# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 2H
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  1   2  4.0450   37.00    1.6500   1.699e-02  3.789e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.6650   2.280e-02  4.378e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.6800   2.784e-02  4.788e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.6950   3.606e-02  5.445e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.7100   4.793e-02  6.279e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.7250   6.160e-02  7.084e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.7400   8.027e-02  8.027e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.7550   1.039e-01  9.143e-04 Arrington:1998ps 
  1   2  4.0450   37.00    1.7700   1.405e-01  1.068e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.7850   1.842e-01  1.216e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.8000   2.457e-01  1.425e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.8150   3.189e-01  1.626e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.8300   4.148e-01  1.867e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.8450   5.268e-01  2.160e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.8600   6.212e-01  2.361e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.8750   6.944e-01  2.500e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.8900   6.988e-01  2.516e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.9050   6.651e-01  2.461e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.9200   6.122e-01  2.449e-03 Arrington:1998ps 
  1   2  4.0450   37.00    1.9350   5.510e-01  2.424e-03 Arrington:1998ps 
  1   2  4.0450   45.00    1.6950   1.472e-05  9.733e-06 Arrington:1998ps 
  1   2  4.0450   45.00    1.7100   2.376e-05  1.158e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.7250   1.829e-05  1.016e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.7400   1.766e-05  1.268e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.7550   4.027e-05  1.448e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.7700   8.559e-05  1.809e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.7850   9.960e-05  1.977e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.8000   9.805e-05  1.857e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.8150   1.222e-04  2.040e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.8300   1.887e-04  2.464e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.8450   2.467e-04  2.674e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.8600   3.343e-04  3.059e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.8750   3.609e-04  3.198e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.8900   4.891e-04  3.673e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.9050   5.652e-04  3.956e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.9200   7.740e-04  4.543e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.9350   9.160e-04  4.937e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.9500   1.237e-03  5.727e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.9650   1.488e-03  6.160e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.9800   1.898e-03  6.985e-05 Arrington:1998ps 
  1   2  4.0450   45.00    1.9950   2.226e-03  7.635e-05 Arrington:1998ps 
  1   2  4.0450   45.00    2.0100   2.869e-03  8.607e-05 Arrington:1998ps 
  1   2  4.0450   45.00    2.0250   3.729e-03  9.882e-05 Arrington:1998ps 
  1   2  4.0450   45.00    2.0400   4.559e-03  1.103e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.0550   5.852e-03  1.276e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.0700   7.517e-03  1.473e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.0850   9.859e-03  1.706e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.1000   1.292e-02  1.990e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.1150   1.643e-02  2.317e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.1300   2.182e-02  3.731e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.1450   3.022e-02  4.382e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.1600   4.158e-02  5.156e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.1750   5.570e-02  6.071e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.1900   7.607e-02  7.227e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.2050   1.025e-01  8.712e-04 Arrington:1998ps 
  1   2  4.0450   45.00    2.2200   1.370e-01  1.041e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.2350   1.698e-01  1.189e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.2500   1.968e-01  2.342e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.2650   2.108e-01  2.340e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.2800   2.057e-01  2.242e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.2950   1.903e-01  2.093e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.3100   1.763e-01  1.957e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.3250   1.701e-01  1.888e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.3400   1.809e-01  1.936e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.3550   1.930e-01  2.007e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.3700   2.213e-01  2.191e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.3850   2.570e-01  2.390e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.4000   2.898e-01  2.550e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.4150   3.227e-01  2.743e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.4300   3.587e-01  2.941e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.4450   3.865e-01  3.169e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.4600   4.196e-01  3.441e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.4750   4.672e-01  3.831e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.4900   5.059e-01  4.250e-03 Arrington:1998ps 
  1   2  4.0450   45.00    2.5050   5.371e-01  4.726e-03 Arrington:1998ps 
  1   2  4.0450   55.00    3.0450   8.122e-01  8.609e-03 Arrington:1998ps 
  1   2  4.0450   55.00    3.0300   7.853e-01  7.774e-03 Arrington:1998ps 
  1   2  4.0450   55.00    3.0150   7.513e-01  7.137e-03 Arrington:1998ps 
  1   2  4.0450   55.00    3.0000   6.882e-01  6.538e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.9850   6.432e-01  6.239e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.9700   5.774e-01  5.889e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.9550   5.480e-01  5.809e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.9400   5.121e-01  5.684e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.9250   4.674e-01  5.515e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.9100   4.265e-01  5.331e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.8950   3.818e-01  3.360e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.8800   3.460e-01  3.045e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.8650   3.226e-01  2.839e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.8500   2.848e-01  2.563e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.8350   2.462e-01  2.339e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.8200   2.215e-01  2.237e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.8050   1.985e-01  2.164e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.7900   1.733e-01  2.080e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.7750   1.548e-01  2.121e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.7600   1.398e-01  2.041e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.7450   1.202e-01  1.911e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.7300   1.043e-01  1.804e-03 Arrington:1998ps 
  1   2  4.0450   55.00    2.7150   8.283e-02  7.703e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.7000   7.416e-02  6.749e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.6850   6.619e-02  5.957e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.6700   6.445e-02  5.736e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.6550   6.387e-02  5.621e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.6400   6.427e-02  5.656e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.6250   6.470e-02  5.758e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.6100   5.826e-02  5.593e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.5950   4.883e-02  5.225e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.5800   3.675e-02  4.741e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.5650   2.664e-02  4.076e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.5500   1.947e-02  3.524e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.5350   1.312e-02  2.939e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.5200   9.392e-03  2.517e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.5050   6.727e-03  1.460e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.4900   4.935e-03  1.194e-04 Arrington:1998ps 
  1   2  4.0450   55.00    2.4750   3.604e-03  9.839e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.4600   2.675e-03  8.292e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.4450   2.046e-03  7.181e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.4300   1.449e-03  5.999e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.4150   1.041e-03  5.101e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.4000   8.128e-04  4.584e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.3850   6.659e-04  4.235e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.3700   5.099e-04  3.875e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.3550   3.209e-04  3.568e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.3400   2.907e-04  3.262e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.3250   2.145e-04  2.949e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.3100   1.785e-04  2.704e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.2950   1.338e-04  2.379e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.2800   9.164e-05  2.065e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.2650   6.363e-05  1.861e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.2500   5.919e-05  1.748e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.2350   3.217e-05  1.516e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.2200   2.663e-05  1.399e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.2050   3.451e-05  1.471e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.1900   3.564e-06  9.306e-06 Arrington:1998ps 
  1   2  4.0450   55.00    2.1750   7.432e-06  1.107e-05 Arrington:1998ps 
  1   2  4.0450   55.00    2.1600   3.817e-06  1.409e-05 Arrington:1998ps 
  1   2  4.2120   53.39    2.6586   1.962e-02  1.579e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.6689   2.610e-02  1.540e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.6807   3.593e-02  1.772e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.6924   4.206e-02  1.912e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7042   5.029e-02  2.086e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7159   5.169e-02  2.094e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7277   5.970e-02  2.226e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7395   5.654e-02  2.137e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7512   5.805e-02  2.133e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7630   6.217e-02  2.180e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7747   6.041e-02  2.137e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7865   6.914e-02  2.316e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.7982   7.901e-02  2.570e-03 Arrington:1995hs 
  1   2  4.2120   53.39    2.8100   8.407e-02  2.743e-03 Arrington:1995hs 
  1   2  5.1200   56.64    3.5673   3.146e-03  3.796e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.5776   3.692e-03  3.799e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.5893   4.359e-03  3.778e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6011   6.393e-03  4.789e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6128   9.076e-03  5.450e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6246   1.048e-02  5.828e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6363   1.194e-02  6.587e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6481   1.305e-02  6.573e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6598   1.451e-02  7.247e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6716   1.347e-02  6.314e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6833   1.503e-02  6.740e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.6951   1.647e-02  7.120e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.7068   1.973e-02  8.055e-04 Arrington:1995hs 
  1   2  5.1200   56.64    3.7186   2.353e-02  9.679e-04 Arrington:1995hs 
  1   2  5.5070   15.15    0.7000   2.000e+00  4.800e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.7130   2.200e+00  3.600e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.7270   2.600e+00  2.800e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.7400   4.000e+00  3.000e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.7530   4.200e+00  3.000e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.7660   5.400e+00  3.000e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.7800   7.200e+00  3.200e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.7930   9.600e+00  3.600e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.8060   1.180e+01  4.000e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.8200   1.500e+01  4.600e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.8330   2.000e+01  5.200e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.8460   2.600e+01  5.800e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.8590   3.400e+01  6.800e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.8730   4.600e+01  8.200e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.8860   5.800e+01  9.400e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    0.8990   7.600e+01  1.120e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    0.9130   9.200e+01  1.300e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    0.9260   1.040e+02  1.780e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    0.9390   1.060e+02  1.860e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    0.9520   1.020e+02  1.380e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    0.9660   9.000e+01  1.180e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    0.9790   7.400e+01  1.000e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    0.9920   6.200e+01  8.600e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.0050   5.200e+01  7.400e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.0190   4.400e+01  6.800e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.0320   3.800e+01  6.400e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.0450   3.400e+01  6.400e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.0590   3.400e+01  7.000e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.0720   3.400e+01  7.800e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.0850   3.400e+01  8.800e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.0980   3.800e+01  9.400e-01 Lung-thesis:1992 
  1   2  5.5070   15.15    1.1120   4.200e+01  1.020e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.1250   4.800e+01  1.100e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.1380   5.200e+01  1.200e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.1520   5.600e+01  1.280e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.1650   6.600e+01  1.400e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.1780   7.000e+01  1.460e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.1910   7.600e+01  1.560e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.2050   8.000e+01  1.620e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.2180   8.200e+01  1.660e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.2310   8.200e+01  1.740e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.2450   8.600e+01  1.860e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.2580   8.200e+01  2.000e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.2710   8.400e+01  2.400e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.2840   8.400e+01  3.200e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.2980   7.400e+01  5.000e+00 Lung-thesis:1992 
  1   2  5.5070   15.15    1.3110   6.800e+01  2.200e+01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.0090   8.200e-02  3.400e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.0250   1.280e-01  3.000e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.0410   2.800e-01  3.600e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.0570   3.400e-01  3.600e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.0740   2.600e-01  3.400e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.0900   3.600e-01  3.800e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.1060   5.600e-01  4.600e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.1220   6.400e-01  4.800e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.1380   7.600e-01  5.200e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.1540   9.600e-01  5.400e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.1710   1.260e+00  5.200e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.1870   1.720e+00  5.400e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.2030   2.200e+00  5.600e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.2190   3.000e+00  6.000e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.2350   4.000e+00  6.800e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.2510   5.200e+00  8.000e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.2670   6.600e+00  9.400e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.2840   9.000e+00  1.160e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.3000   1.100e+01  1.360e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.3160   1.320e+01  1.580e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.3320   1.440e+01  2.800e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.3480   1.400e+01  1.740e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.3640   1.300e+01  1.500e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.3810   1.140e+01  1.300e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.3970   9.600e+00  1.120e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.4130   8.400e+00  9.800e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.4290   7.400e+00  9.200e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.4450   6.800e+00  8.800e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.4610   7.000e+00  9.600e-02 Lung-thesis:1992 
  1   2  5.5070   18.98    1.4780   7.400e+00  1.080e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.4940   8.200e+00  1.280e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.5100   8.800e+00  1.580e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.5260   1.020e+01  1.740e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.5420   1.100e+01  1.860e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.5580   1.200e+01  2.000e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.5750   1.320e+01  2.200e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.5910   1.420e+01  2.400e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.6070   1.480e+01  2.400e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.6230   1.540e+01  2.800e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.6390   1.580e+01  3.400e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.6550   1.580e+01  5.000e-01 Lung-thesis:1992 
  1   2  5.5070   18.98    1.6710   1.420e+01  1.080e+00 Lung-thesis:1992 
  1   2  5.5070   22.80    1.5660   3.600e-01  6.000e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.5840   4.000e-01  3.000e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.6020   5.200e-01  2.400e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.6200   7.200e-01  2.200e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.6390   9.800e-01  2.400e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.6570   1.320e+00  2.800e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.6750   1.760e+00  3.200e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.6930   2.200e+00  3.600e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.7120   2.600e+00  4.000e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.7300   3.000e+00  6.400e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.7480   3.000e+00  4.200e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.7670   2.800e+00  3.800e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.7850   2.600e+00  3.400e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.8030   2.200e+00  3.000e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.8210   2.000e+00  2.800e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.8400   1.960e+00  2.800e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.8580   1.960e+00  3.200e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.8760   2.000e+00  3.800e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.8940   2.200e+00  4.400e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.9130   2.600e+00  5.200e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.9310   2.800e+00  5.600e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.9490   3.200e+00  6.200e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.9670   3.600e+00  6.800e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    1.9860   3.600e+00  7.400e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    2.0040   4.000e+00  9.200e-02 Lung-thesis:1992 
  1   2  5.5070   22.80    2.0220   4.000e+00  1.300e-01 Lung-thesis:1992 
  1   2  5.5070   22.80    2.0400   4.200e+00  3.000e-01 Lung-thesis:1992 
  1   2  5.5070   26.82    1.9830   1.140e-01  1.940e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    1.9990   1.200e-01  9.600e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.0160   1.840e-01  8.000e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.0320   2.400e-01  7.600e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.0480   3.000e-01  7.800e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.0650   4.000e-01  8.400e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.0810   5.200e-01  9.600e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.0970   6.200e-01  1.040e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.1140   7.000e-01  1.120e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.1300   7.600e-01  1.760e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.1460   8.000e-01  1.260e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.1630   7.800e-01  1.100e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.1790   7.200e-01  1.020e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.1950   6.800e-01  9.600e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.2120   6.400e-01  9.200e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.2280   6.200e-01  9.600e-03 Lung-thesis:1992 
  1   2  5.5070   26.82    2.2440   6.200e-01  1.040e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.2610   6.800e-01  1.260e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.2770   7.200e-01  1.520e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.2930   7.800e-01  1.760e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.3100   8.800e-01  1.920e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.3260   1.000e+00  2.000e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.3420   1.040e+00  2.200e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.3590   1.160e+00  2.600e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.3750   1.200e+00  3.200e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.3910   1.320e+00  4.600e-02 Lung-thesis:1992 
  1   2  5.5070   26.82    2.4080   1.300e+00  9.800e-02 Lung-thesis:1992 
 1  2   6.519   8.000   0.201 7.222133e+00 3.109886e+00 Schutz:1976he 
 1  2   6.519   8.000   0.208 1.245214e+00 1.825484e+01 Schutz:1976he 
 1  2   6.519   8.000   0.214 2.357955e+01 6.312065e+00 Schutz:1976he 
 1  2   6.519   8.000   0.220 3.657729e+01 6.479673e+00 Schutz:1976he 
 1  2   6.519   8.000   0.226 4.669997e+01 5.823224e+00 Schutz:1976he 
