# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 48Ca
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 20  48   0.560  60.000  0.0775  5.935e+03  2.432e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0825  6.914e+03  2.714e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0875  7.664e+03  2.938e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0925  8.176e+03  3.103e+02 Meziani:1984is 
 20  48   0.560  60.000  0.0975  9.010e+03  3.351e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1025  1.031e+04  3.715e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1075  1.085e+04  3.888e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1125  1.159e+04  4.116e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1175  1.219e+04  4.312e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1225  1.296e+04  3.786e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1275  1.332e+04  3.918e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1325  1.399e+04  4.127e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1375  1.403e+04  4.257e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1425  1.438e+04  4.387e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1475  1.447e+04  4.454e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1525  1.491e+04  4.604e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1575  1.487e+04  4.636e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1625  1.463e+04  4.621e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1675  1.421e+04  4.564e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1725  1.386e+04  4.512e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1775  1.419e+04  4.620e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1825  1.368e+04  4.525e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1875  1.325e+04  4.451e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1925  1.334e+04  4.496e+02 Meziani:1984is 
 20  48   0.560  60.000  0.1975  1.308e+04  4.455e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2025  1.275e+04  4.396e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2075  1.175e+04  4.022e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2125  1.090e+04  3.836e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2175  1.067e+04  3.956e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2225  1.028e+04  3.862e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2275  9.691e+03  3.724e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2325  9.565e+03  3.695e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2375  9.074e+03  3.579e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2425  8.810e+03  3.516e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2475  8.805e+03  3.514e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2525  8.650e+03  3.479e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2575  8.344e+03  3.407e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2625  8.968e+03  3.566e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2675  8.559e+03  3.473e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2725  9.024e+03  3.601e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2775  8.949e+03  3.465e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2825  8.826e+03  3.697e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2875  9.042e+03  3.768e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2925  9.246e+03  3.837e+02 Meziani:1984is 
 20  48   0.560  60.000  0.2975  9.435e+03  3.908e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3025  9.678e+03  3.993e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3075  9.814e+03  4.059e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3125  1.009e+04  4.166e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3175  1.056e+04  4.330e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3225  1.151e+04  4.630e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3275  1.158e+04  4.706e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3325  1.173e+04  4.805e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3375  1.148e+04  5.231e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3425  1.220e+04  5.502e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3475  1.185e+04  5.474e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3525  1.177e+04  5.526e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3575  1.258e+04  5.842e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3625  1.257e+04  5.938e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3675  1.281e+04  6.123e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3725  1.376e+04  6.555e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3775  1.297e+04  5.972e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3825  1.229e+04  6.159e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3875  1.293e+04  6.559e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3925  1.293e+04  6.814e+02 Meziani:1984is 
 20  48   0.560  60.000  0.3975  1.305e+04  7.158e+02 Meziani:1984is 
 20  48   0.560  60.000  0.4025  1.276e+04  7.441e+02 Meziani:1984is 
 20  48   0.560  60.000  0.4075  1.349e+04  8.150e+02 Meziani:1984is 
 20  48   0.560  90.000  0.0125  9.000e-01  3.000e-01 Meziani:1984is 
 20  48   0.560  90.000  0.0175  2.100e+00  5.000e-01 Meziani:1984is 
 20  48   0.560  90.000  0.0225  2.500e+00  1.600e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0275  3.000e+00  1.000e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0325  1.000e+00  4.000e-01 Meziani:1984is 
 20  48   0.560  90.000  0.0375  3.300e+00  1.100e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0425  3.100e+00  6.000e-01 Meziani:1984is 
 20  48   0.560  90.000  0.0475  3.200e+00  7.000e-01 Meziani:1984is 
 20  48   0.560  90.000  0.0525  6.500e+00  9.000e-01 Meziani:1984is 
 20  48   0.560  90.000  0.0575  1.290e+01  1.300e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0625  1.780e+01  1.600e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0675  1.880e+01  1.700e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0725  3.320e+01  2.300e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0775  3.520e+01  2.400e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0825  4.520e+01  2.800e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0875  6.850e+01  3.500e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0925  8.500e+01  4.100e+00 Meziani:1984is 
 20  48   0.560  90.000  0.0975  1.098e+02  4.800e+00 Meziani:1984is 
 20  48   0.560  90.000  0.1025  1.372e+02  5.600e+00 Meziani:1984is 
 20  48   0.560  90.000  0.1075  1.846e+02  7.000e+00 Meziani:1984is 
 20  48   0.560  90.000  0.1125  2.225e+02  8.100e+00 Meziani:1984is 
 20  48   0.560  90.000  0.1175  2.786e+02  9.600e+00 Meziani:1984is 
 20  48   0.560  90.000  0.1225  3.532e+02  1.060e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1275  4.250e+02  1.250e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1325  5.375e+02  1.740e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1375  6.204e+02  1.970e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1425  7.064e+02  2.210e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1475  8.156e+02  2.520e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1525  9.939e+02  2.990e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1575  1.095e+03  3.280e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1625  1.204e+03  3.610e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1675  1.366e+03  4.070e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1725  1.499e+03  4.460e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1775  1.662e+03  4.930e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1825  1.761e+03  5.260e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1875  1.908e+03  5.700e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1925  2.107e+03  6.280e+01 Meziani:1984is 
 20  48   0.560  90.000  0.1975  2.256e+03  6.740e+01 Meziani:1984is 
 20  48   0.560  90.000  0.2025  2.392e+03  7.170e+01 Meziani:1984is 
 20  48   0.560  90.000  0.2075  2.561e+03  7.630e+01 Meziani:1984is 
 20  48   0.560  90.000  0.2125  2.511e+03  7.630e+01 Meziani:1984is 
 20  48   0.560  90.000  0.2175  2.540e+03  9.290e+01 Meziani:1984is 
 20  48   0.560  90.000  0.2225  2.690e+03  9.770e+01 Meziani:1984is 
 20  48   0.560  90.000  0.2275  2.640e+03  9.760e+01 Meziani:1984is 
 20  48   0.560  90.000  0.2325  2.832e+03  1.035e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2375  2.754e+03  1.028e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2425  2.852e+03  1.063e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2475  2.983e+03  1.107e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2525  2.892e+03  1.096e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2575  2.785e+03  1.082e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2625  2.818e+03  1.101e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2675  2.789e+03  1.103e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2725  2.833e+03  1.124e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2775  2.860e+03  1.049e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2825  2.756e+03  1.102e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2875  2.546e+03  1.062e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2925  2.695e+03  1.103e+02 Meziani:1984is 
 20  48   0.560  90.000  0.2975  2.528e+03  1.068e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3025  2.527e+03  1.076e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3075  2.589e+03  1.100e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3125  2.717e+03  1.141e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3175  2.626e+03  1.128e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3225  2.582e+03  1.126e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3275  2.605e+03  1.144e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3325  2.709e+03  1.183e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3375  2.597e+03  1.170e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3425  2.583e+03  1.179e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3475  2.663e+03  1.260e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3525  2.973e+03  1.322e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3575  2.759e+03  1.284e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3625  3.156e+03  1.419e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3675  3.169e+03  1.452e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3725  3.324e+03  1.524e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3775  3.310e+03  1.464e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3825  3.453e+03  1.538e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3875  3.807e+03  1.731e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3925  3.598e+03  1.706e+02 Meziani:1984is 
 20  48   0.560  90.000  0.3975  3.875e+03  1.833e+02 Meziani:1984is 
 20  48   0.560  90.000  0.4025  4.129e+03  1.960e+02 Meziani:1984is 
 20  48   0.560  90.000  0.4075  3.898e+03  1.938e+02 Meziani:1984is 
 20  48   0.560  90.000  0.4125  4.024e+03  1.972e+02 Meziani:1984is 
 20  48   0.560  90.000  0.4175  4.141e+03  2.138e+02 Meziani:1984is 
 20  48   0.560  90.000  0.4225  4.303e+03  2.264e+02 Meziani:1984is 
 20  48   0.560  90.000  0.4275  4.357e+03  2.364e+02 Meziani:1984is 
 20  48   0.620  60.000  0.0075  4.790e+01  3.740e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0125  4.770e+01  1.170e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0175  1.190e+02  1.870e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0225  1.749e+02  2.290e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0275  3.016e+02  3.050e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0325  4.550e+02  3.810e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0375  5.919e+02  4.410e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0425  8.584e+02  5.450e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0475  1.108e+03  6.330e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0525  1.291e+03  6.970e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0575  1.558e+03  7.860e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0625  1.773e+03  6.060e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0675  2.263e+03  7.340e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0725  2.592e+03  8.220e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0775  3.100e+03  9.540e+01 Meziani:1984is 
 20  48   0.620  60.000  0.0825  3.614e+03  1.090e+02 Meziani:1984is 
 20  48   0.620  60.000  0.0875  4.012e+03  1.198e+02 Meziani:1984is 
 20  48   0.620  60.000  0.0925  4.661e+03  1.369e+02 Meziani:1984is 
 20  48   0.620  60.000  0.0975  5.101e+03  1.492e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1025  5.760e+03  1.667e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1075  6.069e+03  1.763e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1125  6.373e+03  1.939e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1175  6.609e+03  2.021e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1225  6.978e+03  2.132e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1275  7.720e+03  2.334e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1325  7.947e+03  2.413e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1375  8.388e+03  2.547e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1425  8.829e+03  2.680e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1475  9.334e+03  2.829e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1525  9.492e+03  2.898e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1575  9.976e+03  3.045e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1625  1.007e+04  3.099e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1675  9.933e+03  3.098e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1725  1.027e+04  3.119e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1775  1.027e+04  3.148e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1825  9.983e+03  3.108e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1875  1.031e+04  3.540e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1925  1.005e+04  3.503e+02 Meziani:1984is 
 20  48   0.620  60.000  0.1975  1.011e+04  3.538e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2025  9.975e+03  3.529e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2075  9.408e+03  3.414e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2125  9.766e+03  3.518e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2175  9.129e+03  3.381e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2225  8.866e+03  3.333e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2275  8.618e+03  3.286e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2325  8.441e+03  3.253e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2375  8.200e+03  3.204e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2425  8.270e+03  3.228e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2475  7.399e+03  3.026e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2525  7.454e+03  3.045e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2575  7.475e+03  2.809e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2625  6.975e+03  2.694e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2675  6.751e+03  2.853e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2725  6.950e+03  2.902e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2775  6.617e+03  2.822e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2825  6.873e+03  2.887e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2875  6.870e+03  2.891e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2925  7.113e+03  2.956e+02 Meziani:1984is 
 20  48   0.620  60.000  0.2975  7.027e+03  2.945e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3025  7.047e+03  2.961e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3075  7.688e+03  3.130e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3125  7.911e+03  3.199e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3175  8.382e+03  3.335e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3225  8.540e+03  3.396e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3275  8.124e+03  3.120e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3325  8.440e+03  3.507e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3375  8.083e+03  3.437e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3425  8.173e+03  3.479e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3475  8.677e+03  3.628e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3525  9.034e+03  3.743e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3575  9.462e+03  3.883e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3625  9.017e+03  3.802e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3675  9.418e+03  3.942e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3725  9.671e+03  4.046e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3775  9.811e+03  4.123e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3825  1.007e+04  4.240e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3875  9.403e+03  4.211e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3925  9.822e+03  4.371e+02 Meziani:1984is 
 20  48   0.620  60.000  0.3975  9.639e+03  4.367e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4025  1.010e+04  4.544e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4075  1.017e+04  4.626e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4125  1.034e+04  4.742e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4175  1.072e+04  4.932e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4225  1.020e+04  4.868e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4275  1.011e+04  4.636e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4325  9.666e+03  4.933e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4375  9.758e+03  5.075e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4425  9.906e+03  5.248e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4475  1.049e+04  5.608e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4525  9.793e+03  5.608e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4575  1.049e+04  6.090e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4625  9.670e+03  5.904e+02 Meziani:1984is 
 20  48   0.620  60.000  0.4675  9.531e+03  6.764e+02 Meziani:1984is 
