# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 40Ca
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 20  40   0.440 140.000  0.3325  2.216e+03  1.298e+02 Meziani:1984is 
 20  40   0.440 140.000  0.3375  2.254e+03  1.361e+02 Meziani:1984is 
 20  40   0.440 140.000  0.3425  2.342e+03  1.453e+02 Meziani:1984is 
 20  40   0.440 140.000  0.3475  2.453e+03  1.559e+02 Meziani:1984is 
 20  40   0.440 140.000  0.3525  2.574e+03  1.694e+02 Meziani:1984is 
 20  40   0.440 140.000  0.3575  2.643e+03  1.788e+02 Meziani:1984is 
 20  40   0.471  45.500  0.0165  3.502e+04  1.814e+02 Williamson:1997
 20  40   0.471  45.500  0.0362  5.965e+04  1.862e+02 Williamson:1997
 20  40   0.471  45.500  0.0632  8.802e+04  3.327e+02 Williamson:1997
 20  40   0.471  45.500  0.0895  9.348e+04  3.608e+02 Williamson:1997
 20  40   0.471  45.500  0.1147  7.684e+04  2.831e+02 Williamson:1997
 20  40   0.471  45.500  0.1373  5.005e+04  2.447e+02 Williamson:1997
 20  40   0.471  45.500  0.1619  3.044e+04  1.802e+02 Williamson:1997
 20  40   0.471  45.500  0.1845  2.307e+04  1.170e+02 Williamson:1997
 20  40   0.471  45.500  0.2079  2.167e+04  1.318e+02 Williamson:1997
 20  40   0.471  45.500  0.2321  2.505e+04  1.464e+02 Williamson:1997
 20  40   0.471  45.500  0.2574  2.961e+04  1.709e+02 Williamson:1997
 20  40   0.471  45.500  0.2833  3.330e+04  2.083e+02 Williamson:1997
 20  40   0.480  60.000  0.0075  8.486e+02  7.180e+01 Meziani:1984is 
 20  40   0.480  60.000  0.0125  9.472e+02  7.559e+01 Meziani:1984is 
 20  40   0.480  60.000  0.0175  1.577e+03  1.005e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0225  2.493e+03  1.323e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0275  3.515e+03  1.642e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0325  4.459e+03  1.929e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0375  6.218e+03  2.428e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0425  6.940e+03  2.227e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0475  8.138e+03  2.558e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0525  9.303e+03  2.883e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0575  1.009e+04  3.516e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0625  1.131e+04  3.870e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0675  1.296e+04  4.332e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0725  1.427e+04  4.708e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0775  1.521e+04  4.998e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0825  1.661e+04  5.412e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0875  1.760e+04  5.723e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0925  1.843e+04  5.999e+02 Meziani:1984is 
 20  40   0.480  60.000  0.0975  2.092e+04  6.686e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1025  2.161e+04  6.930e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1075  2.089e+04  6.837e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1125  2.162e+04  7.105e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1175  2.207e+04  7.294e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1225  2.275e+04  7.532e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1275  2.239e+04  7.056e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1325  2.199e+04  7.034e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1375  2.083e+04  7.266e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1425  2.032e+04  7.202e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1475  2.015e+04  7.208e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1525  1.812e+04  6.746e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1575  1.802e+04  6.761e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1625  1.689e+04  6.506e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1675  1.619e+04  6.350e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1725  1.430e+04  5.896e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1775  1.472e+04  6.011e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1825  1.378e+04  5.776e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1875  1.212e+04  5.362e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1925  1.150e+04  5.204e+02 Meziani:1984is 
 20  40   0.480  60.000  0.1975  1.027e+04  4.396e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2025  9.310e+03  4.365e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2075  9.186e+03  4.316e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2125  8.931e+03  4.231e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2175  8.755e+03  4.171e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2225  8.422e+03  4.077e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2275  8.509e+03  4.092e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2325  7.989e+03  3.959e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2375  9.064e+03  4.249e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2425  9.231e+03  4.318e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2475  9.765e+03  4.490e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2525  1.009e+04  4.615e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2575  9.831e+03  4.703e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2625  9.519e+03  4.666e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2675  1.014e+04  4.894e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2725  1.043e+04  5.037e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2775  1.144e+04  5.409e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2825  1.107e+04  5.401e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2875  1.181e+04  5.765e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2925  1.186e+04  5.921e+02 Meziani:1984is 
 20  40   0.480  60.000  0.2975  1.269e+04  6.053e+02 Meziani:1984is 
 20  40   0.480  60.000  0.3025  1.278e+04  6.770e+02 Meziani:1984is 
 20  40   0.480  60.000  0.3075  1.308e+04  7.123e+02 Meziani:1984is 
 20  40   0.480  60.000  0.3125  1.264e+04  7.295e+02 Meziani:1984is 
 20  40   0.480  60.000  0.3175  1.341e+04  7.933e+02 Meziani:1984is 
 20  40   0.480  60.000  0.3225  1.472e+04  8.844e+02 Meziani:1984is 
 20  40   0.480  60.000  0.3275  1.380e+04  9.143e+02 Meziani:1984is 
 20  40   0.480  60.000  0.3325  1.318e+04  9.423e+02 Meziani:1984is 
 20  40   0.480  60.000  0.3375  1.228e+04  1.083e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3425  1.357e+04  1.240e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3475  1.192e+04  1.322e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3525  1.122e+04  1.472e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3575  1.172e+04  1.714e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3625  8.656e+03  1.844e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3675  9.513e+03  2.221e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3725  9.819e+03  2.666e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3775  8.657e+03  3.173e+03 Meziani:1984is 
 20  40   0.480  60.000  0.3825  5.049e+03  3.708e+03 Meziani:1984is 
 20  40   0.480 140.000  0.0525  2.200e+00  1.000e+00 Meziani:1984is 
 20  40   0.480 140.000  0.0575  2.000e+00  1.800e+00 Meziani:1984is 
 20  40   0.480 140.000  0.0625  1.800e+00  8.000e-01 Meziani:1984is 
 20  40   0.480 140.000  0.0675  2.400e+00  1.100e+00 Meziani:1984is 
 20  40   0.480 140.000  0.0725  2.800e+00  1.000e+00 Meziani:1984is 
 20  40   0.480 140.000  0.0775  3.000e+00  1.000e+00 Meziani:1984is 
 20  40   0.480 140.000  0.0825  3.000e+00  1.000e+00 Meziani:1984is 
 20  40   0.480 140.000  0.0875  4.500e+00  1.200e+00 Meziani:1984is 
 20  40   0.480 140.000  0.0925  7.600e+00  1.600e+00 Meziani:1984is 
 20  40   0.480 140.000  0.0975  2.800e+00  1.000e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1025  6.300e+00  1.500e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1075  8.700e+00  1.800e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1125  1.840e+01  2.500e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1175  2.110e+01  2.700e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1225  1.580e+01  2.400e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1275  3.960e+01  3.000e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1325  4.400e+01  3.200e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1375  5.400e+01  5.200e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1425  7.960e+01  6.400e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1475  8.750e+01  6.800e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1525  1.247e+02  8.300e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1575  1.660e+02  9.800e+00 Meziani:1984is 
 20  40   0.480 140.000  0.1625  1.859e+02  1.060e+01 Meziani:1984is 
 20  40   0.480 140.000  0.1675  2.566e+02  1.300e+01 Meziani:1984is 
 20  40   0.480 140.000  0.1725  2.770e+02  1.380e+01 Meziani:1984is 
 20  40   0.480 140.000  0.1775  3.477e+02  1.610e+01 Meziani:1984is 
 20  40   0.480 140.000  0.1825  4.099e+02  1.820e+01 Meziani:1984is 
 20  40   0.480 140.000  0.1875  4.927e+02  2.080e+01 Meziani:1984is 
 20  40   0.480 140.000  0.1925  5.446e+02  2.260e+01 Meziani:1984is 
 20  40   0.480 140.000  0.1975  6.310e+02  2.210e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2025  6.950e+02  2.720e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2075  7.430e+02  2.900e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2125  8.361e+02  3.210e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2175  8.625e+02  3.340e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2225  9.326e+02  3.600e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2275  1.094e+03  4.100e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2325  1.059e+03  4.090e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2375  1.109e+03  4.320e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2425  1.115e+03  4.420e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2475  1.157e+03  4.610e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2525  1.232e+03  4.900e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2575  1.260e+03  4.720e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2625  1.201e+03  4.650e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2675  1.213e+03  4.780e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2725  1.257e+03  5.000e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2775  1.192e+03  4.920e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2825  1.203e+03  5.050e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2875  1.211e+03  5.170e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2925  1.215e+03  5.270e+01 Meziani:1984is 
 20  40   0.480 140.000  0.2975  1.179e+03  5.160e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3025  1.160e+03  5.200e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3075  1.128e+03  5.510e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3125  1.177e+03  5.770e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3175  1.185e+03  5.900e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3225  1.273e+03  6.320e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3275  1.312e+03  6.580e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3325  1.285e+03  6.410e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3375  1.360e+03  7.100e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3425  1.373e+03  7.330e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3475  1.512e+03  8.050e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3525  1.577e+03  8.540e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3575  1.626e+03  8.990e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3625  1.736e+03  9.930e+01 Meziani:1984is 
 20  40   0.480 140.000  0.3675  1.869e+03  1.081e+02 Meziani:1984is 
 20  40   0.480 140.000  0.3725  1.874e+03  1.122e+02 Meziani:1984is 
 20  40   0.480 140.000  0.3775  2.016e+03  1.226e+02 Meziani:1984is 
 20  40   0.480 140.000  0.3825  2.073e+03  1.300e+02 Meziani:1984is 
 20  40   0.480 140.000  0.3875  2.083e+03  1.407e+02 Meziani:1984is 
 20  40   0.480 140.000  0.3925  2.186e+03  1.523e+02 Meziani:1984is 
 20  40   0.480 140.000  0.3975  2.274e+03  1.634e+02 Meziani:1984is
 20  40  0.5000   60.00    0.0360   2.720e+03  1.500e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.0459   4.200e+03  1.700e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.0557   6.670e+03  2.700e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.0658   8.740e+03  3.500e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.0757   1.120e+04  4.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.0856   1.320e+04  5.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.0955   1.560e+04  6.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1053   1.750e+04  7.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1143   1.860e+04  7.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1251   1.940e+04  8.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1350   2.080e+04  8.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1448   2.080e+04  8.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1547   1.850e+04  7.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1646   1.870e+04  8.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1745   1.610e+04  7.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1843   1.470e+04  6.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.1942   1.230e+04  5.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2041   9.970e+03  4.000e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2141   9.730e+03  3.900e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2238   8.350e+03  4.100e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2337   8.570e+03  4.300e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2436   8.330e+03  4.500e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2534   8.550e+03  4.800e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2633   8.710e+03  5.100e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2732   8.720e+03  5.100e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2831   9.810e+03  5.600e+02 Whitney:1974hr 
 20  40  0.5000   60.00    0.2930   1.020e+04  6.000e+02 Whitney:1974hr 
 20  40   0.545  45.500  0.0046  6.358e+03  3.524e+01 Williamson:1997
 20  40   0.545  45.500  0.0216  1.579e+04  2.504e+01 Williamson:1997
 20  40   0.545  45.500  0.0464  3.198e+04  6.266e+01 Williamson:1997
 20  40   0.545  45.500  0.0861  5.748e+04  1.027e+02 Williamson:1997
 20  40   0.545  45.500  0.1238  5.410e+04  1.729e+02 Williamson:1997
 20  40   0.545  45.500  0.1596  3.443e+04  1.248e+02 Williamson:1997
 20  40   0.545  45.500  0.1961  1.952e+04  8.552e+01 Williamson:1997
 20  40   0.545  45.500  0.2383  1.734e+04  8.489e+01 Williamson:1997
 20  40   0.545  45.500  0.2782  2.084e+04  9.719e+01 Williamson:1997
 20  40   0.545  45.500  0.3161  2.404e+04  1.142e+02 Williamson:1997
 20  40   0.560  60.000  0.0125  2.540e+01  8.191e+00 Meziani:1984is 
 20  40   0.560  60.000  0.0175  9.435e+01  1.391e+01 Meziani:1984is 
 20  40   0.560  60.000  0.0225  2.698e+02  2.410e+01 Meziani:1984is 
 20  40   0.560  60.000  0.0275  4.787e+02  3.305e+01 Meziani:1984is 
 20  40   0.560  60.000  0.0325  6.568e+02  3.977e+01 Meziani:1984is 
 20  40   0.560  60.000  0.0375  9.399e+02  4.943e+01 Meziani:1984is 
 20  40   0.560  60.000  0.0425  1.349e+03  6.209e+01 Meziani:1984is 
 20  40   0.560  60.000  0.0475  1.780e+03  7.474e+01 Meziani:1984is 
 20  40   0.560  60.000  0.0525  2.405e+03  9.217e+01 Meziani:1984is 
 20  40   0.560  60.000  0.0575  2.828e+03  1.043e+02 Meziani:1984is 
 20  40   0.560  60.000  0.0625  3.381e+03  1.197e+02 Meziani:1984is 
 20  40   0.560  60.000  0.0675  3.922e+03  1.348e+02 Meziani:1984is 
 20  40   0.560  60.000  0.0725  4.535e+03  1.518e+02 Meziani:1984is 
 20  40   0.560  60.000  0.0775  5.480e+03  1.769e+02 Meziani:1984is 
 20  40   0.560  60.000  0.0825  6.234e+03  1.974e+02 Meziani:1984is 
 20  40   0.560  60.000  0.0875  7.010e+03  2.189e+02 Meziani:1984is 
 20  40   0.560  60.000  0.0925  7.662e+03  2.377e+02 Meziani:1984is 
 20  40   0.560  60.000  0.0975  8.200e+03  2.540e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1025  9.019e+03  2.771e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1075  1.014e+04  3.076e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1125  1.054e+04  3.211e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1175  1.138e+04  3.453e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1225  1.245e+04  3.651e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1275  1.252e+04  3.716e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1325  1.271e+04  3.812e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1375  1.291e+04  4.638e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1425  1.255e+04  4.591e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1475  1.353e+04  4.876e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1525  1.359e+04  4.929e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1575  1.333e+04  4.904e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1625  1.288e+04  4.836e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1675  1.283e+04  4.860e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1725  1.210e+04  4.711e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1775  1.262e+04  4.863e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1825  1.142e+04  4.595e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1875  1.163e+04  4.667e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1925  1.185e+04  4.739e+02 Meziani:1984is 
 20  40   0.560  60.000  0.1975  1.138e+04  4.639e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2025  1.047e+04  4.436e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2075  9.878e+03  3.544e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2125  9.133e+03  3.375e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2175  9.152e+03  3.436e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2225  8.270e+03  3.228e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2275  7.960e+03  3.156e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2325  7.648e+03  3.079e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2375  7.629e+03  3.070e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2425  7.160e+03  2.956e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2475  6.944e+03  2.902e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2525  6.672e+03  2.835e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2575  6.782e+03  2.857e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2625  6.926e+03  2.893e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2675  7.226e+03  2.968e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2725  7.091e+03  2.941e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2775  6.958e+03  2.832e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2825  7.272e+03  3.231e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2875  7.059e+03  3.188e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2925  7.290e+03  3.259e+02 Meziani:1984is 
 20  40   0.560  60.000  0.2975  7.436e+03  3.311e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3025  7.661e+03  3.387e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3075  8.070e+03  3.516e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3125  8.423e+03  3.637e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3175  8.803e+03  3.774e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3225  9.218e+03  3.934e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3275  9.260e+03  3.992e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3325  9.222e+03  4.030e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3375  9.309e+03  4.167e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3425  9.326e+03  4.224e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3475  9.770e+03  4.411e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3525  1.013e+04  4.582e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3575  1.002e+04  4.636e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3625  1.046e+04  4.856e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3675  1.028e+04  4.931e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3725  1.060e+04  5.151e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3775  1.047e+04  5.013e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3825  1.066e+04  5.550e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3875  1.001e+04  5.559e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3925  1.024e+04  5.880e+02 Meziani:1984is 
 20  40   0.560  60.000  0.3975  1.021e+04  6.179e+02 Meziani:1984is 
 20  40   0.560  60.000  0.4025  1.020e+04  6.557e+02 Meziani:1984is 
 20  40   0.560  60.000  0.4075  9.916e+03  6.939e+02 Meziani:1984is 
 20  40   0.560  60.000  0.4125  9.095e+03  6.930e+02 Meziani:1984is 
 20  40   0.560  60.000  0.4175  9.223e+03  7.807e+02 Meziani:1984is 
 20  40   0.560  60.000  0.4225  8.856e+03  8.610e+02 Meziani:1984is 
 20  40   0.560  60.000  0.4275  8.377e+03  9.609e+02 Meziani:1984is 
 20  40   0.560  60.000  0.4325  8.294e+03  1.105e+03 Meziani:1984is 
 20  40   0.560  60.000  0.4375  8.540e+03  1.302e+03 Meziani:1984is 
 20  40   0.560  60.000  0.4425  5.186e+03  1.442e+03 Meziani:1984is 
 20  40   0.560  60.000  0.4475  5.064e+03  1.723e+03 Meziani:1984is 
 20  40   0.560  60.000  0.4525  3.907e+03  2.038e+03 Meziani:1984is 
 20  40   0.560  60.000  0.4575  3.304e+03  2.467e+03 Meziani:1984is 
 20  40   0.560  60.000  0.4625  2.187e+03  2.986e+03 Meziani:1984is 
 20  40   0.628  45.500  0.0099  3.474e+03  1.317e+01 Williamson:1997
 20  40   0.628  45.500  0.0602  1.994e+04  5.984e+01 Williamson:1997
 20  40   0.628  45.500  0.1085  3.651e+04  1.243e+02 Williamson:1997
 20  40   0.628  45.500  0.1546  3.151e+04  1.257e+02 Williamson:1997
 20  40   0.628  45.500  0.1982  1.762e+04  1.090e+02 Williamson:1997
 20  40   0.628  45.500  0.2347  1.163e+04  1.022e+02 Williamson:1997
 20  40   0.628  45.500  0.2840  1.294e+04  1.037e+02 Williamson:1997
 20  40   0.628  45.500  0.3307  1.663e+04  9.389e+01 Williamson:1997
 20  40   0.628  45.500  0.3752  1.777e+04  1.101e+02 Williamson:1997
 20  40   0.628  45.500  0.4175  1.613e+04  1.220e+02 Williamson:1997
 20  40   0.681  45.500  0.0184  1.123e+03  9.764e+00 Williamson:1997
 20  40   0.681  45.500  0.0533  7.076e+03  5.881e+01 Williamson:1997
 20  40   0.681  45.500  0.0965  1.831e+04  1.066e+02 Williamson:1997
 20  40   0.681  45.500  0.1401  2.538e+04  1.384e+02 Williamson:1997
 20  40   0.681  45.500  0.1840  2.192e+04  1.355e+02 Williamson:1997
 20  40   0.681  45.500  0.2227  1.538e+04  1.174e+02 Williamson:1997
 20  40   0.681  45.500  0.2571  1.219e+04  1.098e+02 Williamson:1997
 20  40   0.681  45.500  0.2915  1.272e+04  1.155e+02 Williamson:1997
 20  40   0.681  45.500  0.3261  1.453e+04  1.281e+02 Williamson:1997
 20  40   0.681  45.500  0.3553  1.606e+04  1.384e+02 Williamson:1997
 20  40   0.681  45.500  0.3846  1.676e+04  1.470e+02 Williamson:1997
 20  40   0.681  45.500  0.4115  1.637e+04  1.546e+02 Williamson:1997
 20  40   0.681  45.500  0.4365  1.511e+04  1.594e+02 Williamson:1997
 20  40   0.681  45.500  0.4581  1.494e+04  1.709e+02 Williamson:1997
 20  40   0.681  45.500  0.4788  1.414e+04  1.859e+02 Williamson:1997
 20  40   0.739  45.500  0.0664  5.216e+03  4.892e+01 Williamson:1997
 20  40   0.739  45.500  0.1114  1.365e+04  8.603e+01 Williamson:1997
 20  40   0.739  45.500  0.1548  1.998e+04  1.116e+02 Williamson:1997
 20  40   0.739  45.500  0.1986  1.798e+04  1.130e+02 Williamson:1997
 20  40   0.739  45.500  0.2424  1.277e+04  1.015e+02 Williamson:1997
 20  40   0.739  45.500  0.2810  1.041e+04  9.669e+01 Williamson:1997
 20  40   0.739  45.500  0.3154  1.084e+04  1.011e+02 Williamson:1997
 20  40   0.739  45.500  0.3499  1.215e+04  1.110e+02 Williamson:1997
 20  40   0.739  45.500  0.3845  1.322e+04  1.211e+02 Williamson:1997
 20  40   0.739  45.500  0.4136  1.343e+04  1.273e+02 Williamson:1997
 20  40   0.739  45.500  0.4429  1.290e+04  1.324e+02 Williamson:1997
 20  40   0.739  45.500  0.4699  1.166e+04  1.345e+02 Williamson:1997
 20  40   0.739  45.500  0.4949  1.082e+04  1.389e+02 Williamson:1997
 20  40   0.739  45.500  0.5165  1.032e+04  1.482e+02 Williamson:1997
