# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 56Fe
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 26  56  1.5000 11.9390  0.1000  2.026e+06  2.571e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1100  1.703e+06  2.417e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1200  1.493e+06  2.311e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1300  1.231e+06  2.156e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1400  1.052e+06  1.391e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1500  8.957e+05  1.710e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1600  7.542e+05  1.599e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1700  6.446e+05  1.516e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1800  5.928e+05  1.470e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.1900  5.599e+05  1.129e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2000  5.498e+05  1.727e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2100  5.284e+05  1.649e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2200  5.151e+05  1.601e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2300  5.433e+05  1.652e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2400  5.322e+05  1.660e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2500  5.643e+05  1.745e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2600  5.747e+05  1.973e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2700  5.855e+05  1.972e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2800  5.960e+05  1.972e+04 Baran:1988tw 
 26  56  1.5000 11.9390  0.2900  6.002e+05  9.767e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3000  5.867e+05  9.647e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3100  5.768e+05  9.386e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3200  5.915e+05  9.582e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3300  5.745e+05  9.710e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3400  5.695e+05  6.785e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3500  5.596e+05  8.998e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3600  5.518e+05  8.778e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3700  5.156e+05  8.877e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3800  4.902e+05  6.323e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.3900  4.654e+05  8.399e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.4000  4.325e+05  7.967e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.4100  4.233e+05  8.074e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.4200  3.866e+05  8.186e+03 Baran:1988tw 
 26  56  1.5000 11.9390  0.4300  3.617e+05  8.380e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.0300  8.399e+05  1.554e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.0400  9.377e+05  1.649e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.0500  1.033e+06  1.734e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.0600  1.137e+06  1.820e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.0700  1.183e+06  1.913e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.0800  1.212e+06  1.548e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.0900  1.187e+06  1.544e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1000  1.195e+06  2.404e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1100  1.165e+06  2.330e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1200  1.028e+06  2.246e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1300  9.400e+05  2.238e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1400  8.755e+05  1.516e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1500  7.193e+05  1.399e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1600  6.351e+05  1.718e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1700  5.584e+05  1.636e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1800  4.796e+05  1.577e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.1900  4.224e+05  8.503e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.2000  3.957e+05  8.093e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.2100  3.845e+05  9.063e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.2200  3.610e+05  8.657e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.2300  3.565e+05  8.556e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.2400  3.781e+05  8.990e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.2500  3.732e+05  9.188e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.2600  3.849e+05  1.480e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.2700  3.971e+05  1.479e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.2800  4.090e+05  1.479e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.2900  4.200e+05  1.188e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.3000  4.341e+05  1.196e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.3100  4.309e+05  1.157e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.3200  3.951e+05  1.114e+04 Baran:1988tw 
 26  56  1.5000 13.5390  0.3300  4.330e+05  7.905e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.3400  4.177e+05  7.701e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.3500  4.216e+05  9.622e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.3600  4.027e+05  9.565e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.3700  4.270e+05  9.885e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.3800  3.855e+05  5.860e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.3900  3.940e+05  7.193e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.4000  3.814e+05  6.893e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.4100  3.524e+05  6.710e+03 Baran:1988tw 
 26  56  1.5000 13.5390  0.4200  3.496e+05  6.973e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.0100  6.916e+05  1.055e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.0200  1.032e+06  1.269e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.0300  1.203e+06  1.367e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.0400  1.372e+06  1.507e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.0500  1.516e+06  1.343e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.0600  1.633e+06  1.417e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.0700  1.702e+06  1.487e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.0800  1.740e+06  2.514e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.0900  1.679e+06  2.515e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1000  1.655e+06  2.542e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1100  1.541e+06  2.465e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1200  1.431e+06  1.480e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1300  1.248e+06  1.369e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1400  1.067e+06  1.558e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1500  9.156e+05  1.495e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1600  7.779e+05  1.398e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1700  6.664e+05  1.306e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.1800  6.042e+05  7.979e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.1900  5.684e+05  9.321e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.2000  5.005e+05  8.702e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.2100  4.930e+05  8.500e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.2200  4.905e+05  8.498e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.2300  4.809e+05  6.797e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.2400  4.916e+05  6.928e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.2500  5.059e+05  1.097e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.2600  5.294e+05  1.084e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.2700  5.200e+05  1.085e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.2800  5.413e+05  1.116e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.2900  5.282e+05  1.134e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.3000  5.566e+05  1.198e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.3100  5.620e+05  1.379e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.3200  5.659e+05  1.379e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.3300  5.722e+05  1.378e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.3400  5.805e+05  9.803e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.3500  5.627e+05  9.478e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.3600  5.501e+05  9.375e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.3700  5.502e+05  9.120e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.3800  5.207e+05  9.102e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.3900  4.971e+05  8.321e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.4000  5.030e+05  8.718e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.4100  4.463e+05  1.902e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.4200  4.811e+05  2.006e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.4300  4.541e+05  2.007e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.4400  4.235e+05  8.275e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.4500  4.021e+05  8.455e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.4600  3.977e+05  8.255e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.4700  3.676e+05  8.021e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.4800  3.608e+05  8.037e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.4900  3.463e+05  6.099e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.5000  3.347e+05  9.910e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.5100  3.219e+05  9.508e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.5200  3.031e+05  9.664e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.5300  2.934e+05  7.574e+03 Baran:1988tw 
 26  56  1.6500 11.9390  0.5400  2.725e+05  1.131e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.5500  2.595e+05  1.078e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.5600  2.689e+05  1.107e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.5700  2.442e+05  1.099e+04 Baran:1988tw 
 26  56  1.6500 11.9390  0.5800  2.519e+05  1.154e+04 Baran:1988tw 
 26  56  1.6500 13.5390  0.0100  2.394e+05  4.412e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.0200  3.960e+05  5.502e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.0300  5.042e+05  6.255e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.0400  5.709e+05  6.921e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.0500  6.664e+05  6.131e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.0600  7.506e+05  6.442e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.0700  8.207e+05  6.859e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.0800  8.753e+05  1.046e+04 Baran:1988tw 
 26  56  1.6500 13.5390  0.0900  8.991e+05  1.068e+04 Baran:1988tw 
 26  56  1.6500 13.5390  0.1000  9.040e+05  1.091e+04 Baran:1988tw 
 26  56  1.6500 13.5390  0.1100  8.822e+05  1.121e+04 Baran:1988tw 
 26  56  1.6500 13.5390  0.1200  8.832e+05  8.290e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.1300  8.127e+05  8.127e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.1400  8.053e+05  1.080e+04 Baran:1988tw 
 26  56  1.6500 13.5390  0.1500  6.937e+05  1.003e+04 Baran:1988tw 
 26  56  1.6500 13.5390  0.1600  6.126e+05  9.919e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.1700  5.557e+05  9.771e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.1800  4.810e+05  6.517e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.1900  4.307e+05  6.398e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2000  3.910e+05  8.423e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2100  3.602e+05  7.899e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2200  3.255e+05  7.633e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2300  3.271e+05  4.662e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2400  3.151e+05  4.491e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2500  3.130e+05  5.387e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2600  3.133e+05  5.273e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2700  3.186e+05  5.209e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2800  3.363e+05  5.464e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.2900  3.405e+05  3.937e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3000  3.473e+05  5.264e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3100  3.483e+05  5.058e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3200  3.532e+05  5.031e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3300  3.428e+05  5.055e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3400  3.537e+05  4.069e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3500  3.527e+05  4.112e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3600  3.605e+05  6.000e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3700  3.482e+05  5.903e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3800  3.471e+05  5.994e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.3900  3.391e+05  4.364e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4000  3.169e+05  4.205e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4100  3.216e+05  5.655e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4200  3.059e+05  5.472e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4300  2.912e+05  5.502e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4400  2.908e+05  3.806e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4500  2.863e+05  4.980e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4600  2.700e+05  4.685e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4700  2.622e+05  4.679e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4800  2.432e+05  4.561e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.4900  2.354e+05  3.178e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5000  2.347e+05  4.234e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5100  2.216e+05  4.131e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5200  2.177e+05  4.120e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5300  2.061e+05  2.739e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5400  1.990e+05  3.453e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5500  1.933e+05  3.329e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5600  1.848e+05  3.297e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5700  1.824e+05  3.407e+03 Baran:1988tw 
 26  56  1.6500 13.5390  0.5800  1.751e+05  3.439e+03 Baran:1988tw 
 26  56  2.0150   35.51    0.5521   8.425e+02  7.107e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.5618   8.898e+02  6.056e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.5729   9.871e+02  6.282e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.5839   1.091e+03  6.714e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.5950   1.114e+03  6.658e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6061   1.168e+03  6.842e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6172   1.164e+03  6.719e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6282   1.220e+03  6.992e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6393   1.255e+03  7.085e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6504   1.255e+03  7.001e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6614   1.303e+03  7.161e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6725   1.388e+03  7.698e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6836   1.415e+03  8.312e+00 Arrington:1995hs 
 26  56  2.0150   35.51    0.6947   1.504e+03  9.478e+00 Arrington:1995hs 
 26  56   2.020  15.022  0.060  9.041e+04  2.441e+03 Day:1993md 
 26  56   2.020  15.022  0.075  1.290e+05  2.899e+03 Day:1993md 
 26  56   2.020  15.022  0.090  1.619e+05  3.312e+03 Day:1993md 
 26  56   2.020  15.022  0.105  2.175e+05  8.209e+03 Day:1993md 
 26  56   2.020  15.022  0.120  2.320e+05  8.378e+03 Day:1993md 
 26  56   2.020  15.022  0.135  2.463e+05  6.490e+03 Day:1993md 
 26  56   2.020  15.022  0.150  2.593e+05  6.649e+03 Day:1993md 
 26  56   2.020  15.022  0.165  2.713e+05  9.798e+03 Day:1993md 
 26  56   2.020  15.022  0.180  2.580e+05  9.164e+03 Day:1993md 
 26  56   2.020  15.022  0.195  2.434e+05  8.639e+03 Day:1993md 
 26  56   2.020  15.022  0.210  2.377e+05  5.919e+03 Day:1993md 
 26  56   2.020  15.022  0.225  2.168e+05  5.653e+03 Day:1993md 
 26  56   2.020  15.022  0.240  2.000e+05  6.893e+03 Day:1993md 
 26  56   2.020  15.022  0.255  1.763e+05  6.340e+03 Day:1993md 
 26  56   2.020  15.022  0.270  1.653e+05  6.086e+03 Day:1993md 
 26  56   2.020  15.022  0.285  1.503e+05  4.135e+03 Day:1993md 
 26  56   2.020  15.022  0.300  1.619e+05  5.874e+03 Day:1993md 
 26  56   2.020  15.022  0.315  1.426e+05  5.417e+03 Day:1993md 
 26  56   2.020  15.022  0.330  1.330e+05  5.148e+03 Day:1993md 
 26  56   2.020  15.022  0.345  1.405e+05  5.500e+03 Day:1993md 
 26  56   2.020  15.022  0.360  1.392e+05  5.673e+03 Day:1993md 
 26  56   2.020  20.016  0.060  1.245e+03  6.488e+01 Day:1993md 
 26  56   2.020  20.016  0.075  2.628e+03  9.346e+01 Day:1993md 
 26  56   2.020  20.016  0.090  4.798e+03  1.253e+02 Day:1993md 
 26  56   2.020  20.016  0.105  7.561e+03  1.529e+02 Day:1993md 
 26  56   2.020  20.016  0.120  1.161e+04  6.715e+02 Day:1993md 
 26  56   2.020  20.016  0.135  1.556e+04  7.554e+02 Day:1993md 
 26  56   2.020  20.016  0.150  2.249e+04  6.938e+02 Day:1993md 
 26  56   2.020  20.016  0.165  2.691e+04  7.416e+02 Day:1993md 
 26  56   2.020  20.016  0.180  3.432e+04  7.456e+02 Day:1993md 
 26  56   2.020  20.016  0.195  3.732e+04  7.773e+02 Day:1993md 
 26  56   2.020  20.016  0.210  4.170e+04  1.070e+03 Day:1993md 
 26  56   2.020  20.016  0.225  4.660e+04  9.643e+02 Day:1993md 
 26  56   2.020  20.016  0.240  4.903e+04  1.238e+03 Day:1993md 
 26  56   2.020  20.016  0.255  5.170e+04  1.015e+03 Day:1993md 
 26  56   2.020  20.016  0.270  4.954e+04  1.174e+03 Day:1993md 
 26  56   2.020  20.016  0.285  4.798e+04  1.141e+03 Day:1993md 
 26  56   2.020  20.016  0.300  4.497e+04  1.111e+03 Day:1993md 
 26  56   2.020  20.016  0.315  4.395e+04  1.460e+03 Day:1993md 
 26  56   2.020  20.016  0.330  4.030e+04  9.838e+02 Day:1993md 
 26  56   2.020  20.016  0.345  4.322e+04  1.377e+03 Day:1993md 
 26  56   2.020  20.016  0.360  3.944e+04  1.274e+03 Day:1993md 
 26  56   2.020  20.016  0.375  3.795e+04  1.220e+03 Day:1993md 
 26  56   2.020  20.016  0.390  3.588e+04  8.347e+02 Day:1993md 
 26  56   2.020  20.016  0.405  3.652e+04  8.455e+02 Day:1993md 
 26  56   2.020  20.016  0.420  3.774e+04  1.161e+03 Day:1993md 
 26  56   2.020  20.016  0.435  3.365e+04  1.097e+03 Day:1993md 
 26  56   2.020  20.016  0.450  3.414e+04  1.138e+03 Day:1993md 
 26  56  2.7000 15.0000  0.1285  1.755e+04  6.755e+02 Chen:1990kq 
 26  56  2.7000 15.0000  0.1410  2.360e+04  7.691e+02 Chen:1990kq 
 26  56  2.7000 15.0000  0.1536  3.114e+04  8.695e+02 Chen:1990kq 
 26  56  2.7000 15.0000  0.1661  3.665e+04  9.283e+02 Chen:1990kq 
 26  56  2.7000 15.0000  0.1786  4.578e+04  1.024e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.1911  5.180e+04  1.079e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.2037  5.800e+04  1.122e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.2162  6.407e+04  1.168e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.2287  6.829e+04  1.211e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.2412  7.502e+04  1.285e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.2538  8.048e+04  1.352e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.2663  8.067e+04  1.407e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.2785  8.928e+04  1.906e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.2903  8.974e+04  1.854e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3021  8.760e+04  1.788e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3139  8.843e+04  1.756e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3257  8.966e+04  1.735e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3375  8.620e+04  1.675e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3493  8.584e+04  1.636e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3611  8.062e+04  1.564e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3729  7.788e+04  1.540e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3847  7.422e+04  1.517e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.3965  7.179e+04  1.513e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4083  7.217e+04  1.577e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4193  7.445e+04  1.861e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4304  7.261e+04  1.787e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4415  6.848e+04  1.699e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4526  7.029e+04  1.690e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4637  6.674e+04  1.624e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4748  6.981e+04  1.645e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4860  7.286e+04  1.655e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.4971  6.757e+04  1.582e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5082  6.691e+04  1.586e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5193  6.887e+04  1.634e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5304  7.081e+04  1.689e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5415  6.816e+04  1.729e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5529  7.122e+04  1.750e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5633  7.036e+04  1.695e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5738  6.852e+04  1.639e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5843  6.918e+04  1.617e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.5947  7.134e+04  1.619e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6052  7.034e+04  1.591e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6156  6.553e+04  1.510e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6261  6.672e+04  1.509e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6365  6.565e+04  1.506e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6470  6.458e+04  1.514e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6575  6.469e+04  1.542e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6679  6.258e+04  1.581e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6782  6.325e+04  1.580e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6881  6.363e+04  1.543e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.6979  6.025e+04  1.470e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7078  6.074e+04  1.449e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7176  5.932e+04  1.412e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7275  6.172e+04  1.425e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7373  6.116e+04  1.396e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7472  5.600e+04  1.324e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7570  5.749e+04  1.351e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7669  5.920e+04  1.392e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7767  5.898e+04  1.416e+03 Chen:1990kq 
 26  56  2.7000 15.0000  0.7866  5.381e+04  1.413e+03 Chen:1990kq 
 26  56  3.1880   47.68    1.6345   5.609e+00  1.154e-01 Arrington:1995hs 
 26  56  3.1880   47.68    1.6448   6.514e+00  1.053e-01 Arrington:1995hs 
 26  56  3.1880   47.68    1.6566   7.182e+00  1.085e-01 Arrington:1995hs 
 26  56  3.1880   47.68    1.6683   8.329e+00  1.164e-01 Arrington:1995hs 
 26  56  3.1880   47.68    1.6801   8.833e+00  1.199e-01 Arrington:1995hs 
 26  56  3.1880   47.68    1.6918   9.974e+00  1.270e-01 Arrington:1995hs 
 26  56  3.1880   47.68    1.7036   1.053e+01  1.305e-01 Arrington:1995hs 
