# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 3He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   3  0.5603   90.0    0.1678   8.944e+01  2.820e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.1778   1.501e+02  3.859e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.1878   2.241e+02  5.048e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.1978   3.025e+02  6.319e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2078   3.744e+02  6.617e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2178   3.933e+02  8.501e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2278   3.815e+02  8.623e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2378   2.966e+02  7.754e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2478   2.283e+02  6.932e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2578   1.651e+02  6.071e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2678   1.332e+02  5.542e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2778   1.034e+02  4.625e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2878   8.578e+01  4.345e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.2978   7.816e+01  4.206e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.3078   8.732e+01  4.304e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.3178   9.238e+01  4.413e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.3278   1.125e+02  4.744e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.3378   1.211e+02  5.552e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.3478   1.471e+02  6.069e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.3578   1.798e+02  6.731e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.3678   2.327e+02  7.677e+00  Marchand:1985us 
  2   3  0.5603   90.0    0.3778   2.632e+02  1.031e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.3878   2.916e+02  1.119e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.3978   3.186e+02  1.217e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.4078   3.326e+02  1.315e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.4178   3.552e+02  1.383e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.4278   3.715e+02  1.551e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.4378   3.437e+02  1.734e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.4478   3.362e+02  2.091e+01  Marchand:1985us 
  2   3  0.5603   90.0    0.4578   3.340e+02  2.570e+01  Marchand:1985us 
  2   3  0.5603  144.5    0.2078   1.584e+00  2.051e-01  Marchand:1985us 
  2   3  0.5603  144.5    0.2178   3.168e+00  2.913e-01  Marchand:1985us 
  2   3  0.5603  144.5    0.2278   4.779e+00  3.641e-01  Marchand:1985us 
  2   3  0.5603  144.5    0.2378   8.675e+00  4.816e-01  Marchand:1985us 
  2   3  0.5603  144.5    0.2478   1.453e+01  6.226e-01  Marchand:1985us 
  2   3  0.5603  144.5    0.2578   2.535e+01  8.357e-01  Marchand:1985us 
  2   3  0.5603  144.5    0.2678   4.110e+01  1.112e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.2778   6.121e+01  1.190e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.2878   8.089e+01  1.503e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.2978   9.459e+01  1.754e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3078   8.972e+01  1.781e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3178   7.090e+01  1.616e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3278   5.370e+01  1.439e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3378   4.383e+01  1.579e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3478   3.522e+01  1.474e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3578   3.135e+01  1.441e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3678   3.064e+01  1.474e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3778   3.427e+01  1.808e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3878   4.361e+01  2.052e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.3978   5.452e+01  2.354e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.4078   6.816e+01  2.746e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.4178   9.260e+01  3.699e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.4278   1.073e+02  4.344e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.4378   1.281e+02  5.264e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.4478   1.444e+02  7.104e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.4578   1.657e+02  9.024e+00  Marchand:1985us 
  2   3  0.5603  144.5    0.4678   1.837e+02  1.197e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.0323   3.243e+03  8.424e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.0423   8.603e+03  1.343e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.0523   1.445e+04  2.077e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.0623   2.043e+04  2.877e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.0723   2.417e+04  3.367e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.0823   2.226e+04  3.303e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.0923   1.654e+04  2.749e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.1023   1.120e+04  2.163e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.1123   8.307e+03  2.016e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.1223   5.420e+03  1.631e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.1323   3.900e+03  1.377e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.1423   3.016e+03  1.204e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.1523   1.999e+03  1.027e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.1623   1.629e+03  9.280e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.1723   1.352e+03  8.503e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.1823   1.191e+03  6.635e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.1923   9.946e+02  6.836e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2023   1.143e+03  6.779e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2123   1.077e+03  6.541e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2223   1.279e+03  6.635e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2323   1.422e+03  6.736e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2423   1.691e+03  7.022e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2523   1.695e+03  7.026e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2623   1.837e+03  7.276e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2723   2.101e+03  8.370e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2823   2.549e+03  9.085e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.2923   2.700e+03  9.471e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.3023   2.884e+03  9.865e+01  Marchand:1985us 
  2   3  0.6198   36.0    0.3123   3.114e+03  1.031e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.3223   3.230e+03  1.059e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.3323   3.125e+03  1.063e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.3423   3.439e+03  1.104e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.3523   3.582e+03  1.139e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.3623   3.471e+03  1.147e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.3723   3.418e+03  1.163e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.3823   3.150e+03  1.158e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.3923   2.878e+03  1.191e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.4023   2.819e+03  1.217e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.4123   2.410e+03  1.208e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.4223   2.419e+03  1.253e+02  Marchand:1985us 
  2   3  0.6198   36.0    0.4323   2.281e+03  1.295e+02  Marchand:1985us 
  2   3  0.6198   60.0    0.0673   8.004e+00  9.008e-01  Marchand:1985us 
  2   3  0.6198   60.0    0.0773   4.674e+01  1.543e+00  Marchand:1985us 
  2   3  0.6198   60.0    0.0873   1.148e+02  2.646e+00  Marchand:1985us 
  2   3  0.6198   60.0    0.0973   1.929e+02  3.802e+00  Marchand:1985us 
  2   3  0.6198   60.0    0.1073   3.214e+02  6.875e+00  Marchand:1985us 
  2   3  0.6198   60.0    0.1173   4.873e+02  9.296e+00  Marchand:1985us 
  2   3  0.6198   60.0    0.1273   8.016e+02  1.355e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.1373   1.221e+03  1.920e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.1473   1.598e+03  2.464e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.1573   1.824e+03  2.847e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.1673   1.751e+03  2.881e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.1773   1.423e+03  2.588e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.1873   1.150e+03  2.573e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.1973   8.898e+02  2.251e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2073   6.170e+02  1.895e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2173   4.814e+02  1.672e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2273   3.628e+02  1.472e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2373   3.027e+02  1.343e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2473   2.555e+02  1.242e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2573   2.252e+02  1.174e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2673   2.246e+02  9.663e+00  Marchand:1985us 
  2   3  0.6198   60.0    0.2773   2.240e+02  1.092e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2873   2.634e+02  1.149e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.2973   3.006e+02  1.211e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3073   3.393e+02  1.273e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3173   3.630e+02  1.316e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3273   4.429e+02  1.421e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3373   5.172e+02  1.724e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3473   5.801e+02  1.837e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3573   6.503e+02  1.964e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3673   7.285e+02  2.102e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3773   7.551e+02  2.178e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3873   8.091e+02  2.293e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.3973   8.332e+02  2.480e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.4073   8.487e+02  2.557e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.4173   8.280e+02  2.597e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.4273   7.799e+02  2.605e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.4373   7.609e+02  2.613e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.4473   6.997e+02  2.654e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.4573   6.778e+02  2.781e+01  Marchand:1985us 
  2   3  0.6198   60.0    0.4673   6.173e+02  2.925e+01  Marchand:1985us 
  2   3  0.6198   90.0    0.1173   7.365e-01  1.874e-01  Marchand:1985us 
  2   3  0.6198   90.0    0.1273   1.328e+00  2.573e-01  Marchand:1985us 
  2   3  0.6198   90.0    0.1373   1.289e+00  2.643e-01  Marchand:1985us 
  2   3  0.6198   90.0    0.1473   2.799e+00  3.843e-01  Marchand:1985us 
  2   3  0.6198   90.0    0.1573   5.883e+00  5.557e-01  Marchand:1985us 
  2   3  0.6198   90.0    0.1673   1.062e+01  7.518e-01  Marchand:1985us 
  2   3  0.6198   90.0    0.1773   1.512e+01  9.144e-01  Marchand:1985us 
  2   3  0.6198   90.0    0.1873   2.560e+01  1.119e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.1973   4.702e+01  1.563e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2073   7.191e+01  2.026e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2173   1.159e+02  2.741e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2273   1.631e+02  3.491e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2373   2.215e+02  4.390e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2473   2.710e+02  5.194e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2573   2.806e+02  5.539e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2673   2.336e+02  4.748e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2773   1.948e+02  5.442e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2873   1.594e+02  5.061e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.2973   1.275e+02  4.697e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3073   9.553e+01  4.293e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3173   7.855e+01  4.041e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3273   6.904e+01  3.886e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3373   6.479e+01  3.867e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3473   6.863e+01  3.928e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3573   7.805e+01  4.104e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3673   8.808e+01  4.321e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3773   1.109e+02  4.709e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3873   1.199e+02  4.983e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.3973   1.648e+02  6.721e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.4073   1.726e+02  7.096e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.4173   2.249e+02  8.086e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.4273   2.422e+02  8.684e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.4373   2.532e+02  8.726e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.4473   2.667e+02  9.437e+00  Marchand:1985us 
  2   3  0.6198   90.0    0.4573   2.637e+02  1.010e+01  Marchand:1985us 
  2   3  0.6198   90.0    0.4673   2.615e+02  1.098e+01  Marchand:1985us 
  2   3  0.6198   90.0    0.4773   2.530e+02  1.269e+01  Marchand:1985us 
  2   3  0.6198   90.0    0.4873   2.423e+02  1.432e+01  Marchand:1985us 
  2   3  0.6198   90.0    0.4973   2.261e+02  1.666e+01  Marchand:1985us 
  2   3  0.6198   90.0    0.5073   2.186e+02  2.065e+01  Marchand:1985us 
  2   3  0.6198   90.0    0.5173   2.028e+02  2.577e+01  Marchand:1985us 
  2   3  0.6198  144.5    0.1823   1.825e-01  9.930e-02  Marchand:1985us 
  2   3  0.6198  144.5    0.1923   1.759e-01  9.901e-02  Marchand:1985us 
  2   3  0.6198  144.5    0.2023   3.026e-01  2.548e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.2123   1.497e-01  9.843e-02  Marchand:1985us 
  2   3  0.6198  144.5    0.2223   1.404e-01  9.816e-02  Marchand:1985us 
  2   3  0.6198  144.5    0.2323   5.776e-01  1.832e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.2423   9.911e-01  2.393e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.2523   1.372e+00  2.863e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.2623   1.779e+00  3.415e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.2723   3.229e+00  4.025e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.2823   5.279e+00  5.166e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.2923   9.369e+00  6.826e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.3023   1.488e+01  8.641e-01  Marchand:1985us 
  2   3  0.6198  144.5    0.3123   2.567e+01  1.140e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.3223   3.532e+01  1.371e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.3323   5.053e+01  1.687e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.3423   6.120e+01  1.717e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.3523   6.256e+01  1.795e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.3623   5.472e+01  1.725e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.3723   4.018e+01  1.541e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.3823   3.151e+01  1.418e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.3923   2.470e+01  1.825e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4023   2.741e+01  1.899e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4123   2.548e+01  1.903e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4223   2.778e+01  2.012e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4323   2.810e+01  2.115e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4423   3.082e+01  2.671e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4523   5.041e+01  3.235e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4623   6.465e+01  3.724e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4723   7.040e+01  4.093e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4823   1.066e+02  5.055e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.4923   1.169e+02  5.804e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.5023   1.009e+02  6.303e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.5123   1.122e+02  7.864e+00  Marchand:1985us 
  2   3  0.6198  144.5    0.5223   1.151e+02  1.029e+01  Marchand:1985us 
  2   3  0.6198  144.5    0.5323   1.027e+02  1.365e+01  Marchand:1985us 
  2   3  0.6525 54.0000  0.0606  3.475e+01  1.561e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.0665  3.089e+01  1.238e+00 Dow:1988rk 
  2   3  0.6525 54.0000  0.0669  3.670e+01  1.520e+00 Dow:1988rk 
  2   3  0.6525 54.0000  0.0710  5.243e+01  1.229e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.0768  1.394e+02  2.686e+00 Dow:1988rk 
  2   3  0.6525 54.0000  0.0772  1.484e+02  2.967e+00 Dow:1988rk 
  2   3  0.6525 54.0000  0.0804  1.879e+02  1.005e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.0905  3.168e+02  1.074e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1004  5.108e+02  1.334e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1098  7.574e+02  2.554e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1193  1.166e+03  3.574e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1287  1.697e+03  4.876e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1374  2.205e+03  5.420e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1464  2.518e+03  6.085e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1553  2.525e+03  6.106e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1681  2.126e+03  6.365e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1766  1.821e+03  5.595e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1850  1.332e+03  4.278e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.1974  8.545e+02  2.536e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.2054  6.111e+02  1.893e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.2132  5.075e+02  1.633e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.2246  3.992e+02  1.259e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.2321  3.375e+02  1.093e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.2395  2.997e+02  9.865e+00 Dow:1988rk 
  2   3  0.6525 54.0000  0.2573  2.714e+02  6.812e+00 Dow:1988rk 
  2   3  0.6525 54.0000  0.2810  3.214e+02  8.047e+00 Dow:1988rk 
  2   3  0.6525 54.0000  0.3031  4.075e+02  1.088e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.3311  6.062e+02  1.644e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.3569  8.284e+02  2.336e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.3819  9.919e+02  2.850e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.4036  1.033e+03  3.056e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.4234  9.409e+02  2.972e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.4429  8.332e+02  2.816e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.4680  7.671e+02  2.979e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.4903  6.250e+02  3.117e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.5102  6.493e+02  4.300e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.5266  4.968e+02  4.490e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.5455  5.281e+02  7.188e+01 Dow:1988rk 
  2   3  0.6525 54.0000  0.5653  3.928e+02  1.197e+02 Dow:1988rk 
  2   3  0.6673   36.0    0.0348   1.927e+03  6.295e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.0448   4.333e+03  8.382e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.0548   7.735e+03  1.275e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.0648   1.239e+04  1.880e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.0748   1.692e+04  2.499e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.0848   1.914e+04  2.873e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.0948   1.700e+04  2.741e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.1048   1.330e+04  2.376e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.1148   8.733e+03  1.868e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.1248   6.520e+03  1.458e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.1348   4.366e+03  1.178e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.1448   3.108e+03  9.863e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.1548   2.516e+03  9.978e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.1648   1.830e+03  8.757e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.1748   1.475e+03  7.937e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.1848   1.318e+03  7.396e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.1948   9.405e+02  6.654e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2048   9.764e+02  6.434e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2148   1.042e+03  6.344e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2248   8.405e+02  5.948e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2348   1.128e+03  5.802e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2448   1.131e+03  5.764e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2548   1.376e+03  6.036e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2648   1.558e+03  6.262e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2748   1.858e+03  6.644e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2848   1.920e+03  6.757e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.2948   2.148e+03  7.079e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.3048   2.493e+03  7.622e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.3148   2.581e+03  7.046e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.3248   2.854e+03  8.885e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.3348   2.983e+03  9.257e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.3448   3.194e+03  9.720e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.3548   3.233e+03  9.954e+01  Marchand:1985us 
  2   3  0.6673   36.0    0.3648   3.274e+03  1.013e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.3748   3.218e+03  1.019e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.3848   2.882e+03  1.011e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.3948   2.790e+03  1.012e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4048   2.644e+03  1.008e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4148   2.533e+03  1.011e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4248   2.279e+03  1.001e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4348   2.112e+03  1.004e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4448   2.046e+03  1.038e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4548   1.861e+03  1.051e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4648   1.715e+03  1.075e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4748   1.813e+03  1.137e+02  Marchand:1985us 
  2   3  0.6673   36.0    0.4848   1.395e+03  1.189e+02  Marchand:1985us 
  2   3  0.6673   60.0    0.0748   1.811e+00  4.849e-01  Marchand:1985us 
  2   3  0.6673   60.0    0.0848   1.922e+01  1.404e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.0948   3.866e+01  2.050e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.1048   7.607e+01  2.968e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.1148   1.378e+02  4.177e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.1248   2.127e+02  4.113e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.1348   3.446e+02  5.908e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.1448   5.365e+02  8.476e+00  Marchand:1985us 
  2   3  0.6673   60.0    0.1548   7.888e+02  1.294e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.1648   1.085e+03  1.708e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.1748   1.303e+03  2.047e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.1848   1.363e+03  2.208e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.1948   1.158e+03  2.055e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.2048   1.002e+03  1.908e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.2148   7.649e+02  1.649e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.2248   5.285e+02  1.369e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.2348   4.747e+02  1.402e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.2448   3.668e+02  1.246e+01  Marchand:1985us 
  2   3  0.6673   60.0    0.2548   2.944e+02  1.124e+01  Marchand:1985us 
