# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 208Pb
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 82 208   0.485  90.000  0.2675  1.728e+04  8.868e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2725  1.700e+04  8.779e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2775  1.685e+04  8.755e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2825  1.732e+04  9.055e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2875  1.833e+04  9.642e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2925  1.756e+04  9.293e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.2975  1.797e+04  9.568e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.3025  1.786e+04  9.566e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.3075  1.822e+04  9.818e+02 Zghiche:1993xg 
 82 208   0.485  90.000  0.3125  1.851e+04  1.003e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3175  1.864e+04  1.016e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3225  1.956e+04  1.073e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3275  2.023e+04  1.116e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3325  2.017e+04  1.119e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3375  2.281e+04  1.273e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3425  2.253e+04  1.265e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3475  2.320e+04  1.311e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3525  2.302e+04  1.310e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3575  2.418e+04  1.389e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3625  2.551e+04  1.484e+03 Zghiche:1993xg 
 82 208   0.485  90.000  0.3675  2.666e+04  1.582e+03 Zghiche:1993xg 
 82 208   0.485 143.000  0.1025  3.018e+01  1.066e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1075  3.000e+01  1.069e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1125  4.104e+01  1.476e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1175  4.572e+01  1.659e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1225  6.145e+01  2.249e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1275  7.669e+01  2.831e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1325  8.091e+01  3.013e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1375  1.415e+02  5.315e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1425  1.658e+02  6.281e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1475  2.199e+02  8.400e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1525  2.550e+02  9.823e+00 Zghiche:1993xg 
 82 208   0.485 143.000  0.1575  3.838e+02  1.491e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.1625  4.152e+02  1.626e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.1675  5.357e+02  2.115e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.1725  7.254e+02  2.887e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.1775  7.572e+02  3.038e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.1825  1.036e+03  4.190e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.1875  1.215e+03  4.952e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.1925  1.472e+03  6.047e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.1975  1.737e+03  7.191e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.2025  1.948e+03  8.127e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.2075  2.184e+03  9.182e+01 Zghiche:1993xg 
 82 208   0.485 143.000  0.2125  2.441e+03  1.034e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2175  2.777e+03  1.185e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2225  3.226e+03  1.387e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2275  3.542e+03  1.534e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2325  3.712e+03  1.620e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2375  3.889e+03  1.710e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2425  4.216e+03  1.867e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2475  4.629e+03  2.065e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2525  4.824e+03  2.167e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2575  4.818e+03  2.180e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2625  4.869e+03  2.218e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2675  5.174e+03  2.374e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2725  5.463e+03  2.524e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2775  5.782e+03  2.690e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2825  5.802e+03  2.718e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2875  5.520e+03  2.603e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2925  5.756e+03  2.733e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.2975  5.961e+03  2.849e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3025  6.004e+03  2.889e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3075  5.877e+03  2.847e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3125  5.942e+03  2.897e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3175  6.180e+03  3.033e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3225  6.187e+03  3.056e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3275  6.115e+03  3.040e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3325  6.316e+03  3.161e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3375  6.359e+03  3.202e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3425  6.490e+03  3.289e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3475  6.736e+03  3.435e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3525  7.179e+03  3.684e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3575  6.976e+03  3.602e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3625  7.444e+03  3.868e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3675  7.299e+03  3.816e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3725  8.502e+03  4.472e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3775  7.860e+03  4.160e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3825  8.724e+03  4.645e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3875  9.634e+03  5.161e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3925  1.024e+04  5.520e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.3975  1.003e+04  5.447e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.4025  1.044e+04  5.732e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.4075  1.051e+04  5.894e+02 Zghiche:1993xg 
 82 208   0.485 143.000  0.4125  1.096e+04  6.399e+02 Zghiche:1993xg
 82 208  0.5000   60.00    0.0300   7.000e+03  6.800e+02 Whitney:1974hr 
 82 208  0.5000   60.00    0.0360   9.820e+03  7.900e+02 Whitney:1974hr 
 82 208  0.5000   60.00    0.0400   1.810e+04  1.000e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.0459   2.310e+04  1.100e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.0557   2.740e+04  1.200e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.0600   3.240e+04  1.300e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.0658   3.340e+04  1.400e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.0757   4.740e+04  1.900e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.0856   5.640e+04  2.300e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.0955   6.570e+04  2.600e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1000   7.000e+04  2.800e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1053   7.250e+04  2.900e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1143   7.880e+04  3.200e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1251   8.190e+04  3.300e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1350   8.610e+04  3.400e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1400   8.420e+04  3.400e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1547   8.830e+04  3.500e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1646   8.680e+04  3.500e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1745   7.810e+04  3.100e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1843   7.760e+04  3.100e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.1942   6.920e+04  2.800e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2041   6.730e+04  2.700e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2141   6.300e+04  2.900e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2238   5.730e+04  3.000e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2337   5.510e+04  3.100e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2436   5.630e+04  3.300e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2534   5.400e+04  3.500e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2633   4.900e+04  3.400e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2732   5.880e+04  3.700e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2831   5.760e+04  3.800e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.2930   6.110e+04  4.000e+03 Whitney:1974hr 
 82 208  0.5000   60.00    0.3028   5.990e+04  4.100e+03 Whitney:1974hr 
 82 208   0.550  35.000  0.0025  7.052e+04  2.540e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.0075  1.408e+05  5.027e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.0125  2.436e+05  8.762e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.0175  3.213e+05  1.166e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0225  3.890e+05  1.424e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0275  4.363e+05  1.611e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0325  4.767e+05  1.775e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0375  5.043e+05  1.894e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0425  5.407e+05  2.048e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0475  5.909e+05  2.257e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0525  6.166e+05  2.375e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0575  6.271e+05  2.436e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0625  6.424e+05  2.516e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0675  6.600e+05  2.606e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0725  6.747e+05  2.685e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0775  6.799e+05  2.728e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0825  6.725e+05  2.720e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0875  6.678e+05  2.722e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0925  6.652e+05  2.733e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.0975  6.588e+05  2.728e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1025  6.367e+05  2.656e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1075  6.106e+05  2.567e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1125  5.873e+05  2.488e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1175  5.568e+05  2.377e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1225  5.240e+05  2.253e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1275  4.875e+05  2.112e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1325  4.586e+05  2.002e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1375  4.254e+05  1.870e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1425  3.855e+05  1.707e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1475  3.543e+05  1.581e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1525  3.244e+05  1.458e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1575  2.977e+05  1.347e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1625  2.711e+05  1.236e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1675  2.527e+05  1.160e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1725  2.334e+05  1.079e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1775  2.208e+05  1.028e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1825  2.136e+05  1.002e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.1875  2.053e+05  9.696e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.1925  1.963e+05  9.339e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.1975  1.941e+05  9.302e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.2025  1.910e+05  9.222e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.2075  1.959e+05  9.529e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.2125  2.004e+05  9.824e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.2175  1.999e+05  9.882e+03 Zghiche:1993xg 
 82 208   0.550  35.000  0.2225  2.087e+05  1.040e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2275  2.096e+05  1.054e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2325  2.278e+05  1.155e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2375  2.314e+05  1.186e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2425  2.371e+05  1.228e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2475  2.263e+05  1.190e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2525  2.345e+05  1.249e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2575  2.457e+05  1.325e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2625  2.515e+05  1.377e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2675  2.534e+05  1.413e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2725  2.517e+05  1.435e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2775  2.624e+05  1.520e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2825  2.636e+05  1.564e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2875  2.617e+05  1.598e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2925  2.687e+05  1.679e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.2975  2.827e+05  1.798e+04 Zghiche:1993xg 
 82 208   0.550  35.000  0.3025  2.765e+05  1.831e+04 Zghiche:1993xg 
 82 208   0.550  60.000  0.0125  6.574e+01  2.322e+00 Zghiche:1993xg 
 82 208   0.550  60.000  0.0175  4.070e+02  1.451e+01 Zghiche:1993xg 
 82 208   0.550  60.000  0.0225  8.273e+02  2.975e+01 Zghiche:1993xg 
 82 208   0.550  60.000  0.0275  1.503e+03  5.453e+01 Zghiche:1993xg 
 82 208   0.550  60.000  0.0325  2.624e+03  9.604e+01 Zghiche:1993xg 
 82 208   0.550  60.000  0.0375  3.872e+03  1.430e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0425  5.488e+03  2.044e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0475  7.616e+03  2.861e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0525  9.872e+03  3.740e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0575  1.196e+04  4.569e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0625  1.493e+04  5.751e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0675  1.793e+04  6.964e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0725  2.111e+04  8.267e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0775  2.391e+04  9.440e+02 Zghiche:1993xg 
 82 208   0.550  60.000  0.0825  2.745e+04  1.093e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.0875  3.083e+04  1.237e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.0925  3.317e+04  1.341e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.0975  3.860e+04  1.573e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1025  4.113e+04  1.690e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1075  4.536e+04  1.878e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1125  4.900e+04  2.044e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1175  4.936e+04  2.075e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1225  5.330e+04  2.258e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1275  5.647e+04  2.410e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1325  5.852e+04  2.516e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1375  5.932e+04  2.570e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1425  6.186e+04  2.700e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1475  6.314e+04  2.776e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1525  6.373e+04  2.822e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1575  6.534e+04  2.914e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1625  6.392e+04  2.871e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1675  6.434e+04  2.911e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1725  6.491e+04  2.957e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1775  6.515e+04  2.989e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1825  6.500e+04  3.003e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1875  6.457e+04  3.004e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1925  6.298e+04  2.950e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.1975  5.848e+04  2.758e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2025  5.785e+04  2.747e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2075  5.796e+04  2.770e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2125  5.562e+04  2.676e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2175  5.391e+04  2.611e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2225  5.207e+04  2.539e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2275  5.052e+04  2.480e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2325  4.917e+04  2.429e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2375  4.769e+04  2.371e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2425  4.596e+04  2.300e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2475  4.401e+04  2.216e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2525  4.371e+04  2.215e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2575  4.484e+04  2.287e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2625  4.495e+04  2.307e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2675  4.410e+04  2.277e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2725  4.416e+04  2.295e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2775  4.406e+04  2.304e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2825  4.284e+04  2.254e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2875  4.352e+04  2.303e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2925  4.719e+04  2.513e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.2975  4.654e+04  2.493e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3025  4.616e+04  2.488e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3075  4.491e+04  2.435e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3125  4.624e+04  2.522e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3175  4.922e+04  2.700e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3225  4.885e+04  2.695e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3275  5.011e+04  2.781e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3325  5.134e+04  2.866e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3375  5.329e+04  2.992e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3425  5.350e+04  3.022e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3475  5.753e+04  3.269e+03 Zghiche:1993xg 
 82 208   0.550  60.000  0.3525  5.875e+04  3.359e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.0275  2.669e+01  9.427e-01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0325  1.965e+01  7.003e-01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0375  6.947e+01  2.498e+00 Zghiche:1993xg 
 82 208   0.550  75.000  0.0425  1.232e+02  4.470e+00 Zghiche:1993xg 
 82 208   0.550  75.000  0.0475  2.022e+02  7.401e+00 Zghiche:1993xg 
 82 208   0.550  75.000  0.0525  2.187e+02  8.074e+00 Zghiche:1993xg 
 82 208   0.550  75.000  0.0575  4.201e+02  1.564e+01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0625  6.627e+02  2.489e+01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0675  9.443e+02  3.577e+01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0725  1.348e+03  5.149e+01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0775  1.564e+03  6.025e+01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0825  2.097e+03  8.145e+01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0875  2.518e+03  9.860e+01 Zghiche:1993xg 
 82 208   0.550  75.000  0.0925  3.435e+03  1.356e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.0975  5.100e+03  2.030e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1025  5.689e+03  2.282e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1075  6.773e+03  2.739e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1125  8.297e+03  3.382e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1175  9.167e+03  3.766e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1225  1.035e+04  4.285e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1275  1.221e+04  5.094e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1325  1.369e+04  5.755e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1375  1.439e+04  6.096e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1425  1.546e+04  6.598e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1475  1.670e+04  7.181e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1525  1.746e+04  7.564e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1575  1.895e+04  8.270e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1625  2.026e+04  8.906e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1675  2.083e+04  9.224e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1725  2.142e+04  9.553e+02 Zghiche:1993xg 
 82 208   0.550  75.000  0.1775  2.256e+04  1.013e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.1825  2.325e+04  1.052e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.1875  2.346e+04  1.069e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.1925  2.398e+04  1.100e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.1975  2.444e+04  1.129e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2025  2.428e+04  1.130e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2075  2.511e+04  1.176e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2125  2.499e+04  1.179e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2175  2.453e+04  1.165e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2225  2.450e+04  1.171e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2275  2.522e+04  1.214e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2325  2.475e+04  1.199e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2375  2.454e+04  1.197e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2425  2.498e+04  1.226e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2475  2.501e+04  1.235e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2525  2.416e+04  1.201e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2575  2.465e+04  1.233e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2625  2.400e+04  1.209e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2675  2.252e+04  1.141e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2725  2.297e+04  1.171e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2775  2.334e+04  1.198e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2825  2.290e+04  1.183e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2875  2.235e+04  1.161e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2925  2.195e+04  1.148e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.2975  2.163e+04  1.138e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3025  2.145e+04  1.135e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3075  2.180e+04  1.161e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3125  2.160e+04  1.157e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3175  2.234e+04  1.204e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3225  2.214e+04  1.200e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3275  2.232e+04  1.217e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3325  2.377e+04  1.304e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3375  2.567e+04  1.416e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3425  2.594e+04  1.439e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3475  2.623e+04  1.464e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3525  2.741e+04  1.538e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3575  2.725e+04  1.538e+03 Zghiche:1993xg 
 82 208   0.550  75.000  0.3625  2.723e+04  1.546e+03 Zghiche:1993xg 
