# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 4He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   4  0.5000  145.0    0.1500   2.214e+00  1.522e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.1600   3.720e+00  1.986e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.1700   6.432e+00  2.614e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.1800   1.114e+01  3.547e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.1900   1.914e+01  4.754e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2000   2.812e+01  4.730e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2100   4.466e+01  6.216e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2200   6.431e+01  7.770e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2300   8.753e+01  9.553e-01  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2400   1.092e+02  1.134e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2500   1.299e+02  1.320e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2600   1.351e+02  1.472e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2700   1.370e+02  1.608e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2800   1.325e+02  1.721e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.2900   1.137e+02  1.765e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3000   1.016e+02  2.013e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3100   9.327e+01  1.987e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3200   8.430e+01  1.930e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3300   8.221e+01  1.921e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3400   9.220e+01  2.026e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3500   1.029e+02  2.044e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3600   1.225e+02  2.572e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3700   1.477e+02  2.794e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3800   1.620e+02  3.017e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.3900   2.025e+02  3.486e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.4000   2.257e+02  3.905e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.4100   2.331e+02  4.220e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.4200   2.718e+02  4.808e+00  Zghiche:1993xg  
  2   4  0.5000  145.0    0.4300   2.698e+02  5.465e+00  Zghiche:1993xg  
  2   4  0.5500   34.0    0.0300   3.129e+03  1.033e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.0400   2.410e+04  1.503e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.0500   3.322e+04  1.831e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.0600   3.422e+04  2.065e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.0700   3.154e+04  2.197e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.0800   2.672e+04  2.239e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.0900   2.103e+04  2.176e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1000   1.650e+04  2.045e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1100   1.257e+04  1.871e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1200   1.010e+04  1.508e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1300   7.735e+03  1.378e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1400   6.219e+03  1.264e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1500   5.106e+03  1.158e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1600   4.291e+03  1.072e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1700   3.702e+03  9.987e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1800   3.211e+03  9.369e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.1900   3.244e+03  8.984e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2000   3.222e+03  8.691e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2100   3.258e+03  8.487e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2200   3.420e+03  8.400e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2300   3.792e+03  8.583e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2400   4.246e+03  8.804e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2500   4.430e+03  8.218e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2600   4.888e+03  9.153e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2700   5.217e+03  9.432e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2800   5.361e+03  9.687e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.2900   5.664e+03  9.956e+01  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3000   5.733e+03  1.020e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3100   6.252e+03  1.056e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3200   6.142e+03  1.087e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3300   6.836e+03  1.157e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3400   6.457e+03  1.239e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3500   6.461e+03  1.517e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3600   6.631e+03  1.571e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3700   6.273e+03  1.612e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3800   6.342e+03  1.682e+02  Zghiche:1993xg  
  2   4  0.5500   34.0    0.3900   5.986e+03  1.773e+02  Zghiche:1993xg  
  2   4  0.5500   60.0    0.0500   2.667e+00  9.119e-01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.0600   1.448e+02  3.325e+00  Zghiche:1993xg  
  2   4  0.5500   60.0    0.0700   4.048e+02  6.177e+00  Zghiche:1993xg  
  2   4  0.5500   60.0    0.0800   6.355e+02  8.155e+00  Zghiche:1993xg  
  2   4  0.5500   60.0    0.0900   9.052e+02  1.019e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1000   1.268e+03  1.254e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1100   1.676e+03  1.502e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1200   1.993e+03  1.609e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1300   2.239e+03  1.799e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1400   2.382e+03  1.974e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1500   2.307e+03  2.078e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1600   2.037e+03  2.105e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1700   1.769e+03  2.064e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1800   1.458e+03  1.976e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.1900   1.218e+03  1.870e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2000   9.940e+02  1.757e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2100   8.521e+02  1.653e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2200   7.178e+02  1.553e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2300   6.148e+02  1.492e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2400   6.170e+02  1.464e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2500   5.905e+02  1.300e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2600   6.142e+02  1.334e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2700   6.517e+02  1.334e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2800   6.959e+02  1.350e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.2900   7.392e+02  1.379e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3000   8.161e+02  1.407e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3100   9.005e+02  1.450e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3200   9.970e+02  1.509e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3300   1.161e+03  1.631e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3400   1.234e+03  1.728e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3500   1.264e+03  2.078e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3600   1.350e+03  2.178e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3700   1.374e+03  2.255e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3800   1.374e+03  2.340e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.3900   1.425e+03  2.473e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.4000   1.464e+03  2.120e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.4100   1.466e+03  2.136e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.4200   1.494e+03  2.263e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.4300   1.385e+03  2.415e+01  Zghiche:1993xg  
  2   4  0.5500   60.0    0.4400   1.507e+03  2.690e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.0700   9.174e-01  1.081e-01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.0800   3.251e+01  9.726e-01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.0900   5.408e+01  1.325e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1000   9.237e+01  1.772e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1100   1.464e+02  2.275e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1200   2.148e+02  3.125e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1300   3.194e+02  3.876e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1400   4.481e+02  4.715e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1500   5.824e+02  5.569e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1600   7.156e+02  6.478e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1700   7.946e+02  7.255e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1800   8.258e+02  7.875e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.1900   8.115e+02  8.257e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2000   7.717e+02  8.501e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2100   6.790e+02  8.488e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2200   5.873e+02  8.310e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2300   5.256e+02  8.203e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2400   4.507e+02  7.980e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2500   3.954e+02  6.940e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2600   3.348e+02  6.697e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2700   3.066e+02  6.420e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2800   3.031e+02  6.275e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.2900   2.945e+02  6.203e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3000   3.174e+02  6.230e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3100   3.544e+02  6.368e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3200   3.974e+02  6.614e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3300   4.702e+02  7.157e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3400   5.193e+02  7.657e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3500   5.712e+02  9.186e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3600   6.113e+02  9.606e+00  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3700   6.520e+02  1.004e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3800   7.271e+02  1.070e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.3900   7.441e+02  1.135e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.4000   8.017e+02  1.203e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.4100   8.027e+02  1.531e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.4200   8.346e+02  1.604e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.4300   7.749e+02  1.659e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.4400   8.543e+02  1.844e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.4500   8.388e+02  1.896e+01  Zghiche:1993xg  
  2   4  0.5500   75.0    0.4600   8.337e+02  2.045e+01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.1550   1.681e-01  3.346e-02  Zghiche:1993xg  
  2   4  0.5500  145.0    0.1650   3.354e-01  4.987e-02  Zghiche:1993xg  
  2   4  0.5500  145.0    0.1750   9.661e-01  8.538e-02  Zghiche:1993xg  
  2   4  0.5500  145.0    0.1850   1.767e+00  1.183e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.1950   2.950e+00  1.527e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2050   4.741e+00  1.954e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2150   7.975e+00  2.540e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2250   1.379e+01  3.370e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2350   2.206e+01  4.442e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2450   3.543e+01  4.838e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2550   4.674e+01  6.457e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2650   6.396e+01  7.827e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2750   8.349e+01  9.334e-01  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2850   9.889e+01  1.079e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.2950   1.106e+02  1.213e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3050   1.109e+02  1.301e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3150   1.041e+02  1.358e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3250   9.824e+01  1.413e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3350   8.980e+01  1.426e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3450   7.095e+01  1.557e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3550   6.923e+01  1.564e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3650   7.178e+01  1.583e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3750   7.702e+01  1.626e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3850   8.011e+01  1.684e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.3950   9.632e+01  1.858e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4050   1.315e+02  2.552e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4150   1.622e+02  2.829e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4250   1.824e+02  3.070e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4350   1.975e+02  3.378e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4450   2.267e+02  3.554e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4550   2.452e+02  4.390e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4650   2.457e+02  4.727e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4750   2.909e+02  7.959e+00  Zghiche:1993xg  
  2   4  0.5500  145.0    0.4850   2.535e+02  8.471e+00  Zghiche:1993xg  
  2   4   0.589  60.000  0.057  7.049e-01  6.243e+00 vonReden:1990ah 
  2   4   0.589  60.000  0.066  1.147e+02  5.245e+00 vonReden:1990ah 
  2   4   0.589  60.000  0.078  3.016e+02  1.540e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.087  4.199e+02  1.503e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.096  5.497e+02  1.494e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.112  1.040e+03  3.566e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.120  1.328e+03  3.619e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.129  1.500e+03  3.591e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.135  1.670e+03  6.552e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.143  1.806e+03  6.438e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.151  1.786e+03  6.208e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.158  2.023e+03  4.443e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.166  1.836e+03  4.160e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.173  1.600e+03  3.883e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.184  1.559e+03  3.669e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.191  1.424e+03  3.513e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.198  1.093e+03  6.226e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.209  1.012e+03  6.057e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.215  8.690e+02  5.920e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.222  7.274e+02  5.771e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.234  6.590e+02  4.908e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.241  5.831e+02  4.671e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.247  5.151e+02  4.655e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.259  5.823e+02  4.178e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.265  5.197e+02  3.718e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.271  4.776e+02  3.705e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.285  6.962e+02  4.444e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.290  7.164e+02  4.482e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.295  6.543e+02  4.505e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.310  7.820e+02  4.874e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.315  8.474e+02  4.954e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.320  8.072e+02  5.021e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.336  9.521e+02  6.079e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.340  1.073e+03  6.202e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.344  1.099e+03  6.323e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.361  1.224e+03  7.562e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.365  1.106e+03  7.611e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.369  1.149e+03  7.697e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.386  1.528e+03  9.094e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.390  1.654e+03  6.917e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.393  1.361e+03  9.337e+01 vonReden:1990ah 
  2   4   0.589  60.000  0.411  1.359e+03  1.111e+02 vonReden:1990ah 
  2   4   0.589  60.000  0.415  1.483e+03  1.137e+02 vonReden:1990ah 
  2   4   0.589  60.000  0.418  1.259e+03  1.167e+02 vonReden:1990ah 
  2   4  0.6000   34.0    0.0300   1.536e+03  6.954e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.0400   1.175e+04  9.177e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.0500   2.301e+04  1.297e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.0600   2.633e+04  1.523e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.0700   2.745e+04  1.710e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.0800   2.537e+04  1.807e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.0900   2.178e+04  1.822e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1000   1.765e+04  1.760e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1100   1.362e+04  1.645e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1200   1.049e+04  1.511e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1300   8.201e+03  1.395e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1400   6.352e+03  1.287e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1500   4.995e+03  1.177e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1600   4.291e+03  1.093e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1700   3.939e+03  9.002e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1800   3.186e+03  8.422e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.1900   3.203e+03  8.051e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2000   3.014e+03  7.700e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2100   2.920e+03  7.419e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2200   3.016e+03  7.248e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2300   3.205e+03  7.172e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2400   3.384e+03  7.163e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2500   3.846e+03  7.266e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2600   3.999e+03  7.325e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2700   4.351e+03  7.474e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2800   4.697e+03  7.778e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.2900   5.006e+03  8.046e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3000   5.221e+03  7.695e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3100   5.528e+03  8.881e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3200   5.632e+03  9.106e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3300   5.727e+03  9.332e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3400   5.727e+03  9.507e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3500   5.832e+03  9.720e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3600   5.721e+03  9.890e+01  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3700   5.639e+03  1.011e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3800   5.711e+03  1.056e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.3900   5.446e+03  1.065e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.4000   4.944e+03  1.202e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.4100   4.887e+03  1.237e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.4200   4.726e+03  1.280e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.4300   4.836e+03  1.342e+02  Zghiche:1993xg  
  2   4  0.6000   34.0    0.4400   4.805e+03  1.430e+02  Zghiche:1993xg  
  2   4  0.6000   60.0    0.0600   3.467e+00  4.682e-01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.0700   1.257e+02  3.182e+00  Zghiche:1993xg  
  2   4  0.6000   60.0    0.0800   2.201e+02  4.369e+00  Zghiche:1993xg  
  2   4  0.6000   60.0    0.0900   3.209e+02  5.372e+00  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1000   4.736e+02  6.679e+00  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1100   6.605e+02  8.080e+00  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1200   9.240e+02  9.836e+00  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1300   1.150e+03  1.159e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1400   1.407e+03  1.359e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1500   1.589e+03  1.528e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1600   1.672e+03  1.649e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1700   1.678e+03  1.631e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1800   1.536e+03  1.661e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.1900   1.348e+03  1.641e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2000   1.193e+03  1.600e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2100   1.008e+03  1.539e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2200   8.300e+02  1.450e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2300   6.956e+02  1.365e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2400   6.207e+02  1.300e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2500   5.403e+02  1.238e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2600   4.983e+02  1.188e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2700   4.828e+02  1.159e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2800   4.886e+02  1.169e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.2900   5.423e+02  1.198e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3000   5.986e+02  1.102e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3100   6.519e+02  1.186e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3200   7.374e+02  1.229e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3300   7.640e+02  1.265e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3400   8.399e+02  1.317e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3500   9.319e+02  1.370e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3600   9.634e+02  1.413e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3700   1.004e+03  1.464e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3800   1.058e+03  1.543e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.3900   1.142e+03  1.661e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4000   1.132e+03  2.024e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4100   1.141e+03  2.085e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4200   1.035e+03  2.091e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4300   1.071e+03  2.162e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4400   1.014e+03  2.246e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4500   1.121e+03  2.141e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4600   1.094e+03  2.508e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4700   9.112e+02  2.554e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4800   9.317e+02  2.722e+01  Zghiche:1993xg  
  2   4  0.6000   60.0    0.4900   1.014e+03  3.058e+01  Zghiche:1993xg  
