#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 hydrogen, with Whitlow normalization 1.011. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.499    4.200    4.000       0.092         1.348     0.299    0.995      1.953e-001    0.164    7.552e+004    4.365e+003    
4.499    4.196    4.000       0.092         1.357     0.303    0.995      1.965e-001    0.162    8.019e+004    4.432e+003    
4.499    4.191    4.000       0.092         1.367     0.308    0.995      1.969e-001    0.159    7.911e+004    4.484e+003    
4.499    4.187    4.000       0.092         1.374     0.312    0.995      1.971e-001    0.157    9.583e+004    4.549e+003    
4.499    4.182    4.000       0.092         1.383     0.317    0.995      1.974e-001    0.154    9.493e+004    4.433e+003    
4.499    4.178    4.000       0.092         1.390     0.321    0.995      1.975e-001    0.152    9.668e+004    4.382e+003    
4.499    4.173    4.000       0.091         1.399     0.326    0.995      1.978e-001    0.150    1.072e+005    4.460e+003    
4.499    4.169    4.000       0.091         1.409     0.330    0.995      1.986e-001    0.148    1.079e+005    4.529e+003    
4.499    4.164    4.000       0.091         1.416     0.335    0.995      1.979e-001    0.145    1.186e+005    4.584e+003    
4.499    4.160    4.000       0.091         1.426     0.339    0.995      1.987e-001    0.143    1.247e+005    4.706e+003    
4.499    4.155    4.000       0.091         1.433     0.344    0.994      1.979e-001    0.141    1.236e+005    4.606e+003    
4.499    4.151    4.000       0.091         1.442     0.348    0.994      1.987e-001    0.139    1.244e+005    4.668e+003    
4.499    4.147    4.000       0.091         1.450     0.352    0.994      1.985e-001    0.138    1.267e+005    4.624e+003    
4.499    4.142    4.000       0.091         1.459     0.357    0.994      1.985e-001    0.136    1.307e+005    4.698e+003    
4.499    4.138    4.000       0.091         1.467     0.361    0.994      1.982e-001    0.134    1.354e+005    4.685e+003    
4.499    4.133    4.000       0.091         1.476     0.366    0.994      1.981e-001    0.132    1.287e+005    4.636e+003    
4.499    4.129    4.000       0.091         1.484     0.370    0.994      1.979e-001    0.130    1.277e+005    4.573e+003    
4.499    4.124    4.000       0.090         1.493     0.375    0.994      1.977e-001    0.128    1.254e+005    4.444e+003    
4.499    4.120    4.000       0.090         1.501     0.379    0.994      1.974e-001    0.127    1.195e+005    4.383e+003    
4.499    4.115    4.000       0.090         1.510     0.384    0.994      1.972e-001    0.125    1.233e+005    4.353e+003    
4.499    4.111    4.000       0.090         1.518     0.388    0.994      1.968e-001    0.124    1.141e+005    4.257e+003    
4.499    4.107    4.000       0.090         1.525     0.392    0.993      1.965e-001    0.122    1.051e+005    4.018e+003    
4.499    4.102    4.000       0.090         1.535     0.397    0.993      1.962e-001    0.121    1.128e+005    4.158e+003    
4.499    4.098    4.000       0.090         1.543     0.401    0.993      1.958e-001    0.119    9.315e+004    3.793e+003    
4.499    4.093    4.000       0.090         1.553     0.406    0.993      1.954e-001    0.118    1.019e+005    3.933e+003    
4.499    4.089    4.000       0.090         1.560     0.410    0.993      1.950e-001    0.116    8.617e+004    3.623e+003    
4.499    4.084    4.000       0.090         1.568     0.415    0.993      1.939e-001    0.115    8.572e+004    3.640e+003    
4.499    4.080    4.000       0.089         1.578     0.419    0.993      1.941e-001    0.114    7.438e+004    3.404e+003    
4.499    4.075    4.000       0.089         1.585     0.424    0.993      1.930e-001    0.112    7.569e+004    3.433e+003    
4.499    4.071    4.000       0.089         1.593     0.428    0.993      1.926e-001    0.111    7.186e+004    3.342e+003    
4.499    4.067    4.000       0.089         1.603     0.432    0.993      1.928e-001    0.110    6.345e+004    3.138e+003    
4.499    4.062    4.000       0.089         1.610     0.437    0.992      1.916e-001    0.109    6.125e+004    3.115e+003    
4.499    4.058    4.000       0.089         1.618     0.441    0.992      1.911e-001    0.107    5.916e+004    3.027e+003    
4.499    4.053    4.000       0.089         1.628     0.446    0.992      1.906e-001    0.106    5.586e+004    2.982e+003    
4.499    4.049    4.000       0.089         1.636     0.450    0.992      1.901e-001    0.105    5.803e+004    2.948e+003    
4.499    4.044    4.000       0.089         1.644     0.455    0.992      1.890e-001    0.104    5.387e+004    2.901e+003    
4.499    4.040    4.000       0.089         1.654     0.459    0.992      1.891e-001    0.103    5.093e+004    2.797e+003    
4.499    4.035    4.000       0.088         1.662     0.464    0.992      1.879e-001    0.102    5.292e+004    2.830e+003    
4.499    4.031    4.000       0.088         1.669     0.468    0.992      1.874e-001    0.101    5.292e+004    2.810e+003    
4.499    4.027    4.000       0.088         1.677     0.472    0.991      1.868e-001    0.100    4.548e+004    2.635e+003    
4.499    4.022    4.000       0.088         1.687     0.477    0.991      1.863e-001    0.098    4.165e+004    2.577e+003    
4.499    4.018    4.000       0.088         1.695     0.481    0.991      1.857e-001    0.098    3.973e+004    2.510e+003    
4.499    4.013    4.000       0.088         1.703     0.486    0.991      1.845e-001    0.096    3.912e+004    2.502e+003    
4.499    4.009    4.000       0.088         1.711     0.490    0.991      1.840e-001    0.096    3.879e+004    2.452e+003    
4.499    4.004    4.000       0.088         1.721     0.495    0.991      1.834e-001    0.094    3.460e+004    2.391e+003    
4.499    4.000    4.000       0.088         1.729     0.499    0.991      1.828e-001    0.094    3.681e+004    2.391e+003    
4.499    3.995    4.000       0.088         1.737     0.504    0.991      1.817e-001    0.093    3.446e+004    2.367e+003    
4.499    3.991    4.000       0.087         1.745     0.508    0.990      1.811e-001    0.092    3.217e+004    2.303e+003    
4.499    3.987    4.000       0.087         1.753     0.512    0.990      1.805e-001    0.091    3.236e+004    2.248e+003    
4.499    3.982    4.000       0.087         1.764     0.517    0.990      1.799e-001    0.090    3.106e+004    2.249e+003    
4.499    3.978    4.000       0.087         1.772     0.521    0.990      1.793e-001    0.089    3.503e+004    2.247e+003    
4.499    3.973    4.000       0.087         1.780     0.526    0.990      1.782e-001    0.088    3.461e+004    2.242e+003    
4.499    3.969    4.000       0.087         1.788     0.530    0.990      1.776e-001    0.087    3.106e+004    2.082e+003    
4.499    3.964    4.000       0.087         1.796     0.535    0.990      1.764e-001    0.087    2.934e+004    2.053e+003    
4.499    3.960    4.000       0.087         1.804     0.539    0.990      1.759e-001    0.086    3.145e+004    2.017e+003    
4.499    3.955    4.000       0.087         1.814     0.544    0.989      1.752e-001    0.085    2.782e+004    1.964e+003    
4.499    3.951    4.000       0.087         1.823     0.548    0.989      1.746e-001    0.084    2.572e+004    1.870e+003    
4.499    3.946    4.000       0.086         1.831     0.553    0.989      1.735e-001    0.083    2.440e+004    1.795e+003    
4.499    3.942    4.000       0.086         1.839     0.557    0.989      1.730e-001    0.083    2.880e+004    1.873e+003    
4.499    3.938    4.000       0.086         1.847     0.561    0.989      1.724e-001    0.082    2.944e+004    1.830e+003    
4.499    3.933    4.000       0.086         1.855     0.566    0.989      1.713e-001    0.081    2.953e+004    1.814e+003    
4.499    3.929    4.000       0.086         1.863     0.570    0.988      1.707e-001    0.081    2.610e+004    1.714e+003    
4.499    3.924    4.000       0.086         1.871     0.575    0.988      1.696e-001    0.080    2.896e+004    1.757e+003    
4.499    3.920    4.000       0.086         1.880     0.579    0.988      1.690e-001    0.079    2.973e+004    1.731e+003    
4.499    3.915    4.000       0.086         1.888     0.584    0.988      1.679e-001    0.078    2.770e+004    1.667e+003    
4.499    3.911    4.000       0.086         1.899     0.588    0.988      1.678e-001    0.078    2.935e+004    1.682e+003    
4.499    3.906    4.000       0.086         1.907     0.593    0.988      1.668e-001    0.077    2.748e+004    1.638e+003    
4.499    3.902    4.000       0.086         1.915     0.597    0.988      1.662e-001    0.076    2.665e+004    1.601e+003    
4.499    3.898    4.000       0.085         1.924     0.601    0.987      1.656e-001    0.076    2.613e+004    1.581e+003    
4.499    3.893    4.000       0.085         1.932     0.606    0.987      1.646e-001    0.075    2.450e+004    1.528e+003    
4.499    3.889    4.000       0.085         1.940     0.610    0.987      1.640e-001    0.074    2.960e+004    1.586e+003    
4.499    3.884    4.000       0.085         1.949     0.615    0.987      1.630e-001    0.074    2.654e+004    1.550e+003    
4.499    3.880    4.000       0.085         1.957     0.619    0.987      1.624e-001    0.073    2.975e+004    1.567e+003    
4.499    3.875    4.000       0.085         1.966     0.624    0.987      1.614e-001    0.073    2.875e+004    1.525e+003    
4.499    3.871    4.000       0.085         1.974     0.628    0.986      1.608e-001    0.072    2.843e+004    1.513e+003    
4.499    3.866    4.000       0.085         1.982     0.633    0.986      1.598e-001    0.071    2.581e+004    1.452e+003    
4.499    3.862    4.000       0.085         1.991     0.637    0.986      1.593e-001    0.071    2.788e+004    1.476e+003    
4.499    3.858    4.000       0.085         1.999     0.641    0.986      1.587e-001    0.070    2.498e+004    1.460e+003    
4.499    3.853    4.000       0.084         2.008     0.646    0.986      1.577e-001    0.070    2.676e+004    1.467e+003    
4.499    3.849    4.000       0.084         2.016     0.650    0.986      1.572e-001    0.069    2.931e+004    1.525e+003    
4.499    3.844    4.000       0.084         2.025     0.655    0.985      1.562e-001    0.069    2.620e+004    1.446e+003    
4.499    3.840    4.000       0.084         2.033     0.659    0.985      1.557e-001    0.068    2.541e+004    1.441e+003    
4.499    3.835    4.000       0.084         2.042     0.664    0.985      1.547e-001    0.067    2.795e+004    1.484e+003    
4.499    3.831    4.000       0.084         2.051     0.668    0.985      1.542e-001    0.067    2.545e+004    1.454e+003    
4.499    3.826    4.000       0.084         2.059     0.673    0.985      1.532e-001    0.066    2.965e+004    1.525e+003    
4.499    3.822    4.000       0.084         2.065     0.677    0.984      1.523e-001    0.066    2.844e+004    1.487e+003    
4.499    3.818    4.000       0.084         2.074     0.681    0.984      1.518e-001    0.065    2.981e+004    1.519e+003    
4.499    3.813    4.000       0.084         2.082     0.686    0.984      1.509e-001    0.065    2.764e+004    1.493e+003    
4.499    3.809    4.000       0.083         2.091     0.690    0.984      1.504e-001    0.064    2.854e+004    1.519e+003    
4.499    3.804    4.000       0.083         2.100     0.695    0.984      1.495e-001    0.064    2.795e+004    1.487e+003    
4.499    3.800    4.000       0.083         2.108     0.699    0.984      1.490e-001    0.063    2.974e+004    1.549e+003    
4.499    3.795    4.000       0.083         2.117     0.704    0.983      1.481e-001    0.063    3.326e+004    1.610e+003    
4.499    3.791    4.000       0.083         2.126     0.708    0.983      1.476e-001    0.063    3.110e+004    1.560e+003    
4.499    3.786    4.000       0.083         2.135     0.713    0.983      1.467e-001    0.062    2.974e+004    1.577e+003    
4.499    3.782    4.000       0.083         2.143     0.717    0.983      1.462e-001    0.062    2.912e+004    1.525e+003    
4.499    3.778    4.000       0.083         2.152     0.721    0.983      1.457e-001    0.061    3.331e+004    1.613e+003    
4.499    3.773    4.000       0.083         2.158     0.726    0.982      1.445e-001    0.061    3.320e+004    1.611e+003    
4.499    3.769    4.000       0.083         2.167     0.730    0.982      1.440e-001    0.060    2.861e+004    1.548e+003    
4.499    3.764    4.000       0.083         2.176     0.735    0.982      1.432e-001    0.060    3.363e+004    1.662e+003    
4.499    3.760    4.000       0.082         2.184     0.739    0.982      1.427e-001    0.059    3.178e+004    1.594e+003    
4.499    3.755    4.000       0.082         2.193     0.744    0.982      1.419e-001    0.059    3.552e+004    1.684e+003    
4.499    3.751    4.000       0.082         2.202     0.748    0.981      1.414e-001    0.059    3.227e+004    1.645e+003    
4.499    3.746    4.000       0.082         2.211     0.753    0.981      1.406e-001    0.058    3.523e+004    1.680e+003    
4.499    3.742    4.000       0.082         2.217     0.757    0.981      1.398e-001    0.058    3.579e+004    1.684e+003    
4.499    3.738    4.000       0.082         2.226     0.761    0.981      1.393e-001    0.057    3.636e+004    1.697e+003    
4.499    3.733    4.000       0.082         2.235     0.766    0.980      1.385e-001    0.057    3.498e+004    1.742e+003    
4.499    3.729    4.000       0.082         2.244     0.770    0.980      1.381e-001    0.057    3.746e+004    1.722e+003    
4.499    3.724    4.000       0.082         2.253     0.775    0.980      1.373e-001    0.056    3.319e+004    1.739e+003    
4.499    3.720    4.000       0.082         2.262     0.779    0.980      1.368e-001    0.056    3.209e+004    1.752e+003    
4.499    3.715    4.000       0.081         2.268     0.784    0.980      1.358e-001    0.055    3.710e+004    1.788e+003    
4.499    3.711    4.000       0.081         2.277     0.788    0.979      1.353e-001    0.055    3.362e+004    1.839e+003    
4.499    3.706    4.000       0.081         2.286     0.793    0.979      1.346e-001    0.055    3.690e+004    1.764e+003    
4.499    3.702    4.000       0.081         2.295     0.797    0.979      1.341e-001    0.054    3.438e+004    1.753e+003    
4.499    3.697    4.000       0.081         2.301     0.802    0.979      1.331e-001    0.054    3.408e+004    1.761e+003    
4.499    3.693    4.000       0.081         2.310     0.806    0.978      1.327e-001    0.054    3.201e+004    1.685e+003    
4.499    3.689    4.000       0.081         2.320     0.810    0.978      1.322e-001    0.053    3.250e+004    1.713e+003    
4.499    3.684    4.000       0.081         2.329     0.815    0.978      1.315e-001    0.053    3.317e+004    1.716e+003    
4.499    3.680    4.000       0.081         2.338     0.819    0.978      1.311e-001    0.052    3.159e+004    1.664e+003    
4.499    3.675    4.000       0.081         2.344     0.824    0.978      1.301e-001    0.052    3.332e+004    1.695e+003    
4.499    3.671    4.000       0.080         2.353     0.828    0.977      1.297e-001    0.052    3.099e+004    1.638e+003    
4.499    3.666    4.000       0.080         2.362     0.833    0.977      1.290e-001    0.051    3.117e+004    1.648e+003    
4.499    3.662    4.000       0.080         2.372     0.837    0.977      1.286e-001    0.051    2.816e+004    1.596e+003    
4.499    3.657    4.000       0.080         2.378     0.842    0.977      1.276e-001    0.051    2.869e+004    1.581e+003    
4.499    3.653    4.000       0.080         2.387     0.846    0.976      1.272e-001    0.050    2.712e+004    1.560e+003    
4.499    3.649    4.000       0.080         2.396     0.850    0.976      1.268e-001    0.050    2.674e+004    1.535e+003    
4.499    3.644    4.000       0.080         2.402     0.855    0.976      1.259e-001    0.050    2.718e+004    1.549e+003    
4.499    3.640    4.000       0.080         2.412     0.859    0.976      1.255e-001    0.049    2.727e+004    1.543e+003    
4.499    3.635    4.000       0.080         2.421     0.864    0.975      1.248e-001    0.049    2.336e+004    1.461e+003    
4.499    3.631    4.000       0.080         2.430     0.868    0.975      1.244e-001    0.049    2.551e+004    1.500e+003    
4.499    3.626    4.000       0.079         2.437     0.873    0.975      1.235e-001    0.049    2.661e+004    1.500e+003    
4.499    3.622    4.000       0.079         2.446     0.877    0.975      1.231e-001    0.048    2.482e+004    1.482e+003    
4.499    3.617    4.000       0.079         2.455     0.882    0.974      1.225e-001    0.048    2.443e+004    1.445e+003    
4.499    3.613    4.000       0.079         2.462     0.886    0.974      1.219e-001    0.048    2.529e+004    1.427e+003    
4.499    3.609    4.000       0.079         2.471     0.890    0.974      1.215e-001    0.047    2.376e+004    1.404e+003    
4.499    3.604    4.000       0.079         2.481     0.895    0.974      1.209e-001    0.047    2.622e+004    1.422e+003    
4.499    3.600    4.000       0.079         2.487     0.899    0.973      1.203e-001    0.047    2.212e+004    1.339e+003    
4.499    3.595    4.000       0.079         2.496     0.904    0.973      1.197e-001    0.046    2.126e+004    1.322e+003    
4.499    3.591    4.000       0.079         2.506     0.908    0.973      1.193e-001    0.046    2.175e+004    1.306e+003    
4.499    3.586    4.000       0.079         2.512     0.913    0.972      1.185e-001    0.046    2.146e+004    1.305e+003    
4.499    3.582    4.000       0.079         2.522     0.917    0.972      1.181e-001    0.046    2.397e+004    1.326e+003    
4.499    3.577    4.000       0.078         2.531     0.922    0.972      1.175e-001    0.045    2.123e+004    1.270e+003    
4.499    3.573    4.000       0.078         2.538     0.926    0.972      1.169e-001    0.045    1.955e+004    1.247e+003    
4.499    3.569    4.000       0.078         2.547     0.930    0.971      1.166e-001    0.045    2.281e+004    1.274e+003    
4.499    3.564    4.000       0.078         2.557     0.935    0.971      1.160e-001    0.045    2.322e+004    1.286e+003    
4.499    3.560    4.000       0.078         2.563     0.939    0.971      1.155e-001    0.044    2.215e+004    1.257e+003    
4.499    3.555    4.000       0.078         2.573     0.944    0.971      1.149e-001    0.044    2.223e+004    1.237e+003    
4.499    3.551    4.000       0.078         2.582     0.948    0.970      1.145e-001    0.044    2.125e+004    1.226e+003    
4.499    3.546    4.000       0.078         2.589     0.953    0.970      1.138e-001    0.043    2.251e+004    1.232e+003    
4.499    3.542    4.000       0.078         2.599     0.957    0.970      1.134e-001    0.043    2.209e+004    1.214e+003    
4.499    3.537    4.000       0.078         2.608     0.962    0.969      1.129e-001    0.043    2.130e+004    1.206e+003    
4.499    3.533    4.000       0.077         2.615     0.966    0.969      1.123e-001    0.043    2.255e+004    1.210e+003    
4.499    3.529    4.000       0.077         2.624     0.970    0.969      1.120e-001    0.042    2.201e+004    1.210e+003    
4.499    3.524    4.000       0.077         2.631     0.975    0.969      1.113e-001    0.042    2.108e+004    1.187e+003    
4.499    3.520    4.000       0.077         2.641     0.979    0.968      1.110e-001    0.042    2.064e+004    1.173e+003    
4.499    3.515    4.000       0.077         2.650     0.984    0.968      1.104e-001    0.042    2.077e+004    1.180e+003    
4.499    3.511    4.000       0.077         2.657     0.988    0.968      1.099e-001    0.042    2.159e+004    1.191e+003    
4.499    3.506    4.000       0.077         2.667     0.993    0.967      1.094e-001    0.041    2.319e+004    1.204e+003    
4.499    3.502    4.000       0.077         2.673     0.997    0.967      1.089e-001    0.041    2.118e+004    1.190e+003    
4.499    3.497    4.000       0.077         2.683     1.002    0.967      1.084e-001    0.041    2.027e+004    1.184e+003    
4.499    3.493    4.000       0.077         2.690     1.006    0.966      1.079e-001    0.041    2.293e+004    1.208e+003    
4.499    3.489    4.000       0.076         2.699     1.010    0.966      1.076e-001    0.040    2.131e+004    1.196e+003    
4.499    3.484    4.000       0.076         2.709     1.015    0.966      1.071e-001    0.040    2.084e+004    1.186e+003    
4.499    3.480    4.000       0.076         2.716     1.019    0.966      1.066e-001    0.040    2.006e+004    1.188e+003    
4.499    3.475    4.000       0.076         2.726     1.024    0.965      1.061e-001    0.040    2.308e+004    1.222e+003    
4.499    3.471    4.000       0.076         2.732     1.028    0.965      1.056e-001    0.039    2.258e+004    1.210e+003    
4.499    3.466    4.000       0.076         2.742     1.033    0.965      1.051e-001    0.039    2.088e+004    1.200e+003    
4.499    3.462    4.000       0.076         2.749     1.037    0.964      1.046e-001    0.039    2.228e+004    1.216e+003    
4.499    3.457    4.000       0.076         2.759     1.042    0.964      1.042e-001    0.039    2.186e+004    1.201e+003    
4.499    3.453    4.000       0.076         2.766     1.046    0.964      1.037e-001    0.039    2.198e+004    1.208e+003    
4.499    3.448    4.000       0.076         2.776     1.051    0.963      1.032e-001    0.038    2.069e+004    1.200e+003    
4.499    3.444    4.000       0.075         2.786     1.055    0.963      1.029e-001    0.038    2.138e+004    1.199e+003    
4.499    3.440    4.000       0.075         2.792     1.059    0.963      1.025e-001    0.038    2.244e+004    1.217e+003    
4.499    3.435    4.000       0.075         2.802     1.064    0.962      1.020e-001    0.038    2.020e+004    1.192e+003    
4.499    3.431    4.000       0.075         2.809     1.068    0.962      1.016e-001    0.038    2.181e+004    1.201e+003    
4.499    3.426    4.000       0.075         2.819     1.073    0.962      1.011e-001    0.037    2.150e+004    1.201e+003    
4.499    3.422    4.000       0.075         2.826     1.077    0.961      1.007e-001    0.037    2.188e+004    1.199e+003    
4.499    3.417    4.000       0.075         2.836     1.082    0.961      1.002e-001    0.037    2.033e+004    1.188e+003    
4.499    3.413    4.000       0.075         2.843     1.086    0.961      9.981e-002    0.037    2.005e+004    1.177e+003    
4.499    3.408    4.000       0.075         2.853     1.091    0.960      9.936e-002    0.036    2.028e+004    1.171e+003    
4.499    3.404    4.000       0.075         2.859     1.095    0.960      9.894e-002    0.036    2.129e+004    1.189e+003    
4.499    3.400    4.000       0.075         2.870     1.099    0.960      9.869e-002    0.036    2.081e+004    1.177e+003    
4.499    3.395    4.000       0.074         2.876     1.104    0.959      9.809e-002    0.036    1.804e+004    1.133e+003    
4.499    3.391    4.000       0.074         2.887     1.108    0.959      9.784e-002    0.036    1.931e+004    1.153e+003    
4.499    3.386    4.000       0.074         2.893     1.113    0.959      9.725e-002    0.036    1.975e+004    1.152e+003    
4.499    3.382    4.000       0.074         2.904     1.117    0.958      9.701e-002    0.035    2.014e+004    1.147e+003    
4.499    3.377    4.000       0.074         2.910     1.122    0.958      9.642e-002    0.035    1.818e+004    1.126e+003    
4.499    3.373    4.000       0.074         2.921     1.126    0.958      9.618e-002    0.035    1.816e+004    1.120e+003    
4.499    3.368    4.000       0.074         2.928     1.131    0.957      9.560e-002    0.035    1.741e+004    1.100e+003    
4.499    3.364    4.000       0.074         2.934     1.135    0.957      9.521e-002    0.035    1.801e+004    1.110e+003    
4.499    3.360    4.000       0.074         2.945     1.139    0.957      9.498e-002    0.034    1.735e+004    1.097e+003    
4.499    3.355    4.000       0.074         2.952     1.144    0.956      9.441e-002    0.034    1.754e+004    1.091e+003    
4.499    3.351    4.000       0.073         2.962     1.148    0.956      9.418e-002    0.034    1.768e+004    1.097e+003    
4.499    3.346    4.000       0.073         2.969     1.153    0.955      9.363e-002    0.034    1.765e+004    1.093e+003    
4.499    3.342    4.000       0.073         2.979     1.157    0.955      9.340e-002    0.034    1.666e+004    1.069e+003    
4.499    3.337    4.000       0.073         2.986     1.162    0.955      9.286e-002    0.034    1.698e+004    1.076e+003    
4.499    3.333    4.000       0.073         2.996     1.166    0.954      9.263e-002    0.033    1.662e+004    1.066e+003    
4.499    3.328    4.000       0.073         3.003     1.171    0.954      9.209e-002    0.033    1.658e+004    1.056e+003    
4.499    3.324    4.000       0.073         3.010     1.175    0.954      9.173e-002    0.033    1.402e+004    1.026e+003    
4.499    3.320    4.000       0.073         3.021     1.179    0.953      9.151e-002    0.033    1.499e+004    1.035e+003    
4.499    3.315    4.000       0.073         3.028     1.184    0.953      9.098e-002    0.033    1.503e+004    1.026e+003    
4.499    3.311    4.000       0.073         3.038     1.188    0.952      9.077e-002    0.033    1.397e+004    1.015e+003    
4.499    3.306    4.000       0.072         3.045     1.193    0.952      9.025e-002    0.032    1.466e+004    1.021e+003    
4.499    3.302    4.000       0.072         3.056     1.197    0.952      9.004e-002    0.032    1.435e+004    1.008e+003    
4.499    3.297    4.000       0.072         3.063     1.202    0.951      8.952e-002    0.032    1.484e+004    1.018e+003    
4.499    3.293    4.000       0.072         3.070     1.206    0.951      8.917e-002    0.032    1.576e+004    1.026e+003    
4.499    3.288    4.000       0.072         3.080     1.211    0.951      8.881e-002    0.032    1.406e+004    9.974e+002    
4.499    3.284    4.000       0.072         3.087     1.215    0.950      8.847e-002    0.032    1.409e+004    1.002e+003    
4.499    3.280    4.000       0.072         3.098     1.219    0.950      8.826e-002    0.031    1.409e+004    9.982e+002    
4.499    3.275    4.000       0.072         3.105     1.224    0.949      8.777e-002    0.031    1.407e+004    9.913e+002    
4.499    3.271    4.000       0.072         3.112     1.228    0.949      8.743e-002    0.031    1.332e+004    9.862e+002    
4.499    3.266    4.000       0.072         3.122     1.233    0.949      8.708e-002    0.031    1.276e+004    9.750e+002    
4.499    3.262    4.000       0.071         3.129     1.237    0.948      8.675e-002    0.031    1.353e+004    9.798e+002    
4.499    3.257    4.000       0.071         3.140     1.242    0.948      8.640e-002    0.031    1.269e+004    9.741e+002    
4.499    3.253    4.000       0.071         3.147     1.246    0.947      8.607e-002    0.030    1.275e+004    9.709e+002    
4.499    3.248    4.000       0.071         3.154     1.251    0.947      8.560e-002    0.030    1.417e+004    9.903e+002    
4.499    3.244    4.000       0.071         3.165     1.255    0.947      8.541e-002    0.030    1.256e+004    9.683e+002    
4.499    3.240    4.000       0.071         3.172     1.259    0.946      8.509e-002    0.030    1.373e+004    9.995e+002    
4.499    3.235    4.000       0.071         3.179     1.264    0.946      8.463e-002    0.030    1.171e+004    9.730e+002    
4.499    3.231    4.000       0.071         3.190     1.268    0.945      8.444e-002    0.030    1.314e+004    9.855e+002    
4.499    3.226    4.000       0.071         3.197     1.273    0.945      8.398e-002    0.030    1.384e+004    9.991e+002    
4.499    3.222    4.000       0.071         3.208     1.277    0.945      8.380e-002    0.029    1.296e+004    9.863e+002    
4.499    3.217    4.000       0.071         3.215     1.282    0.944      8.335e-002    0.029    1.270e+004    9.769e+002    
4.499    3.213    4.000       0.070         3.222     1.286    0.944      8.304e-002    0.029    1.231e+004    9.770e+002    
4.499    3.208    4.000       0.070         3.233     1.291    0.943      8.272e-002    0.029    1.166e+004    9.673e+002    
4.499    3.204    4.000       0.070         3.240     1.295    0.943      8.242e-002    0.029    1.225e+004    9.708e+002    
4.499    3.199    4.000       0.070         3.247     1.300    0.942      8.198e-002    0.029    1.242e+004    9.794e+002    
4.499    3.195    4.000       0.070         3.258     1.304    0.942      8.180e-002    0.029    1.284e+004    9.823e+002    
4.499    3.191    4.000       0.070         3.265     1.308    0.942      8.151e-002    0.028    1.295e+004    9.797e+002    
4.499    3.186    4.000       0.070         3.272     1.313    0.941      8.108e-002    0.028    1.280e+004    9.853e+002    
4.499    3.182    4.000       0.070         3.283     1.317    0.941      8.091e-002    0.028    1.259e+004    9.777e+002    
4.499    3.177    4.000       0.070         3.291     1.322    0.940      8.048e-002    0.028    1.275e+004    9.817e+002    
4.499    3.173    4.000       0.070         3.298     1.326    0.940      8.019e-002    0.028    1.023e+004    9.401e+002    
4.499    3.168    4.000       0.069         3.309     1.331    0.939      7.990e-002    0.028    1.011e+004    9.425e+002    
4.499    3.164    4.000       0.069         3.316     1.335    0.939      7.961e-002    0.028    1.310e+004    9.845e+002    
4.499    3.159    4.000       0.069         3.323     1.340    0.938      7.920e-002    0.028    1.166e+004    9.597e+002    
4.499    3.155    4.000       0.069         3.334     1.344    0.938      7.903e-002    0.027    1.126e+004    9.602e+002    
4.499    3.151    4.000       0.069         3.342     1.348    0.938      7.876e-002    0.027    1.163e+004    9.644e+002    
4.499    3.146    4.000       0.069         3.349     1.353    0.937      7.835e-002    0.027    1.177e+004    9.522e+002    
4.499    3.142    4.000       0.069         3.356     1.357    0.937      7.808e-002    0.027    1.268e+004    9.590e+002    
4.499    3.137    4.000       0.069         3.367     1.362    0.936      7.779e-002    0.027    1.205e+004    9.550e+002    
4.499    3.133    4.000       0.069         3.375     1.366    0.936      7.752e-002    0.027    1.156e+004    9.495e+002    
4.499    3.128    4.000       0.069         3.382     1.371    0.935      7.713e-002    0.027    1.076e+004    9.345e+002    
4.499    3.124    4.000       0.068         3.393     1.375    0.935      7.697e-002    0.027    1.232e+004    9.609e+002    
4.499    3.119    4.000       0.068         3.400     1.380    0.934      7.658e-002    0.026    1.210e+004    9.562e+002    
4.499    3.115    4.000       0.068         3.408     1.384    0.934      7.632e-002    0.026    1.201e+004    9.513e+002    
4.499    3.111    4.000       0.068         3.419     1.388    0.933      7.617e-002    0.026    1.110e+004    9.454e+002    
4.499    3.106    4.000       0.068         3.426     1.393    0.933      7.579e-002    0.026    1.231e+004    9.691e+002    
4.499    3.102    4.000       0.068         3.434     1.397    0.932      7.553e-002    0.026    1.269e+004    9.806e+002    
4.499    3.097    4.000       0.068         3.441     1.402    0.932      7.515e-002    0.026    1.189e+004    9.617e+002    
4.499    3.093    4.000       0.068         3.452     1.406    0.931      7.500e-002    0.026    1.170e+004    9.586e+002    
4.499    3.088    4.000       0.068         3.460     1.411    0.931      7.463e-002    0.026    1.088e+004    9.550e+002    
4.499    3.084    4.000       0.068         3.467     1.415    0.931      7.438e-002    0.025    1.093e+004    9.564e+002    
4.499    3.079    4.000       0.067         3.474     1.420    0.930      7.401e-002    0.025    1.172e+004    9.584e+002    
4.499    3.075    4.000       0.067         3.486     1.424    0.930      7.387e-002    0.025    1.180e+004    9.616e+002    
4.499    3.071    4.000       0.067         3.493     1.428    0.929      7.362e-002    0.025    1.203e+004    9.711e+002    
