#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     3.04400     1.16320    24.90000     0.65827     3.75149     1.88080     0.61677     0.00086     0.00000     0.05926     0.00138
     3.04400     1.15160    24.90000     0.65171     3.77982     1.89240     0.61230     0.00086     0.00000     0.06125     0.00142
     3.04400     1.14000    24.90000     0.64514     3.80815     1.90400     0.60780     0.00085     0.00000     0.06102     0.00142
     3.04400     1.12850    24.90000     0.63864     3.83624     1.91550     0.60329     0.00085     0.00000     0.06005     0.00140
     3.04400     1.11690    24.90000     0.63207     3.86458     1.92710     0.59871     0.00085     0.00000     0.05934     0.00139
     3.04400     1.10530    24.90000     0.62551     3.89291     1.93870     0.59408     0.00085     0.00000     0.05883     0.00138
     3.04400     1.09370    24.90000     0.61894     3.92124     1.95030     0.58942     0.00085     0.00000     0.05907     0.00139
     3.04400     1.08220    24.90000     0.61243     3.94933     1.96180     0.58476     0.00085     0.00000     0.05828     0.00138
     3.04400     1.07060    24.90000     0.60587     3.97766     1.97340     0.58001     0.00084     0.00000     0.05938     0.00140
     3.04400     1.05760    24.90000     0.59851     4.00941     1.98640     0.57465     0.00084     0.00000     0.05834     0.00147
     3.04400     1.04770    24.90000     0.59291     4.03359     1.99630     0.57054     0.00084     0.00000     0.05779     0.00146
     3.04400     1.03790    24.90000     0.58736     4.05753     2.00610     0.56643     0.00084     0.00000     0.05756     0.00146
     3.04400     1.02810    24.90000     0.58182     4.08147     2.01590     0.56230     0.00084     0.00000     0.05872     0.00147
     3.04400     1.01820    24.90000     0.57621     4.10565     2.02580     0.55810     0.00083     0.00000     0.05919     0.00149
     3.04400     1.00840    24.90000     0.57067     4.12958     2.03560     0.55391     0.00083     0.00000     0.05754     0.00145
     3.04400     0.99860    24.90000     0.56512     4.15352     2.04540     0.54969     0.00083     0.00000     0.05834     0.00147
     3.04400     0.98870    24.90000     0.55952     4.17770     2.05530     0.54541     0.00083     0.00000     0.05916     0.00149
     3.04400     0.97890    24.90000     0.55397     4.20164     2.06510     0.54114     0.00083     0.00000     0.05870     0.00149
     3.04400     0.96900    24.90000     0.54837     4.22582     2.07500     0.53679     0.00083     0.00000     0.05917     0.00150
     3.04400     0.95920    24.90000     0.54283     4.24975     2.08480     0.53246     0.00082     0.00000     0.06027     0.00153
     3.04400     0.94940    24.90000     0.53728     4.27369     2.09460     0.52811     0.00082     0.00000     0.05771     0.00149
     3.04400     0.93950    24.90000     0.53168     4.29787     2.10450     0.52368     0.00082     0.00000     0.05793     0.00150
     3.04400     0.92970    24.90000     0.52613     4.32180     2.11430     0.51927     0.00082     0.00000     0.05766     0.00151
     3.04400     0.91990    24.90000     0.52059     4.34574     2.12410     0.51483     0.00082     0.00000     0.05714     0.00149
     3.04400     0.91000    24.90000     0.51498     4.36992     2.13400     0.51032     0.00081     0.00000     0.05950     0.00154
     3.04400     0.89890    24.90000     0.50870     4.39703     2.14510     0.50523     0.00081     0.00000     0.05769     0.00156
     3.04400     0.89060    24.90000     0.50400     4.41730     2.15340     0.50140     0.00081     0.00000     0.05756     0.00156
     3.04400     0.88220    24.90000     0.49925     4.43782     2.16180     0.49750     0.00081     0.00000     0.05894     0.00159
     3.04400     0.87380    24.90000     0.49450     4.45834     2.17020     0.49359     0.00081     0.00000     0.06026     0.00161
     3.04400     0.86550    24.90000     0.48980     4.47861     2.17850     0.48970     0.00081     0.00000     0.05876     0.00159
     3.04400     0.85710    24.90000     0.48505     4.49913     2.18690     0.48574     0.00080     0.00000     0.05760     0.00157
     3.04400     0.84870    24.90000     0.48029     4.51964     2.19530     0.48177     0.00080     0.00000     0.05800     0.00158
     3.04400     0.84040    24.90000     0.47560     4.53992     2.20360     0.47782     0.00080     0.00000     0.05808     0.00159
     3.04400     0.83200    24.90000     0.47084     4.56043     2.21200     0.47381     0.00080     0.00000     0.05834     0.00160
     3.04400     0.82370    24.90000     0.46614     4.58071     2.22030     0.46982     0.00080     0.00000     0.06012     0.00165
     3.04400     0.81530    24.90000     0.46139     4.60122     2.22870     0.46577     0.00080     0.00000     0.05828     0.00162
     3.04400     0.80690    24.90000     0.45664     4.62174     2.23710     0.46170     0.00079     0.00000     0.05910     0.00165
     3.04400     0.79860    24.90000     0.45194     4.64201     2.24540     0.45766     0.00079     0.00000     0.05866     0.00164
     3.04400     0.79020    24.90000     0.44719     4.66253     2.25380     0.45355     0.00079     0.00000     0.05804     0.00164
     3.04400     0.78180    24.90000     0.44243     4.68304     2.26220     0.44942     0.00079     0.00000     0.05710     0.00162
     3.04400     0.77350    24.90000     0.43774     4.70332     2.27050     0.44532     0.00079     0.00000     0.06035     0.00167
     3.04400     0.76410    24.90000     0.43242     4.72628     2.27990     0.44066     0.00079     0.00000     0.05708     0.00171
     3.04400     0.75700    24.90000     0.42840     4.74362     2.28700     0.43712     0.00078     0.00000     0.05756     0.00171
     3.04400     0.74990    24.90000     0.42438     4.76096     2.29410     0.43357     0.00078     0.00000     0.05523     0.00167
     3.04400     0.74280    24.90000     0.42036     4.77830     2.30120     0.43000     0.00078     0.00000     0.05565     0.00168
     3.04400     0.73570    24.90000     0.41634     4.79564     2.30830     0.42642     0.00078     0.00000     0.05665     0.00170
     3.04400     0.72860    24.90000     0.41233     4.81298     2.31540     0.42283     0.00078     0.00000     0.05806     0.00174
     3.04400     0.72150    24.90000     0.40831     4.83032     2.32250     0.41923     0.00078     0.00000     0.05639     0.00172
     3.04400     0.71440    24.90000     0.40429     4.84767     2.32960     0.41561     0.00078     0.00000     0.05781     0.00177
     3.04400     0.70720    24.90000     0.40022     4.86525     2.33680     0.41193     0.00077     0.00000     0.05791     0.00177
     3.04400     0.70010    24.90000     0.39620     4.88259     2.34390     0.40828     0.00077     0.00000     0.05671     0.00176
     3.04400     0.69300    24.90000     0.39218     4.89993     2.35100     0.40463     0.00077     0.00000     0.05544     0.00175
     3.04400     0.68590    24.90000     0.38816     4.91728     2.35810     0.40096     0.00077     0.00000     0.05632     0.00177
     3.04400     0.67880    24.90000     0.38414     4.93462     2.36520     0.39727     0.00077     0.00000     0.05501     0.00177
     3.04400     0.67170    24.90000     0.38013     4.95196     2.37230     0.39358     0.00077     0.00000     0.05444     0.00177
     3.04400     0.66460    24.90000     0.37611     4.96930     2.37940     0.38987     0.00077     0.00000     0.05703     0.00181
     3.04400     0.65750    24.90000     0.37209     4.98664     2.38650     0.38615     0.00077     0.00000     0.05908     0.00183
     3.04400     0.64950    24.90000     0.36756     5.00618     2.39450     0.38194     0.00076     0.00000     0.05554     0.00187
     3.04400     0.64350    24.90000     0.36417     5.02084     2.40050     0.37878     0.00076     0.00000     0.05638     0.00188
     3.04400     0.63740    24.90000     0.36071     5.03574     2.40660     0.37555     0.00076     0.00000     0.05497     0.00184
     3.04400     0.63140    24.90000     0.35732     5.05039     2.41260     0.37237     0.00076     0.00000     0.05768     0.00192
     3.04400     0.62530    24.90000     0.35387     5.06529     2.41870     0.36912     0.00076     0.00000     0.05743     0.00191
     3.04400     0.61930    24.90000     0.35047     5.07994     2.42470     0.36592     0.00076     0.00000     0.05838     0.00194
     3.04400     0.61330    24.90000     0.34708     5.09460     2.43070     0.36271     0.00076     0.00000     0.05669     0.00193
     3.04400     0.60720    24.90000     0.34362     5.10950     2.43680     0.35944     0.00076     0.00000     0.05775     0.00197
     3.04400     0.60120    24.90000     0.34023     5.12415     2.44280     0.35621     0.00075     0.00000     0.05899     0.00200
     3.04400     0.59510    24.90000     0.33678     5.13905     2.44890     0.35292     0.00075     0.00000     0.05808     0.00202
     3.04400     0.58910    24.90000     0.33338     5.15371     2.45490     0.34968     0.00075     0.00000     0.05855     0.00205
     3.04400     0.58310    24.90000     0.32999     5.16836     2.46090     0.34643     0.00075     0.00000     0.05632     0.00201
     3.04400     0.57700    24.90000     0.32653     5.18326     2.46700     0.34311     0.00075     0.00000     0.05688     0.00205
     3.04400     0.57100    24.90000     0.32314     5.19791     2.47300     0.33984     0.00075     0.00000     0.05659     0.00206
     3.04400     0.56490    24.90000     0.31969     5.21281     2.47910     0.33651     0.00075     0.00000     0.05729     0.00206
     3.04400     0.55890    24.90000     0.31629     5.22747     2.48510     0.33323     0.00075     0.00000     0.06091     0.00210
     3.04400     0.55200    24.90000     0.31239     5.24432     2.49200     0.32944     0.00074     0.00000     0.05701     0.00209
     3.04400     0.54690    24.90000     0.30950     5.25678     2.49710     0.32663     0.00074     0.00000     0.05741     0.00211
     3.04400     0.54170    24.90000     0.30656     5.26948     2.50230     0.32376     0.00074     0.00000     0.05650     0.00211
     3.04400     0.53660    24.90000     0.30367     5.28194     2.50740     0.32094     0.00074     0.00000     0.05662     0.00210
     3.04400     0.53150    24.90000     0.30078     5.29439     2.51250     0.31812     0.00074     0.00000     0.05715     0.00212
     3.04400     0.52630    24.90000     0.29784     5.30709     2.51770     0.31523     0.00074     0.00000     0.05874     0.00218
     3.04400     0.52120    24.90000     0.29495     5.31955     2.52280     0.31240     0.00074     0.00000     0.05658     0.00217
     3.04400     0.51610    24.90000     0.29207     5.33201     2.52790     0.30956     0.00074     0.00000     0.05850     0.00224
     3.04400     0.51090    24.90000     0.28913     5.34471     2.53310     0.30665     0.00074     0.00000     0.05880     0.00224
     3.04400     0.50580    24.90000     0.28624     5.35716     2.53820     0.30380     0.00074     0.00000     0.05814     0.00225
     3.04400     0.50070    24.90000     0.28335     5.36962     2.54330     0.30094     0.00073     0.00000     0.05752     0.00229
     3.04400     0.49550    24.90000     0.28041     5.38232     2.54850     0.29802     0.00073     0.00000     0.05772     0.00234
     3.04400     0.49040    24.90000     0.27752     5.39478     2.55360     0.29515     0.00073     0.00000     0.05794     0.00233
     3.04400     0.48530    24.90000     0.27464     5.40723     2.55870     0.29228     0.00073     0.00000     0.05748     0.00235
     3.04400     0.48310    24.90000     0.27339     5.41261     2.56090     0.29103     0.00073     0.00000     0.05873     0.00237
     3.04400     0.48010    24.90000     0.27170     5.41993     2.56390     0.28934     0.00073     0.00000     0.05939     0.00239
     3.04400     0.47860    24.90000     0.27085     5.42360     2.56540     0.28849     0.00073     0.00000     0.05731     0.00235
     3.04400     0.47500    24.90000     0.26881     5.43239     2.56900     0.28645     0.00073     0.00000     0.06186     0.00240
     3.04400     0.47410    24.90000     0.26830     5.43459     2.56990     0.28594     0.00073     0.00000     0.05915     0.00240
     3.04400     0.46960    24.90000     0.26575     5.44558     2.57440     0.28339     0.00073     0.00000     0.05679     0.00239
     3.04400     0.46510    24.90000     0.26321     5.45657     2.57890     0.28084     0.00073     0.00000     0.05651     0.00241
     3.04400     0.46060    24.90000     0.26066     5.46756     2.58340     0.27828     0.00073     0.00000     0.05940     0.00250
     3.04400     0.45610    24.90000     0.25811     5.47855     2.58790     0.27571     0.00073     0.00000     0.05851     0.00251
     3.04400     0.45160    24.90000     0.25557     5.48954     2.59240     0.27315     0.00073     0.00000     0.05774     0.00253
     3.04400     0.44720    24.90000     0.25308     5.50029     2.59680     0.27063     0.00072     0.00000     0.06096     0.00261
     3.04400     0.44270    24.90000     0.25053     5.51128     2.60130     0.26805     0.00072     0.00000     0.06123     0.00266
     3.04400     0.43820    24.90000     0.24798     5.52227     2.60580     0.26548     0.00072     0.00000     0.05834     0.00265
     3.04400     0.43370    24.90000     0.24544     5.53326     2.61030     0.26289     0.00072     0.00000     0.05918     0.00274
     3.04400     0.42920    24.90000     0.24289     5.54426     2.61480     0.26030     0.00072     0.00000     0.05744     0.00269
     3.04400     0.42470    24.90000     0.24034     5.55525     2.61930     0.25771     0.00072     0.00000     0.05832     0.00271
     3.04400     0.42020    24.90000     0.23780     5.56624     2.62380     0.25512     0.00072     0.00000     0.05883     0.00272
     3.04400     0.41570    24.90000     0.23525     5.57723     2.62830     0.25252     0.00072     0.00000     0.06342     0.00279
     3.04400     1.91460    32.30000     1.80364     1.19609     1.12940     0.77741     0.00010     0.00000     0.00019     0.00019
     3.04400     1.89530    32.30000     1.78546     1.25049     1.14870     0.77420     0.00011     0.00000     0.00122     0.00008
     3.04400     1.87610    32.30000     1.76737     1.30460     1.16790     0.77092     0.00013     0.00000     0.00260     0.00009
     3.04400     1.85690    32.30000     1.74928     1.35872     1.18710     0.76756     0.00014     0.00000     0.00492     0.00012
     3.04400     1.83760    32.30000     1.73110     1.41312     1.20640     0.76411     0.00016     0.00000     0.00811     0.00018
     3.04400     1.81840    32.30000     1.71301     1.46724     1.22560     0.76059     0.00017     0.00000     0.01008     0.00022
     3.04400     1.79910    32.30000     1.69483     1.52163     1.24490     0.75696     0.00018     0.00000     0.01040     0.00022
     3.04400     1.77990    32.30000     1.67674     1.57575     1.26410     0.75327     0.00019     0.00000     0.00978     0.00021
     3.04400     1.07980    32.30000     1.01722     3.54905     1.96420     0.55438     0.00041     0.00000     0.02169     0.00052
     3.04400     1.06980    32.30000     1.00780     3.57723     1.97420     0.55057     0.00041     0.00000     0.02253     0.00053
     3.04400     1.05970    32.30000     0.99828     3.60570     1.98430     0.54668     0.00041     0.00000     0.02275     0.00053
     3.04400     1.04970    32.30000     0.98886     3.63389     1.99430     0.54281     0.00041     0.00000     0.02260     0.00053
     3.04400     1.03970    32.30000     0.97944     3.66207     2.00430     0.53891     0.00041     0.00000     0.02262     0.00053
     3.04400     1.02960    32.30000     0.96993     3.69054     2.01440     0.53494     0.00042     0.00000     0.02263     0.00054
     3.04400     1.01960    32.30000     0.96051     3.71873     2.02440     0.53098     0.00042     0.00000     0.02285     0.00054
     3.04400     1.00950    32.30000     0.95099     3.74719     2.03450     0.52696     0.00042     0.00000     0.02317     0.00055
     3.04400     0.99950    32.30000     0.94157     3.77538     2.04450     0.52294     0.00042     0.00000     0.02294     0.00054
     3.04400     0.98940    32.30000     0.93206     3.80385     2.05460     0.51886     0.00042     0.00000     0.02324     0.00055
     3.04400     0.97940    32.30000     0.92264     3.83203     2.06460     0.51479     0.00042     0.00000     0.02365     0.00056
     3.04400     0.96930    32.30000     0.91312     3.86050     2.07470     0.51065     0.00042     0.00000     0.02306     0.00056
     3.04400     0.95930    32.30000     0.90370     3.88869     2.08470     0.50652     0.00042     0.00000     0.02256     0.00055
     3.04400     0.94930    32.30000     0.89428     3.91687     2.09470     0.50236     0.00042     0.00000     0.02346     0.00056
     3.04400     0.93920    32.30000     0.88477     3.94534     2.10480     0.49814     0.00042     0.00000     0.02351     0.00056
     3.04400     0.92920    32.30000     0.87535     3.97353     2.11480     0.49392     0.00042     0.00000     0.02347     0.00056
     3.04400     0.91780    32.30000     0.86461     4.00566     2.12620     0.48909     0.00042     0.00000     0.02334     0.00060
     3.04400     0.90930    32.30000     0.85660     4.02962     2.13470     0.48546     0.00042     0.00000     0.02334     0.00060
     3.04400     0.90080    32.30000     0.84859     4.05357     2.14320     0.48181     0.00042     0.00000     0.02317     0.00060
     3.04400     0.89220    32.30000     0.84049     4.07781     2.15180     0.47809     0.00042     0.00000     0.02330     0.00060
     3.04400     0.88370    32.30000     0.83248     4.10177     2.16030     0.47440     0.00042     0.00000     0.02370     0.00061
     3.04400     0.87510    32.30000     0.82438     4.12601     2.16890     0.47065     0.00042     0.00000     0.02355     0.00061
     3.04400     0.86660    32.30000     0.81638     4.14997     2.17740     0.46692     0.00042     0.00000     0.02400     0.00062
     3.04400     0.85810    32.30000     0.80837     4.17393     2.18590     0.46317     0.00042     0.00000     0.02360     0.00061
     3.04400     0.84950    32.30000     0.80027     4.19817     2.19450     0.45935     0.00042     0.00000     0.02417     0.00063
     3.04400     0.84100    32.30000     0.79226     4.22213     2.20300     0.45556     0.00042     0.00000     0.02395     0.00062
     3.04400     0.83250    32.30000     0.78425     4.24608     2.21150     0.45175     0.00042     0.00000     0.02410     0.00063
     3.04400     0.82390    32.30000     0.77615     4.27032     2.22010     0.44788     0.00042     0.00000     0.02398     0.00064
     3.04400     0.81540    32.30000     0.76814     4.29428     2.22860     0.44403     0.00042     0.00000     0.02387     0.00064
     3.04400     0.80680    32.30000     0.76004     4.31852     2.23720     0.44011     0.00042     0.00000     0.02424     0.00065
     3.04400     0.79830    32.30000     0.75203     4.34248     2.24570     0.43622     0.00042     0.00000     0.02370     0.00063
     3.04400     0.78980    32.30000     0.74403     4.36644     2.25420     0.43231     0.00042     0.00000     0.02488     0.00065
     3.04400     0.78020    32.30000     0.73498     4.39350     2.26380     0.42788     0.00042     0.00000     0.02503     0.00071
     3.04400     0.77300    32.30000     0.72820     4.41379     2.27100     0.42453     0.00042     0.00000     0.02591     0.00073
     3.04400     0.76570    32.30000     0.72132     4.43437     2.27830     0.42113     0.00042     0.00000     0.02523     0.00072
     3.04400     0.75850    32.30000     0.71454     4.45466     2.28550     0.41775     0.00042     0.00000     0.02567     0.00073
     3.04400     0.75120    32.30000     0.70766     4.47524     2.29280     0.41432     0.00042     0.00000     0.02522     0.00072
     3.04400     0.74390    32.30000     0.70079     4.49581     2.30010     0.41087     0.00042     0.00000     0.02532     0.00073
     3.04400     0.73670    32.30000     0.69400     4.51610     2.30730     0.40746     0.00042     0.00000     0.02642     0.00075
     3.04400     0.72940    32.30000     0.68713     4.53668     2.31460     0.40399     0.00042     0.00000     0.02576     0.00074
     3.04400     0.72220    32.30000     0.68034     4.55697     2.32180     0.40054     0.00042     0.00000     0.02633     0.00075
     3.04400     0.71490    32.30000     0.67347     4.57755     2.32910     0.39704     0.00042     0.00000     0.02597     0.00076
     3.04400     0.70770    32.30000     0.66668     4.59784     2.33630     0.39357     0.00042     0.00000     0.02630     0.00077
     3.04400     0.70040    32.30000     0.65981     4.61842     2.34360     0.39004     0.00042     0.00000     0.02556     0.00077
     3.04400     0.69310    32.30000     0.65293     4.63900     2.35090     0.38650     0.00042     0.00000     0.02663     0.00079
     3.04400     0.68590    32.30000     0.64615     4.65929     2.35810     0.38299     0.00042     0.00000     0.02656     0.00079
     3.04400     0.67860    32.30000     0.63927     4.67986     2.36540     0.37942     0.00042     0.00000     0.02684     0.00079
     3.04400     0.67140    32.30000     0.63249     4.70016     2.37260     0.37589     0.00042     0.00000     0.02792     0.00081
     3.04400     0.66320    32.30000     0.62476     4.72327     2.38080     0.37184     0.00042     0.00000     0.02643     0.00077
     3.04400     0.65700    32.30000     0.61892     4.74075     2.38700     0.36878     0.00042     0.00000     0.02556     0.00075
     3.04400     0.65080    32.30000     0.61308     4.75822     2.39320     0.36570     0.00042     0.00000     0.02505     0.00074
     3.04400     0.64470    32.30000     0.60734     4.77542     2.39930     0.36266     0.00042     0.00000     0.02663     0.00077
     3.04400     0.63850    32.30000     0.60150     4.79289     2.40550     0.35957     0.00042     0.00000     0.02618     0.00077
     3.04400     0.63230    32.30000     0.59565     4.81037     2.41170     0.35646     0.00042     0.00000     0.02664     0.00078
     3.04400     0.62620    32.30000     0.58991     4.82756     2.41780     0.35340     0.00042     0.00000     0.02626     0.00078
     3.04400     0.62000    32.30000     0.58407     4.84503     2.42400     0.35027     0.00042     0.00000     0.02642     0.00079
     3.04400     0.61380    32.30000     0.57823     4.86251     2.43020     0.34714     0.00042     0.00000     0.02621     0.00079
     3.04400     0.60760    32.30000     0.57239     4.87998     2.43640     0.34399     0.00042     0.00000     0.02706     0.00082
     3.04400     0.60150    32.30000     0.56664     4.89718     2.44250     0.34089     0.00042     0.00000     0.02742     0.00083
     3.04400     0.59530    32.30000     0.56080     4.91465     2.44870     0.33773     0.00042     0.00000     0.02621     0.00081
     3.04400     0.58910    32.30000     0.55496     4.93213     2.45490     0.33456     0.00042     0.00000     0.02648     0.00082
     3.04400     0.58300    32.30000     0.54921     4.94932     2.46100     0.33143     0.00042     0.00000     0.02638     0.00083
     3.04400     0.57680    32.30000     0.54337     4.96680     2.46720     0.32824     0.00042     0.00000     0.02754     0.00084
     3.04400     0.57060    32.30000     0.53753     4.98427     2.47340     0.32505     0.00042     0.00000     0.02867     0.00086
     3.04400     0.56360    32.30000     0.53094     5.00400     2.48040     0.32142     0.00042     0.00000     0.02723     0.00089
     3.04400     0.55840    32.30000     0.52604     5.01866     2.48560     0.31873     0.00042     0.00000     0.02811     0.00091
     3.04400     0.55310    32.30000     0.52104     5.03360     2.49090     0.31597     0.00042     0.00000     0.02710     0.00089
     3.04400     0.54790    32.30000     0.51615     5.04825     2.49610     0.31326     0.00042     0.00000     0.02718     0.00090
     3.04400     0.54270    32.30000     0.51125     5.06291     2.50130     0.31054     0.00042     0.00000     0.02671     0.00089
     3.04400     0.53740    32.30000     0.50625     5.07785     2.50660     0.30777     0.00042     0.00000     0.02781     0.00092
     3.04400     0.53220    32.30000     0.50136     5.09251     2.51180     0.30504     0.00042     0.00000     0.02755     0.00093
     3.04400     0.52690    32.30000     0.49636     5.10744     2.51710     0.30225     0.00042     0.00000     0.02687     0.00091
     3.04400     0.52170    32.30000     0.49146     5.12210     2.52230     0.29951     0.00042     0.00000     0.02760     0.00096
     3.04400     0.51640    32.30000     0.48647     5.13704     2.52760     0.29671     0.00042     0.00000     0.02779     0.00096
     3.04400     0.51120    32.30000     0.48157     5.15170     2.53280     0.29396     0.00042     0.00000     0.02759     0.00096
     3.04400     0.50590    32.30000     0.47658     5.16664     2.53810     0.29115     0.00042     0.00000     0.02702     0.00097
     3.04400     0.50070    32.30000     0.47168     5.18129     2.54330     0.28838     0.00042     0.00000     0.02820     0.00100
     3.04400     0.49550    32.30000     0.46678     5.19595     2.54850     0.28561     0.00042     0.00000     0.02755     0.00100
     3.04400     0.49020    32.30000     0.46179     5.21089     2.55380     0.28278     0.00041     0.00000     0.02719     0.00098
     3.04400     0.48500    32.30000     0.45689     5.22554     2.55900     0.27999     0.00041     0.00000     0.02742     0.00099
     3.04400     0.47910    32.30000     0.45133     5.24217     2.56490     0.27683     0.00041     0.00000     0.02952     0.00101
     3.04400     0.47470    32.30000     0.44719     5.25458     2.56930     0.27446     0.00041     0.00000     0.02846     0.00099
     3.04400     0.47020    32.30000     0.44295     5.26726     2.57380     0.27204     0.00041     0.00000     0.02811     0.00099
     3.04400     0.46580    32.30000     0.43880     5.27966     2.57820     0.26967     0.00041     0.00000     0.02755     0.00098
     3.04400     0.46130    32.30000     0.43457     5.29234     2.58270     0.26723     0.00041     0.00000     0.02791     0.00100
     3.04400     0.45680    32.30000     0.43033     5.30503     2.58720     0.26480     0.00041     0.00000     0.02936     0.00103
     3.04400     0.45240    32.30000     0.42618     5.31743     2.59160     0.26241     0.00041     0.00000     0.02821     0.00102
     3.04400     0.44790    32.30000     0.42194     5.33011     2.59610     0.25997     0.00041     0.00000     0.02901     0.00106
     3.04400     0.44350    32.30000     0.41780     5.34252     2.60050     0.25757     0.00041     0.00000     0.02819     0.00105
     3.04400     0.43900    32.30000     0.41356     5.35520     2.60500     0.25512     0.00041     0.00000     0.02921     0.00109
     3.04400     0.43460    32.30000     0.40941     5.36760     2.60940     0.25272     0.00041     0.00000     0.02915     0.00111
     3.04400     0.43010    32.30000     0.40517     5.38028     2.61390     0.25026     0.00041     0.00000     0.02819     0.00110
     3.04400     0.42560    32.30000     0.40093     5.39297     2.61840     0.24779     0.00041     0.00000     0.02845     0.00112
     3.04400     0.42120    32.30000     0.39679     5.40537     2.62280     0.24538     0.00041     0.00000     0.02887     0.00113
     3.04400     0.41670    32.30000     0.39255     5.41805     2.62730     0.24290     0.00041     0.00000     0.02820     0.00111
     3.04400     0.41230    32.30000     0.38840     5.43046     2.63170     0.24048     0.00041     0.00000     0.02889     0.00112
     3.04400     1.76960    36.19000     2.07857     1.19326     1.27440     0.72444     0.00006     0.00000     0.00007     0.00006
     3.04400     1.75180    36.19000     2.05766     1.24757     1.29220     0.72107     0.00007     0.00000     0.00055     0.00003
     3.04400     1.73400    36.19000     2.03675     1.30188     1.31000     0.71764     0.00008     0.00000     0.00114     0.00004
     3.04400     1.71630    36.19000     2.01596     1.35589     1.32770     0.71416     0.00009     0.00000     0.00231     0.00006
     3.04400     1.69850    36.19000     1.99505     1.41020     1.34550     0.71058     0.00010     0.00000     0.00367     0.00008
     3.04400     1.68070    36.19000     1.97414     1.46451     1.36330     0.70693     0.00011     0.00000     0.00476     0.00010
     3.04400     1.66290    36.19000     1.95324     1.51882     1.38110     0.70320     0.00012     0.00000     0.00503     0.00011
     3.04400     1.64510    36.19000     1.93233     1.57313     1.39890     0.69940     0.00013     0.00000     0.00485     0.00010
     3.04400     0.84840    36.19000     0.99653     4.00397     2.19560     0.44514     0.00031     0.00000     0.01568     0.00052
     3.04400     0.84050    36.19000     0.98725     4.02808     2.20350     0.44175     0.00031     0.00000     0.01570     0.00052
     3.04400     0.83260    36.19000     0.97797     4.05218     2.21140     0.43834     0.00031     0.00000     0.01515     0.00051
     3.04400     0.82470    36.19000     0.96869     4.07628     2.21930     0.43492     0.00031     0.00000     0.01571     0.00052
     3.04400     0.81680    36.19000     0.95941     4.10039     2.22720     0.43149     0.00031     0.00000     0.01632     0.00053
     3.04400     0.80890    36.19000     0.95013     4.12449     2.23510     0.42803     0.00031     0.00000     0.01599     0.00052
     3.04400     0.80100    36.19000     0.94085     4.14860     2.24300     0.42456     0.00031     0.00000     0.01604     0.00053
     3.04400     0.79310    36.19000     0.93157     4.17270     2.25090     0.42107     0.00031     0.00000     0.01597     0.00053
     3.04400     0.78530    36.19000     0.92241     4.19650     2.25870     0.41761     0.00031     0.00000     0.01650     0.00054
     3.04400     0.77740    36.19000     0.91313     4.22060     2.26660     0.41409     0.00031     0.00000     0.01633     0.00055
     3.04400     0.76950    36.19000     0.90385     4.24471     2.27450     0.41055     0.00031     0.00000     0.01682     0.00056
     3.04400     0.76160    36.19000     0.89457     4.26881     2.28240     0.40700     0.00031     0.00000     0.01621     0.00055
     3.04400     0.75370    36.19000     0.88529     4.29291     2.29030     0.40343     0.00032     0.00000     0.01689     0.00058
     3.04400     0.74580    36.19000     0.87601     4.31702     2.29820     0.39984     0.00032     0.00000     0.01689     0.00058
     3.04400     0.73790    36.19000     0.86673     4.34112     2.30610     0.39624     0.00032     0.00000     0.01671     0.00058
     3.04400     0.73000    36.19000     0.85746     4.36523     2.31400     0.39262     0.00032     0.00000     0.01737     0.00058
     3.04400     0.72100    36.19000     0.84688     4.39269     2.32300     0.38847     0.00032     0.00000     0.01721     0.00050
     3.04400     0.71430    36.19000     0.83901     4.41313     2.32970     0.38537     0.00032     0.00000     0.01689     0.00049
     3.04400     0.70760    36.19000     0.83114     4.43357     2.33640     0.38226     0.00032     0.00000     0.01673     0.00048
     3.04400     0.70090    36.19000     0.82327     4.45401     2.34310     0.37914     0.00032     0.00000     0.01717     0.00050
     3.04400     0.69420    36.19000     0.81540     4.47446     2.34980     0.37601     0.00032     0.00000     0.01731     0.00050
     3.04400     0.68750    36.19000     0.80753     4.49490     2.35650     0.37287     0.00032     0.00000     0.01726     0.00050
     3.04400     0.68080    36.19000     0.79967     4.51534     2.36320     0.36971     0.00032     0.00000     0.01745     0.00051
     3.04400     0.67410    36.19000     0.79180     4.53579     2.36990     0.36654     0.00032     0.00000     0.01735     0.00051
     3.04400     0.66730    36.19000     0.78381     4.55653     2.37670     0.36331     0.00032     0.00000     0.01776     0.00051
     3.04400     0.66060    36.19000     0.77594     4.57698     2.38340     0.36012     0.00032     0.00000     0.01741     0.00052
     3.04400     0.65390    36.19000     0.76807     4.59742     2.39010     0.35692     0.00032     0.00000     0.01817     0.00053
     3.04400     0.64720    36.19000     0.76020     4.61786     2.39680     0.35371     0.00032     0.00000     0.01733     0.00053
     3.04400     0.64050    36.19000     0.75233     4.63830     2.40350     0.35049     0.00032     0.00000     0.01713     0.00053
