#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E94-110 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#  E       EP     Theta   Q^2          W^2        Nu          Epsilon    Gamma         x          Sigma       Uncertainty
#  (Gev)  (Gev)   (deg)   ((Gev/c)^2) (Gev^2)    (Gev)                                            (nb/Ser*Gev)
#
   3.118   2.378  19.440  0.8450E+00  0.1425E+01  0.7400E+00  0.9120E+00  0.1100E-02  0.6080E+00  0.2055E+03  0.5689E+01
   3.118   2.355  19.440  0.8370E+00  0.1475E+01  0.7630E+00  0.9100E+00  0.1170E-02  0.5850E+00  0.2411E+03  0.4617E+01
   3.118   2.333  19.440  0.8290E+00  0.1525E+01  0.7850E+00  0.9070E+00  0.1230E-02  0.5630E+00  0.2277E+03  0.4069E+01
   3.118   2.310  19.440  0.8210E+00  0.1575E+01  0.8080E+00  0.9050E+00  0.1300E-02  0.5420E+00  0.1998E+03  0.3589E+01
   3.118   2.288  19.440  0.8130E+00  0.1625E+01  0.8300E+00  0.9020E+00  0.1350E-02  0.5220E+00  0.1651E+03  0.2933E+01
   3.118   2.266  19.440  0.8060E+00  0.1675E+01  0.8520E+00  0.9000E+00  0.1410E-02  0.5030E+00  0.1482E+03  0.2613E+01
   3.118   2.243  19.440  0.7980E+00  0.1725E+01  0.8750E+00  0.8970E+00  0.1460E-02  0.4860E+00  0.1335E+03  0.2382E+01
   3.118   2.221  19.440  0.7900E+00  0.1775E+01  0.8970E+00  0.8940E+00  0.1500E-02  0.4690E+00  0.1281E+03  0.2306E+01
   3.118   2.198  19.440  0.7820E+00  0.1825E+01  0.9200E+00  0.8910E+00  0.1540E-02  0.4530E+00  0.1253E+03  0.2269E+01
   3.118   2.176  19.440  0.7740E+00  0.1875E+01  0.9420E+00  0.8880E+00  0.1580E-02  0.4380E+00  0.1242E+03  0.2282E+01
   3.118   2.154  19.440  0.7660E+00  0.1925E+01  0.9640E+00  0.8850E+00  0.1610E-02  0.4230E+00  0.1217E+03  0.2293E+01
   3.118   2.131  19.440  0.7580E+00  0.1975E+01  0.9870E+00  0.8820E+00  0.1650E-02  0.4090E+00  0.1180E+03  0.2308E+01
   3.118   2.109  19.440  0.7500E+00  0.2025E+01  0.1009E+01  0.8780E+00  0.1670E-02  0.3960E+00  0.1268E+03  0.2481E+01
   3.118   2.086  19.440  0.7420E+00  0.2075E+01  0.1032E+01  0.8750E+00  0.1700E-02  0.3830E+00  0.1389E+03  0.2748E+01
   3.118   2.064  19.440  0.7340E+00  0.2125E+01  0.1054E+01  0.8710E+00  0.1710E-02  0.3710E+00  0.1599E+03  0.3186E+01
   3.118   2.042  19.440  0.7260E+00  0.2175E+01  0.1076E+01  0.8680E+00  0.1740E-02  0.3590E+00  0.1887E+03  0.3756E+01
   3.118   2.019  19.440  0.7180E+00  0.2225E+01  0.1099E+01  0.8640E+00  0.1760E-02  0.3480E+00  0.2171E+03  0.4368E+01
   3.118   1.997  19.440  0.7100E+00  0.2275E+01  0.1121E+01  0.8600E+00  0.1770E-02  0.3370E+00  0.2126E+03  0.3728E+01
   3.118   1.974  19.440  0.7020E+00  0.2325E+01  0.1144E+01  0.8560E+00  0.1780E-02  0.3270E+00  0.1961E+03  0.3411E+01
   3.118   1.952  19.440  0.6940E+00  0.2375E+01  0.1166E+01  0.8520E+00  0.1790E-02  0.3170E+00  0.1761E+03  0.3052E+01
   3.118   1.930  19.440  0.6860E+00  0.2425E+01  0.1188E+01  0.8480E+00  0.1810E-02  0.3080E+00  0.1642E+03  0.2841E+01
   3.118   1.907  19.440  0.6780E+00  0.2475E+01  0.1211E+01  0.8430E+00  0.1810E-02  0.2980E+00  0.1557E+03  0.2740E+01
   3.118   1.885  19.440  0.6700E+00  0.2525E+01  0.1233E+01  0.8390E+00  0.1820E-02  0.2890E+00  0.1555E+03  0.2766E+01
   3.118   1.862  19.440  0.6620E+00  0.2575E+01  0.1256E+01  0.8340E+00  0.1810E-02  0.2810E+00  0.1549E+03  0.2801E+01
   3.118   1.840  19.440  0.6540E+00  0.2625E+01  0.1278E+01  0.8300E+00  0.1820E-02  0.2730E+00  0.1560E+03  0.2873E+01
   3.118   1.818  19.440  0.6460E+00  0.2675E+01  0.1300E+01  0.8250E+00  0.1820E-02  0.2650E+00  0.1680E+03  0.3097E+01
   3.118   1.795  19.440  0.6380E+00  0.2725E+01  0.1323E+01  0.8200E+00  0.1820E-02  0.2570E+00  0.1801E+03  0.3347E+01
   3.118   1.773  19.440  0.6300E+00  0.2775E+01  0.1345E+01  0.8150E+00  0.1820E-02  0.2500E+00  0.1876E+03  0.3474E+01
   3.118   1.750  19.440  0.6220E+00  0.2825E+01  0.1368E+01  0.8100E+00  0.1820E-02  0.2420E+00  0.2029E+03  0.3566E+01
   3.118   1.728  19.440  0.6140E+00  0.2875E+01  0.1390E+01  0.8040E+00  0.1810E-02  0.2350E+00  0.1987E+03  0.3425E+01
   3.118   1.706  19.440  0.6060E+00  0.2925E+01  0.1412E+01  0.7990E+00  0.1810E-02  0.2290E+00  0.1867E+03  0.3203E+01
   3.118   1.683  19.440  0.5980E+00  0.2975E+01  0.1435E+01  0.7930E+00  0.1800E-02  0.2220E+00  0.1805E+03  0.3074E+01
   3.118   1.650  19.440  0.5860E+00  0.3050E+01  0.1468E+01  0.7850E+00  0.1800E-02  0.2130E+00  0.1649E+03  0.2838E+01
   3.118   1.605  19.440  0.5710E+00  0.3150E+01  0.1513E+01  0.7730E+00  0.1780E-02  0.2010E+00  0.1521E+03  0.2655E+01
   3.118   1.560  19.440  0.5550E+00  0.3250E+01  0.1558E+01  0.7600E+00  0.1750E-02  0.1900E+00  0.1469E+03  0.2582E+01
   3.118   1.515  19.440  0.5390E+00  0.3350E+01  0.1603E+01  0.7470E+00  0.1730E-02  0.1790E+00  0.1444E+03  0.2553E+01
   3.118   1.470  19.440  0.5230E+00  0.3450E+01  0.1648E+01  0.7330E+00  0.1710E-02  0.1690E+00  0.1467E+03  0.2579E+01
   3.118   1.426  19.440  0.5070E+00  0.3550E+01  0.1692E+01  0.7190E+00  0.1690E-02  0.1600E+00  0.1502E+03  0.2601E+01
   3.118   1.381  19.440  0.4910E+00  0.3650E+01  0.1737E+01  0.7040E+00  0.1660E-02  0.1510E+00  0.1502E+03  0.2592E+01
   3.118   1.336  19.440  0.4750E+00  0.3750E+01  0.1782E+01  0.6890E+00  0.1640E-02  0.1420E+00  0.1484E+03  0.2562E+01
   3.118   1.291  19.440  0.4590E+00  0.3850E+01  0.1827E+01  0.6730E+00  0.1610E-02  0.1340E+00  0.1385E+03  0.2433E+01
   3.118   2.260  22.950  0.1116E+01  0.1375E+01  0.8580E+00  0.8800E+00  0.5270E-03  0.6930E+00  0.5232E+02  0.2013E+01
   3.118   2.239  22.950  0.1105E+01  0.1425E+01  0.8790E+00  0.8770E+00  0.5670E-03  0.6700E+00  0.7277E+02  0.2029E+01
   3.118   2.218  22.950  0.1095E+01  0.1475E+01  0.9000E+00  0.8750E+00  0.6090E-03  0.6480E+00  0.8369E+02  0.1653E+01
   3.118   2.197  22.950  0.1084E+01  0.1525E+01  0.9210E+00  0.8720E+00  0.6450E-03  0.6270E+00  0.8186E+02  0.1452E+01
   3.118   2.176  22.950  0.1074E+01  0.1575E+01  0.9420E+00  0.8690E+00  0.6790E-03  0.6070E+00  0.7129E+02  0.1274E+01
   3.118   2.155  22.950  0.1064E+01  0.1625E+01  0.9630E+00  0.8660E+00  0.7110E-03  0.5880E+00  0.6024E+02  0.1054E+01
   3.118   2.134  22.950  0.1053E+01  0.1675E+01  0.9840E+00  0.8630E+00  0.7430E-03  0.5700E+00  0.5412E+02  0.9508E+00
   3.118   2.112  22.950  0.1043E+01  0.1725E+01  0.1006E+01  0.8600E+00  0.7720E-03  0.5530E+00  0.5120E+02  0.9044E+00
   3.118   2.091  22.950  0.1032E+01  0.1775E+01  0.1027E+01  0.8570E+00  0.8010E-03  0.5360E+00  0.5036E+02  0.8979E+00
   3.118   2.070  22.950  0.1022E+01  0.1825E+01  0.1048E+01  0.8540E+00  0.8280E-03  0.5200E+00  0.5168E+02  0.9219E+00
   3.118   2.049  22.950  0.1012E+01  0.1875E+01  0.1069E+01  0.8510E+00  0.8540E-03  0.5040E+00  0.5203E+02  0.9398E+00
   3.118   2.028  22.950  0.1001E+01  0.1925E+01  0.1090E+01  0.8470E+00  0.8740E-03  0.4890E+00  0.5188E+02  0.9577E+00
   3.118   2.007  22.950  0.9910E+00  0.1975E+01  0.1111E+01  0.8440E+00  0.8980E-03  0.4750E+00  0.5236E+02  0.9888E+00
   3.118   1.986  22.950  0.9800E+00  0.2025E+01  0.1132E+01  0.8400E+00  0.9160E-03  0.4610E+00  0.5443E+02  0.1060E+01
   3.118   1.965  22.950  0.9700E+00  0.2075E+01  0.1153E+01  0.8360E+00  0.9320E-03  0.4480E+00  0.5870E+02  0.1162E+01
   3.118   1.944  22.950  0.9600E+00  0.2125E+01  0.1174E+01  0.8330E+00  0.9540E-03  0.4350E+00  0.6750E+02  0.1368E+01
   3.118   1.923  22.950  0.9490E+00  0.2175E+01  0.1195E+01  0.8290E+00  0.9690E-03  0.4230E+00  0.8047E+02  0.1628E+01
   3.118   1.902  22.950  0.9390E+00  0.2225E+01  0.1216E+01  0.8250E+00  0.9830E-03  0.4110E+00  0.9350E+02  0.1995E+01
   3.118   1.880  22.950  0.9280E+00  0.2275E+01  0.1238E+01  0.8210E+00  0.9970E-03  0.4000E+00  0.9711E+02  0.1681E+01
   3.118   1.859  22.950  0.9180E+00  0.2325E+01  0.1259E+01  0.8170E+00  0.1010E-02  0.3890E+00  0.8788E+02  0.1527E+01
   3.118   1.838  22.950  0.9070E+00  0.2375E+01  0.1280E+01  0.8120E+00  0.1020E-02  0.3780E+00  0.7928E+02  0.1371E+01
   3.118   1.817  22.950  0.8970E+00  0.2425E+01  0.1301E+01  0.8080E+00  0.1030E-02  0.3670E+00  0.7587E+02  0.1306E+01
   3.118   1.796  22.950  0.8870E+00  0.2475E+01  0.1322E+01  0.8030E+00  0.1040E-02  0.3570E+00  0.7355E+02  0.1278E+01
   3.118   1.775  22.950  0.8760E+00  0.2525E+01  0.1343E+01  0.7990E+00  0.1050E-02  0.3480E+00  0.7235E+02  0.1279E+01
   3.118   1.754  22.950  0.8660E+00  0.2575E+01  0.1364E+01  0.7940E+00  0.1050E-02  0.3380E+00  0.7108E+02  0.1288E+01
   3.118   1.733  22.950  0.8550E+00  0.2625E+01  0.1385E+01  0.7890E+00  0.1060E-02  0.3290E+00  0.7356E+02  0.1350E+01
   3.118   1.712  22.950  0.8450E+00  0.2675E+01  0.1406E+01  0.7840E+00  0.1060E-02  0.3200E+00  0.7667E+02  0.1440E+01
   3.118   1.691  22.950  0.8350E+00  0.2725E+01  0.1427E+01  0.7790E+00  0.1070E-02  0.3110E+00  0.8345E+02  0.1581E+01
   3.118   1.669  22.950  0.8240E+00  0.2775E+01  0.1449E+01  0.7740E+00  0.1070E-02  0.3030E+00  0.9070E+02  0.1693E+01
   3.118   1.648  22.950  0.8140E+00  0.2825E+01  0.1470E+01  0.7680E+00  0.1070E-02  0.2950E+00  0.1011E+03  0.1771E+01
   3.118   1.627  22.950  0.8030E+00  0.2875E+01  0.1491E+01  0.7630E+00  0.1080E-02  0.2870E+00  0.9428E+02  0.1636E+01
   3.118   1.606  22.950  0.7930E+00  0.2925E+01  0.1512E+01  0.7580E+00  0.1080E-02  0.2790E+00  0.9184E+02  0.1570E+01
   3.118   1.585  22.950  0.7820E+00  0.2975E+01  0.1533E+01  0.7520E+00  0.1080E-02  0.2720E+00  0.8892E+02  0.1516E+01
   3.118   1.553  22.950  0.7670E+00  0.3050E+01  0.1565E+01  0.7430E+00  0.1080E-02  0.2610E+00  0.8153E+02  0.1412E+01
   3.118   1.511  22.950  0.7460E+00  0.3150E+01  0.1607E+01  0.7310E+00  0.1080E-02  0.2470E+00  0.7822E+02  0.1372E+01
   3.118   1.469  22.950  0.7250E+00  0.3250E+01  0.1649E+01  0.7190E+00  0.1080E-02  0.2340E+00  0.7588E+02  0.1344E+01
   3.118   1.427  22.950  0.7040E+00  0.3350E+01  0.1691E+01  0.7060E+00  0.1080E-02  0.2220E+00  0.7587E+02  0.1347E+01
   3.118   1.385  22.950  0.6840E+00  0.3450E+01  0.1733E+01  0.6920E+00  0.1070E-02  0.2100E+00  0.7519E+02  0.1343E+01
   3.118   1.342  22.950  0.6630E+00  0.3550E+01  0.1776E+01  0.6780E+00  0.1060E-02  0.1990E+00  0.7753E+02  0.1382E+01
   3.118   1.300  22.950  0.6420E+00  0.3650E+01  0.1818E+01  0.6640E+00  0.1050E-02  0.1880E+00  0.7776E+02  0.1382E+01
   3.118   1.258  22.950  0.6210E+00  0.3750E+01  0.1860E+01  0.6490E+00  0.1050E-02  0.1780E+00  0.7725E+02  0.1373E+01
   3.118   1.216  22.950  0.6000E+00  0.3850E+01  0.1902E+01  0.6330E+00  0.1040E-02  0.1680E+00  0.7525E+02  0.1344E+01
   3.118   1.912  32.950  0.1918E+01  0.1225E+01  0.1206E+01  0.7650E+00  0.9240E-04  0.8480E+00  0.3710E+00  0.6068E-01
   3.118   1.895  32.950  0.1901E+01  0.1275E+01  0.1223E+01  0.7620E+00  0.1040E-03  0.8280E+00  0.1072E+01  0.8307E-01
   3.118   1.878  32.950  0.1884E+01  0.1325E+01  0.1240E+01  0.7590E+00  0.1160E-03  0.8090E+00  0.2310E+01  0.1452E+00
   3.118   1.860  32.950  0.1866E+01  0.1375E+01  0.1258E+01  0.7560E+00  0.1280E-03  0.7900E+00  0.4881E+01  0.1857E+00
   3.118   1.843  32.950  0.1849E+01  0.1425E+01  0.1275E+01  0.7530E+00  0.1390E-03  0.7720E+00  0.6736E+01  0.1891E+00
   3.118   1.826  32.950  0.1831E+01  0.1475E+01  0.1292E+01  0.7490E+00  0.1490E-03  0.7550E+00  0.7648E+01  0.1607E+00
   3.118   1.808  32.950  0.1814E+01  0.1525E+01  0.1310E+01  0.7460E+00  0.1600E-03  0.7380E+00  0.7282E+01  0.1667E+00
   3.118   1.791  32.950  0.1796E+01  0.1575E+01  0.1327E+01  0.7430E+00  0.1700E-03  0.7210E+00  0.6899E+01  0.1503E+00
   3.118   1.773  32.950  0.1779E+01  0.1625E+01  0.1345E+01  0.7390E+00  0.1800E-03  0.7050E+00  0.6278E+01  0.1285E+00
   3.118   1.756  32.950  0.1762E+01  0.1675E+01  0.1362E+01  0.7360E+00  0.1900E-03  0.6890E+00  0.6136E+01  0.1266E+00
   3.118   1.739  32.950  0.1744E+01  0.1725E+01  0.1379E+01  0.7320E+00  0.1990E-03  0.6740E+00  0.6320E+01  0.1299E+00
   3.118   1.721  32.950  0.1727E+01  0.1775E+01  0.1397E+01  0.7290E+00  0.2080E-03  0.6590E+00  0.6382E+01  0.1346E+00
   3.118   1.704  32.950  0.1709E+01  0.1825E+01  0.1414E+01  0.7250E+00  0.2160E-03  0.6440E+00  0.6689E+01  0.1410E+00
   3.118   1.687  32.950  0.1692E+01  0.1875E+01  0.1431E+01  0.7210E+00  0.2250E-03  0.6300E+00  0.6850E+01  0.1450E+00
   3.118   1.669  32.950  0.1675E+01  0.1925E+01  0.1449E+01  0.7170E+00  0.2320E-03  0.6160E+00  0.7245E+01  0.1536E+00
   3.118   1.652  32.950  0.1657E+01  0.1975E+01  0.1466E+01  0.7130E+00  0.2400E-03  0.6020E+00  0.7487E+01  0.1604E+00
   3.118   1.635  32.950  0.1640E+01  0.2025E+01  0.1483E+01  0.7090E+00  0.2480E-03  0.5890E+00  0.7802E+01  0.1641E+00
   3.118   1.617  32.950  0.1622E+01  0.2075E+01  0.1501E+01  0.7050E+00  0.2550E-03  0.5760E+00  0.8589E+01  0.1816E+00
   3.118   1.600  32.950  0.1605E+01  0.2125E+01  0.1518E+01  0.7010E+00  0.2620E-03  0.5630E+00  0.1008E+02  0.2102E+00
   3.118   1.582  32.950  0.1587E+01  0.2175E+01  0.1536E+01  0.6970E+00  0.2690E-03  0.5510E+00  0.1218E+02  0.2533E+00
   3.118   1.565  32.950  0.1570E+01  0.2225E+01  0.1553E+01  0.6930E+00  0.2760E-03  0.5390E+00  0.1445E+02  0.3017E+00
   3.118   1.548  32.950  0.1553E+01  0.2275E+01  0.1570E+01  0.6880E+00  0.2820E-03  0.5270E+00  0.1530E+02  0.2632E+00
   3.118   1.530  32.950  0.1535E+01  0.2325E+01  0.1588E+01  0.6840E+00  0.2880E-03  0.5150E+00  0.1428E+02  0.2470E+00
   3.118   1.513  32.950  0.1518E+01  0.2375E+01  0.1605E+01  0.6790E+00  0.2930E-03  0.5040E+00  0.1304E+02  0.2251E+00
   3.118   1.496  32.950  0.1500E+01  0.2425E+01  0.1622E+01  0.6750E+00  0.2990E-03  0.4930E+00  0.1221E+02  0.2113E+00
   3.118   1.478  32.950  0.1483E+01  0.2475E+01  0.1640E+01  0.6700E+00  0.3040E-03  0.4820E+00  0.1187E+02  0.2087E+00
   3.118   1.461  32.950  0.1466E+01  0.2525E+01  0.1657E+01  0.6650E+00  0.3090E-03  0.4710E+00  0.1189E+02  0.2159E+00
   3.118   1.444  32.950  0.1448E+01  0.2575E+01  0.1674E+01  0.6610E+00  0.3150E-03  0.4610E+00  0.1218E+02  0.2242E+00
   3.118   1.426  32.950  0.1431E+01  0.2625E+01  0.1692E+01  0.6560E+00  0.3190E-03  0.4510E+00  0.1285E+02  0.2383E+00
   3.118   1.409  32.950  0.1413E+01  0.2675E+01  0.1709E+01  0.6510E+00  0.3240E-03  0.4410E+00  0.1367E+02  0.2636E+00
   3.118   1.391  32.950  0.1396E+01  0.2725E+01  0.1727E+01  0.6460E+00  0.3280E-03  0.4310E+00  0.1524E+02  0.2948E+00
   3.118   1.374  32.950  0.1378E+01  0.2775E+01  0.1744E+01  0.6410E+00  0.3320E-03  0.4210E+00  0.1631E+02  0.3147E+00
   3.118   1.357  32.950  0.1361E+01  0.2825E+01  0.1761E+01  0.6350E+00  0.3360E-03  0.4120E+00  0.1815E+02  0.3291E+00
   3.118   1.339  32.950  0.1344E+01  0.2875E+01  0.1779E+01  0.6300E+00  0.3390E-03  0.4020E+00  0.1952E+02  0.3369E+00
   3.118   1.322  32.950  0.1326E+01  0.2925E+01  0.1796E+01  0.6250E+00  0.3430E-03  0.3930E+00  0.1910E+02  0.3260E+00
   3.118   1.305  32.950  0.1309E+01  0.2975E+01  0.1813E+01  0.6190E+00  0.3460E-03  0.3850E+00  0.1819E+02  0.3113E+00
   3.118   1.279  32.950  0.1283E+01  0.3050E+01  0.1839E+01  0.6110E+00  0.3510E-03  0.3720E+00  0.1734E+02  0.3044E+00
   3.118   1.244  32.950  0.1248E+01  0.3150E+01  0.1874E+01  0.6000E+00  0.3570E-03  0.3550E+00  0.1692E+02  0.3331E+00
   3.118   1.209  32.950  0.1213E+01  0.3250E+01  0.1909E+01  0.5880E+00  0.3620E-03  0.3390E+00  0.1713E+02  0.3368E+00
   3.118   1.174  32.950  0.1178E+01  0.3350E+01  0.1944E+01  0.5760E+00  0.3670E-03  0.3230E+00  0.1755E+02  0.4346E+00
   3.118   1.140  32.950  0.1143E+01  0.3450E+01  0.1978E+01  0.5640E+00  0.3710E-03  0.3080E+00  0.1799E+02  0.4442E+00
   3.118   1.105  32.950  0.1108E+01  0.3550E+01  0.2013E+01  0.5510E+00  0.3750E-03  0.2930E+00  0.1884E+02  0.4592E+00
   3.118   1.070  32.950  0.1074E+01  0.3650E+01  0.2048E+01  0.5380E+00  0.3770E-03  0.2790E+00  0.1903E+02  0.4637E+00
   3.118   1.036  32.950  0.1039E+01  0.3750E+01  0.2082E+01  0.5250E+00  0.3810E-03  0.2660E+00  0.1993E+02  0.4815E+00
   3.118   1.001  32.950  0.1004E+01  0.3850E+01  0.2117E+01  0.5110E+00  0.3830E-03  0.2530E+00  0.2032E+02  0.4890E+00
   3.118   1.618  40.950  0.2470E+01  0.1225E+01  0.1500E+01  0.6520E+00  0.4100E-04  0.8780E+00  0.6100E-01  0.1312E-01
   3.118   1.604  40.950  0.2448E+01  0.1275E+01  0.1514E+01  0.6490E+00  0.4650E-04  0.8610E+00  0.2280E+00  0.2137E-01
   3.118   1.589  40.950  0.2425E+01  0.1325E+01  0.1529E+01  0.6460E+00  0.5200E-04  0.8450E+00  0.5740E+00  0.3780E-01
   3.118   1.574  40.950  0.2403E+01  0.1375E+01  0.1544E+01  0.6430E+00  0.5730E-04  0.8290E+00  0.1245E+01  0.4732E-01
   3.118   1.560  40.950  0.2380E+01  0.1425E+01  0.1558E+01  0.6400E+00  0.6270E-04  0.8140E+00  0.1690E+01  0.4924E-01
   3.118   1.545  40.950  0.2358E+01  0.1475E+01  0.1573E+01  0.6360E+00  0.6760E-04  0.7990E+00  0.1958E+01  0.4378E-01
   3.118   1.530  40.950  0.2335E+01  0.1525E+01  0.1588E+01  0.6330E+00  0.7270E-04  0.7840E+00  0.1814E+01  0.3825E-01
   3.118   1.516  40.950  0.2313E+01  0.1575E+01  0.1602E+01  0.6300E+00  0.7770E-04  0.7690E+00  0.1751E+01  0.3473E-01
   3.118   1.501  40.950  0.2291E+01  0.1625E+01  0.1617E+01  0.6260E+00  0.8240E-04  0.7550E+00  0.1749E+01  0.3247E-01
   3.118   1.486  40.950  0.2268E+01  0.1675E+01  0.1632E+01  0.6230E+00  0.8730E-04  0.7410E+00  0.1738E+01  0.3265E-01
   3.118   1.471  40.950  0.2246E+01  0.1725E+01  0.1647E+01  0.6190E+00  0.9170E-04  0.7270E+00  0.1848E+01  0.3425E-01
   3.118   1.457  40.950  0.2223E+01  0.1775E+01  0.1661E+01  0.6150E+00  0.9620E-04  0.7130E+00  0.1825E+01  0.3508E-01
   3.118   1.442  40.950  0.2201E+01  0.1825E+01  0.1676E+01  0.6120E+00  0.1010E-03  0.7000E+00  0.1917E+01  0.3719E-01
   3.118   1.427  40.950  0.2178E+01  0.1875E+01  0.1691E+01  0.6080E+00  0.1050E-03  0.6870E+00  0.2008E+01  0.3938E-01
   3.118   1.413  40.950  0.2156E+01  0.1925E+01  0.1705E+01  0.6040E+00  0.1090E-03  0.6740E+00  0.2272E+01  0.4338E-01
   3.118   1.398  40.950  0.2134E+01  0.1975E+01  0.1720E+01  0.6000E+00  0.1130E-03  0.6610E+00  0.2384E+01  0.4608E-01
   3.118   1.383  40.950  0.2111E+01  0.2025E+01  0.1735E+01  0.5970E+00  0.1180E-03  0.6480E+00  0.2518E+01  0.5117E-01
   3.118   1.369  40.950  0.2089E+01  0.2075E+01  0.1749E+01  0.5930E+00  0.1220E-03  0.6360E+00  0.2821E+01  0.5765E-01
   3.118   1.354  40.950  0.2066E+01  0.2125E+01  0.1764E+01  0.5890E+00  0.1250E-03  0.6240E+00  0.3252E+01  0.7134E-01
   3.118   1.339  40.950  0.2044E+01  0.2175E+01  0.1779E+01  0.5850E+00  0.1290E-03  0.6120E+00  0.3899E+01  0.8569E-01
   3.118   1.325  40.950  0.2021E+01  0.2225E+01  0.1793E+01  0.5800E+00  0.1330E-03  0.6010E+00  0.4739E+01  0.9889E-01
   3.118   1.310  40.950  0.1999E+01  0.2275E+01  0.1808E+01  0.5760E+00  0.1360E-03  0.5890E+00  0.5087E+01  0.9140E-01
   3.118   1.295  40.950  0.1977E+01  0.2325E+01  0.1823E+01  0.5720E+00  0.1400E-03  0.5780E+00  0.4933E+01  0.8880E-01
   3.118   1.280  40.950  0.1954E+01  0.2375E+01  0.1838E+01  0.5680E+00  0.1430E-03  0.5670E+00  0.4471E+01  0.8076E-01
   3.118   1.266  40.950  0.1932E+01  0.2425E+01  0.1852E+01  0.5640E+00  0.1470E-03  0.5560E+00  0.4199E+01  0.7625E-01
   3.118   1.251  40.950  0.1909E+01  0.2475E+01  0.1867E+01  0.5590E+00  0.1500E-03  0.5450E+00  0.4061E+01  0.7523E-01
   3.118   1.236  40.950  0.1887E+01  0.2525E+01  0.1882E+01  0.5550E+00  0.1530E-03  0.5340E+00  0.4152E+01  0.8026E-01
   3.118   1.222  40.950  0.1864E+01  0.2575E+01  0.1896E+01  0.5500E+00  0.1560E-03  0.5240E+00  0.4177E+01  0.8224E-01
   3.118   1.207  40.950  0.1842E+01  0.2625E+01  0.1911E+01  0.5460E+00  0.1590E-03  0.5140E+00  0.4557E+01  0.8900E-01
   3.118   1.192  40.950  0.1820E+01  0.2675E+01  0.1926E+01  0.5410E+00  0.1620E-03  0.5030E+00  0.4961E+01  0.1262E+00
   3.118   1.178  40.950  0.1797E+01  0.2725E+01  0.1940E+01  0.5370E+00  0.1650E-03  0.4930E+00  0.5574E+01  0.1415E+00
   3.118   1.163  40.950  0.1775E+01  0.2775E+01  0.1955E+01  0.5320E+00  0.1680E-03  0.4840E+00  0.6048E+01  0.1527E+00
   3.118   1.148  40.950  0.1752E+01  0.2825E+01  0.1970E+01  0.5270E+00  0.1700E-03  0.4740E+00  0.6630E+01  0.1621E+00
   3.118   1.133  40.950  0.1730E+01  0.2875E+01  0.1985E+01  0.5230E+00  0.1730E-03  0.4640E+00  0.7018E+01  0.1670E+00
   3.118   1.119  40.950  0.1708E+01  0.2925E+01  0.1999E+01  0.5180E+00  0.1760E-03  0.4550E+00  0.7128E+01  0.1681E+00
   3.118   1.104  40.950  0.1685E+01  0.2975E+01  0.2014E+01  0.5130E+00  0.1780E-03  0.4460E+00  0.6946E+01  0.1638E+00
   3.118   1.082  40.950  0.1651E+01  0.3050E+01  0.2036E+01  0.5050E+00  0.1810E-03  0.4320E+00  0.6707E+01  0.1618E+00
   3.118   1.053  40.950  0.1607E+01  0.3150E+01  0.2065E+01  0.4950E+00  0.1860E-03  0.4140E+00  0.6502E+01  0.1635E+00
   3.118   1.023  40.950  0.1562E+01  0.3250E+01  0.2095E+01  0.4850E+00  0.1900E-03  0.3970E+00  0.6876E+01  0.1712E+00
   3.118   0.994  40.950  0.1517E+01  0.3350E+01  0.2124E+01  0.4740E+00  0.1940E-03  0.3810E+00  0.7175E+01  0.1782E+00
   3.118   0.965  40.950  0.1472E+01  0.3450E+01  0.2153E+01  0.4630E+00  0.1980E-03  0.3640E+00  0.7575E+01  0.1879E+00
   3.118   0.935  40.950  0.1427E+01  0.3550E+01  0.2183E+01  0.4520E+00  0.2020E-03  0.3480E+00  0.7791E+01  0.1995E+00
   3.118   0.906  40.950  0.1382E+01  0.3650E+01  0.2212E+01  0.4410E+00  0.2050E-03  0.3330E+00  0.8221E+01  0.2082E+00
   3.118   0.876  40.950  0.1337E+01  0.3750E+01  0.2242E+01  0.4300E+00  0.2080E-03  0.3180E+00  0.8667E+01  0.2184E+00
   3.118   0.847  40.950  0.1293E+01  0.3850E+01  0.2271E+01  0.4180E+00  0.2110E-03  0.3030E+00  0.8917E+01  0.2226E+00
   3.118   1.343  49.950  0.2987E+01  0.1225E+01  0.1775E+01  0.5290E+00  0.2080E-04  0.8970E+00  0.7000E-02  0.4301E-02
   3.118   1.331  49.950  0.2959E+01  0.1275E+01  0.1787E+01  0.5260E+00  0.2370E-04  0.8820E+00  0.6800E-01  0.7089E-02
   3.118   1.319  49.950  0.2932E+01  0.1325E+01  0.1799E+01  0.5230E+00  0.2650E-04  0.8680E+00  0.1760E+00  0.1219E-01
   3.118   1.307  49.950  0.2905E+01  0.1375E+01  0.1811E+01  0.5200E+00  0.2930E-04  0.8550E+00  0.3930E+00  0.1606E-01
   3.118   1.294  49.950  0.2878E+01  0.1425E+01  0.1824E+01  0.5170E+00  0.3200E-04  0.8410E+00  0.5260E+00  0.1695E-01
   3.118   1.282  49.950  0.2851E+01  0.1475E+01  0.1836E+01  0.5140E+00  0.3480E-04  0.8270E+00  0.6390E+00  0.1706E-01
