#
# Source: https://hallcweb.jlab.org/resdata/database/
# SLAC experiment e61 deuterium, with Whitlow normalization 1.033. 
# Uncertainties shown are statistical only. 
# At least 5% systematic uncertainties are estimated, but not reflected in this data set.
#
# E      EP       Theta       Q^2           W^2       Nu       Epsilon    Gamma         x        Sigma         Uncertainty
# (Gev)  (Gev)    (degrees)   ((Gev/c)^2)   (Gev^2)   (Gev)                                      (nb/Ser*Gev)
#
4.499    4.213    4.000       0.092         1.322     0.286    0.995      1.930e-001    0.172    1.235e+005    3.110e+003    
4.499    4.209    4.000       0.092         1.332     0.290    0.995      1.943e-001    0.170    1.245e+005    3.042e+003    
4.499    4.204    4.000       0.092         1.341     0.295    0.995      1.950e-001    0.166    1.401e+005    3.057e+003    
4.499    4.200    4.000       0.092         1.348     0.299    0.995      1.953e-001    0.164    1.441e+005    3.009e+003    
4.499    4.196    4.000       0.092         1.357     0.303    0.995      1.965e-001    0.162    1.476e+005    2.989e+003    
4.499    4.191    4.000       0.092         1.367     0.308    0.995      1.969e-001    0.159    1.602e+005    2.992e+003    
4.499    4.187    4.000       0.092         1.374     0.312    0.995      1.971e-001    0.157    1.626e+005    2.967e+003    
4.499    4.182    4.000       0.092         1.383     0.317    0.995      1.974e-001    0.154    1.708e+005    2.935e+003    
4.499    4.178    4.000       0.092         1.390     0.321    0.995      1.975e-001    0.152    1.883e+005    3.007e+003    
4.499    4.173    4.000       0.091         1.399     0.326    0.995      1.978e-001    0.150    1.933e+005    2.957e+003    
4.499    4.169    4.000       0.091         1.409     0.330    0.995      1.986e-001    0.148    1.955e+005    2.946e+003    
4.499    4.164    4.000       0.091         1.416     0.335    0.995      1.979e-001    0.145    2.023e+005    2.933e+003    
4.499    4.160    4.000       0.091         1.426     0.339    0.995      1.987e-001    0.143    2.096e+005    2.997e+003    
4.499    4.155    4.000       0.091         1.433     0.344    0.994      1.979e-001    0.141    2.088e+005    2.948e+003    
4.499    4.151    4.000       0.091         1.442     0.348    0.994      1.987e-001    0.139    2.141e+005    3.006e+003    
4.499    4.147    4.000       0.091         1.450     0.352    0.994      1.985e-001    0.138    2.154e+005    3.003e+003    
4.499    4.142    4.000       0.091         1.459     0.357    0.994      1.985e-001    0.136    2.183e+005    2.957e+003    
4.499    4.138    4.000       0.091         1.467     0.361    0.994      1.982e-001    0.134    2.228e+005    3.007e+003    
4.499    4.133    4.000       0.091         1.476     0.366    0.994      1.981e-001    0.132    2.194e+005    2.934e+003    
4.499    4.129    4.000       0.091         1.484     0.370    0.994      1.979e-001    0.130    2.185e+005    2.941e+003    
4.499    4.124    4.000       0.090         1.493     0.375    0.994      1.977e-001    0.128    2.132e+005    2.847e+003    
4.499    4.120    4.000       0.090         1.501     0.379    0.994      1.974e-001    0.127    2.175e+005    2.894e+003    
4.499    4.115    4.000       0.090         1.510     0.384    0.994      1.972e-001    0.125    2.058e+005    2.779e+003    
4.499    4.111    4.000       0.090         1.518     0.388    0.994      1.968e-001    0.124    2.055e+005    2.804e+003    
4.499    4.107    4.000       0.090         1.525     0.392    0.993      1.965e-001    0.122    1.954e+005    2.687e+003    
4.499    4.102    4.000       0.090         1.535     0.397    0.993      1.962e-001    0.121    1.926e+005    2.696e+003    
4.499    4.098    4.000       0.090         1.543     0.401    0.993      1.958e-001    0.119    1.854e+005    2.612e+003    
4.499    4.093    4.000       0.090         1.553     0.406    0.993      1.954e-001    0.118    1.774e+005    2.580e+003    
4.499    4.089    4.000       0.090         1.560     0.410    0.993      1.950e-001    0.116    1.676e+005    2.503e+003    
4.499    4.084    4.000       0.090         1.568     0.415    0.993      1.939e-001    0.115    1.664e+005    2.475e+003    
4.499    4.080    4.000       0.089         1.578     0.419    0.993      1.941e-001    0.114    1.590e+005    2.481e+003    
4.499    4.075    4.000       0.089         1.585     0.424    0.993      1.930e-001    0.112    1.470e+005    2.387e+003    
4.499    4.071    4.000       0.089         1.593     0.428    0.993      1.926e-001    0.111    1.452e+005    2.422e+003    
4.499    4.067    4.000       0.089         1.603     0.432    0.993      1.928e-001    0.110    1.436e+005    2.399e+003    
4.499    4.062    4.000       0.089         1.610     0.437    0.992      1.916e-001    0.109    1.358e+005    2.381e+003    
4.499    4.058    4.000       0.089         1.618     0.441    0.992      1.911e-001    0.107    1.260e+005    2.320e+003    
4.499    4.053    4.000       0.089         1.628     0.446    0.992      1.906e-001    0.106    1.253e+005    2.345e+003    
4.499    4.049    4.000       0.089         1.636     0.450    0.992      1.901e-001    0.105    1.223e+005    2.334e+003    
4.499    4.044    4.000       0.089         1.644     0.455    0.992      1.890e-001    0.104    1.152e+005    2.313e+003    
4.499    4.040    4.000       0.089         1.654     0.459    0.992      1.891e-001    0.103    1.137e+005    2.360e+003    
4.499    4.035    4.000       0.088         1.662     0.464    0.992      1.879e-001    0.102    1.033e+005    2.247e+003    
4.499    4.031    4.000       0.088         1.669     0.468    0.992      1.874e-001    0.101    1.032e+005    2.307e+003    
4.499    4.027    4.000       0.088         1.677     0.472    0.991      1.868e-001    0.100    9.839e+004    2.260e+003    
4.499    4.022    4.000       0.088         1.687     0.477    0.991      1.863e-001    0.098    9.665e+004    2.311e+003    
4.499    4.018    4.000       0.088         1.695     0.481    0.991      1.857e-001    0.098    9.277e+004    2.286e+003    
4.499    4.013    4.000       0.088         1.703     0.486    0.991      1.845e-001    0.096    8.855e+004    2.300e+003    
4.499    4.009    4.000       0.088         1.711     0.490    0.991      1.840e-001    0.096    8.126e+004    2.253e+003    
4.499    4.004    4.000       0.088         1.721     0.495    0.991      1.834e-001    0.094    8.169e+004    2.312e+003    
4.499    4.000    4.000       0.088         1.729     0.499    0.991      1.828e-001    0.094    7.832e+004    2.365e+003    
4.499    3.995    4.000       0.088         1.737     0.504    0.991      1.817e-001    0.093    7.678e+004    2.332e+003    
4.499    3.991    4.000       0.087         1.745     0.508    0.990      1.811e-001    0.092    7.607e+004    2.429e+003    
4.499    3.987    4.000       0.087         1.753     0.512    0.990      1.805e-001    0.091    7.711e+004    2.423e+003    
4.499    3.982    4.000       0.087         1.764     0.517    0.990      1.799e-001    0.090    7.697e+004    2.546e+003    
4.499    3.978    4.000       0.087         1.772     0.521    0.990      1.793e-001    0.089    7.210e+004    2.501e+003    
4.499    3.973    4.000       0.087         1.780     0.526    0.990      1.782e-001    0.088    6.913e+004    2.588e+003    
4.499    3.969    4.000       0.087         1.788     0.530    0.990      1.776e-001    0.087    6.780e+004    2.622e+003    
4.499    3.964    4.000       0.087         1.796     0.535    0.990      1.764e-001    0.087    6.886e+004    2.752e+003    
4.499    3.960    4.000       0.087         1.804     0.539    0.990      1.759e-001    0.086    6.611e+004    2.698e+003    
4.499    3.955    4.000       0.087         1.814     0.544    0.989      1.752e-001    0.085    6.430e+004    2.631e+003    
4.499    3.951    4.000       0.087         1.823     0.548    0.989      1.746e-001    0.084    6.203e+004    2.617e+003    
4.499    3.946    4.000       0.086         1.831     0.553    0.989      1.735e-001    0.083    6.118e+004    2.559e+003    
4.499    3.942    4.000       0.086         1.839     0.557    0.989      1.730e-001    0.083    6.254e+004    2.612e+003    
4.499    3.938    4.000       0.086         1.847     0.561    0.989      1.724e-001    0.082    6.174e+004    2.558e+003    
4.499    3.933    4.000       0.086         1.855     0.566    0.989      1.713e-001    0.081    6.555e+004    2.632e+003    
4.499    3.929    4.000       0.086         1.863     0.570    0.988      1.707e-001    0.081    5.555e+004    2.485e+003    
4.499    3.924    4.000       0.086         1.871     0.575    0.988      1.696e-001    0.080    6.101e+004    2.522e+003    
4.499    3.920    4.000       0.086         1.880     0.579    0.988      1.690e-001    0.079    5.544e+004    2.456e+003    
4.499    3.915    4.000       0.086         1.888     0.584    0.988      1.679e-001    0.078    5.534e+004    2.422e+003    
4.499    3.911    4.000       0.086         1.899     0.588    0.988      1.678e-001    0.078    5.534e+004    2.454e+003    
4.499    3.906    4.000       0.086         1.907     0.593    0.988      1.668e-001    0.077    5.725e+004    2.460e+003    
4.499    3.902    4.000       0.086         1.915     0.597    0.988      1.662e-001    0.076    5.620e+004    2.459e+003    
4.499    3.898    4.000       0.085         1.924     0.601    0.987      1.656e-001    0.076    6.107e+004    2.545e+003    
4.499    3.893    4.000       0.085         1.932     0.606    0.987      1.646e-001    0.075    5.567e+004    2.412e+003    
4.499    3.889    4.000       0.085         1.940     0.610    0.987      1.640e-001    0.074    5.828e+004    2.477e+003    
4.499    3.884    4.000       0.085         1.949     0.615    0.987      1.630e-001    0.074    5.798e+004    2.442e+003    
4.499    3.880    4.000       0.085         1.957     0.619    0.987      1.624e-001    0.073    5.987e+004    2.495e+003    
4.499    3.875    4.000       0.085         1.966     0.624    0.987      1.614e-001    0.073    5.347e+004    2.365e+003    
4.499    3.871    4.000       0.085         1.974     0.628    0.986      1.608e-001    0.072    5.814e+004    2.463e+003    
4.499    3.866    4.000       0.085         1.982     0.633    0.986      1.598e-001    0.071    6.015e+004    2.501e+003    
4.499    3.862    4.000       0.085         1.991     0.637    0.986      1.593e-001    0.071    5.592e+004    2.396e+003    
4.499    3.858    4.000       0.085         1.999     0.641    0.986      1.587e-001    0.070    5.600e+004    2.438e+003    
4.499    3.853    4.000       0.084         2.008     0.646    0.986      1.577e-001    0.070    5.900e+004    2.448e+003    
4.499    3.849    4.000       0.084         2.016     0.650    0.986      1.572e-001    0.069    5.811e+004    2.466e+003    
4.499    3.844    4.000       0.084         2.025     0.655    0.985      1.562e-001    0.069    5.522e+004    2.388e+003    
4.499    3.840    4.000       0.084         2.033     0.659    0.985      1.557e-001    0.068    5.570e+004    2.421e+003    
4.499    3.835    4.000       0.084         2.042     0.664    0.985      1.547e-001    0.067    5.237e+004    2.377e+003    
4.499    3.831    4.000       0.084         2.051     0.668    0.985      1.542e-001    0.067    5.810e+004    2.430e+003    
4.499    3.826    4.000       0.084         2.059     0.673    0.985      1.532e-001    0.066    5.699e+004    2.440e+003    
4.499    3.822    4.000       0.084         2.065     0.677    0.984      1.523e-001    0.066    6.132e+004    2.484e+003    
4.499    3.818    4.000       0.084         2.074     0.681    0.984      1.518e-001    0.065    5.774e+004    2.460e+003    
4.499    3.813    4.000       0.084         2.082     0.686    0.984      1.509e-001    0.065    6.040e+004    2.491e+003    
4.499    3.809    4.000       0.083         2.091     0.690    0.984      1.504e-001    0.064    5.790e+004    2.481e+003    
4.499    3.804    4.000       0.083         2.100     0.695    0.984      1.495e-001    0.064    5.735e+004    2.462e+003    
4.499    3.800    4.000       0.083         2.108     0.699    0.984      1.490e-001    0.063    5.938e+004    2.470e+003    
4.499    3.795    4.000       0.083         2.117     0.704    0.983      1.481e-001    0.063    5.631e+004    2.457e+003    
4.499    3.791    4.000       0.083         2.126     0.708    0.983      1.476e-001    0.063    5.977e+004    2.485e+003    
4.499    3.786    4.000       0.083         2.135     0.713    0.983      1.467e-001    0.062    5.749e+004    2.495e+003    
4.499    3.782    4.000       0.083         2.143     0.717    0.983      1.462e-001    0.062    5.676e+004    2.466e+003    
4.499    3.778    4.000       0.083         2.152     0.721    0.983      1.457e-001    0.061    5.703e+004    2.441e+003    
4.499    3.773    4.000       0.083         2.158     0.726    0.982      1.445e-001    0.061    5.831e+004    2.486e+003    
4.499    3.769    4.000       0.083         2.167     0.730    0.982      1.440e-001    0.060    6.222e+004    2.529e+003    
4.499    3.764    4.000       0.083         2.176     0.735    0.982      1.432e-001    0.060    6.005e+004    2.539e+003    
4.499    3.760    4.000       0.082         2.184     0.739    0.982      1.427e-001    0.059    5.669e+004    2.473e+003    
4.499    3.755    4.000       0.082         2.193     0.744    0.982      1.419e-001    0.059    5.813e+004    2.472e+003    
4.499    3.751    4.000       0.082         2.202     0.748    0.981      1.414e-001    0.059    5.912e+004    2.516e+003    
4.499    3.746    4.000       0.082         2.211     0.753    0.981      1.406e-001    0.058    6.157e+004    2.525e+003    
4.499    3.742    4.000       0.082         2.217     0.757    0.981      1.398e-001    0.058    5.848e+004    2.495e+003    
4.499    3.738    4.000       0.082         2.226     0.761    0.981      1.393e-001    0.057    5.960e+004    2.499e+003    
4.499    3.733    4.000       0.082         2.235     0.766    0.980      1.385e-001    0.057    5.747e+004    2.521e+003    
4.499    3.729    4.000       0.082         2.244     0.770    0.980      1.381e-001    0.057    6.975e+004    2.665e+003    
4.499    3.724    4.000       0.082         2.253     0.775    0.980      1.373e-001    0.056    5.976e+004    2.526e+003    
4.499    3.720    4.000       0.082         2.262     0.779    0.980      1.368e-001    0.056    5.486e+004    2.486e+003    
4.499    3.715    4.000       0.081         2.268     0.784    0.980      1.358e-001    0.055    5.561e+004    2.461e+003    
4.499    3.711    4.000       0.081         2.277     0.788    0.979      1.353e-001    0.055    6.176e+004    2.623e+003    
4.499    3.706    4.000       0.081         2.286     0.793    0.979      1.346e-001    0.055    5.933e+004    2.502e+003    
4.499    3.702    4.000       0.081         2.295     0.797    0.979      1.341e-001    0.054    6.208e+004    2.539e+003    
4.499    3.697    4.000       0.081         2.301     0.802    0.979      1.331e-001    0.054    6.101e+004    2.547e+003    
4.499    3.693    4.000       0.081         2.310     0.806    0.978      1.327e-001    0.054    5.540e+004    2.420e+003    
4.499    3.689    4.000       0.081         2.320     0.810    0.978      1.322e-001    0.053    5.081e+004    2.375e+003    
4.499    3.684    4.000       0.081         2.329     0.815    0.978      1.315e-001    0.053    5.544e+004    2.437e+003    
4.499    3.680    4.000       0.081         2.338     0.819    0.978      1.311e-001    0.052    5.836e+004    2.448e+003    
4.499    3.675    4.000       0.081         2.344     0.824    0.978      1.301e-001    0.052    5.749e+004    2.456e+003    
4.499    3.671    4.000       0.080         2.353     0.828    0.977      1.297e-001    0.052    5.184e+004    2.367e+003    
4.499    3.666    4.000       0.080         2.362     0.833    0.977      1.290e-001    0.051    5.257e+004    2.345e+003    
4.499    3.662    4.000       0.080         2.372     0.837    0.977      1.286e-001    0.051    5.211e+004    2.351e+003    
4.499    3.657    4.000       0.080         2.378     0.842    0.977      1.276e-001    0.051    5.551e+004    2.375e+003    
4.499    3.653    4.000       0.080         2.387     0.846    0.976      1.272e-001    0.050    5.202e+004    2.339e+003    
4.499    3.649    4.000       0.080         2.396     0.850    0.976      1.268e-001    0.050    5.249e+004    2.345e+003    
4.499    3.644    4.000       0.080         2.402     0.855    0.976      1.259e-001    0.050    5.244e+004    2.310e+003    
4.499    3.640    4.000       0.080         2.412     0.859    0.976      1.255e-001    0.049    4.918e+004    2.268e+003    
4.499    3.635    4.000       0.080         2.421     0.864    0.975      1.248e-001    0.049    4.834e+004    2.228e+003    
4.499    3.631    4.000       0.080         2.430     0.868    0.975      1.244e-001    0.049    4.870e+004    2.256e+003    
4.499    3.626    4.000       0.079         2.437     0.873    0.975      1.235e-001    0.049    4.723e+004    2.225e+003    
4.499    3.622    4.000       0.079         2.446     0.877    0.975      1.231e-001    0.048    4.674e+004    2.186e+003    
4.499    3.617    4.000       0.079         2.455     0.882    0.974      1.225e-001    0.048    4.589e+004    2.186e+003    
4.499    3.613    4.000       0.079         2.462     0.886    0.974      1.219e-001    0.048    4.233e+004    2.100e+003    
4.499    3.609    4.000       0.079         2.471     0.890    0.974      1.215e-001    0.047    4.411e+004    2.152e+003    
4.499    3.604    4.000       0.079         2.481     0.895    0.974      1.209e-001    0.047    4.284e+004    2.119e+003    
4.499    3.600    4.000       0.079         2.487     0.899    0.973      1.203e-001    0.047    4.404e+004    2.113e+003    
4.499    3.595    4.000       0.079         2.496     0.904    0.973      1.197e-001    0.046    4.343e+004    2.120e+003    
4.499    3.591    4.000       0.079         2.506     0.908    0.973      1.193e-001    0.046    4.227e+004    2.100e+003    
4.499    3.586    4.000       0.079         2.512     0.913    0.972      1.185e-001    0.046    4.466e+004    2.115e+003    
4.499    3.582    4.000       0.079         2.522     0.917    0.972      1.181e-001    0.046    4.176e+004    2.078e+003    
4.499    3.577    4.000       0.078         2.531     0.922    0.972      1.175e-001    0.045    4.092e+004    2.043e+003    
4.499    3.573    4.000       0.078         2.538     0.926    0.972      1.169e-001    0.045    4.234e+004    2.090e+003    
4.499    3.569    4.000       0.078         2.547     0.930    0.971      1.166e-001    0.045    3.955e+004    2.036e+003    
4.499    3.564    4.000       0.078         2.557     0.935    0.971      1.160e-001    0.045    4.206e+004    2.055e+003    
4.499    3.560    4.000       0.078         2.563     0.939    0.971      1.155e-001    0.044    4.197e+004    2.070e+003    
4.499    3.555    4.000       0.078         2.573     0.944    0.971      1.149e-001    0.044    3.985e+004    2.036e+003    
4.499    3.551    4.000       0.078         2.582     0.948    0.970      1.145e-001    0.044    4.100e+004    2.033e+003    
4.499    3.546    4.000       0.078         2.589     0.953    0.970      1.138e-001    0.043    4.078e+004    2.044e+003    
4.499    3.542    4.000       0.078         2.599     0.957    0.970      1.134e-001    0.043    4.328e+004    2.070e+003    
4.499    3.537    4.000       0.078         2.608     0.962    0.969      1.129e-001    0.043    4.103e+004    2.053e+003    
4.499    3.533    4.000       0.077         2.615     0.966    0.969      1.123e-001    0.043    3.861e+004    2.007e+003    
4.499    3.529    4.000       0.077         2.624     0.970    0.969      1.120e-001    0.042    3.749e+004    1.965e+003    
4.499    3.524    4.000       0.077         2.631     0.975    0.969      1.113e-001    0.042    3.794e+004    1.991e+003    
4.499    3.520    4.000       0.077         2.641     0.979    0.968      1.110e-001    0.042    3.813e+004    1.999e+003    
4.499    3.515    4.000       0.077         2.650     0.984    0.968      1.104e-001    0.042    3.935e+004    1.998e+003    
4.499    3.511    4.000       0.077         2.657     0.988    0.968      1.099e-001    0.042    3.707e+004    1.972e+003    
4.499    3.506    4.000       0.077         2.667     0.993    0.967      1.094e-001    0.041    4.082e+004    2.024e+003    
4.499    3.502    4.000       0.077         2.673     0.997    0.967      1.089e-001    0.041    4.012e+004    2.035e+003    
4.499    3.497    4.000       0.077         2.683     1.002    0.967      1.084e-001    0.041    3.666e+004    1.962e+003    
4.499    3.493    4.000       0.077         2.690     1.006    0.966      1.079e-001    0.041    3.871e+004    1.983e+003    
4.499    3.489    4.000       0.076         2.699     1.010    0.966      1.076e-001    0.040    3.603e+004    1.954e+003    
4.499    3.484    4.000       0.076         2.709     1.015    0.966      1.071e-001    0.040    4.026e+004    2.031e+003    
4.499    3.480    4.000       0.076         2.716     1.019    0.966      1.066e-001    0.040    4.012e+004    2.005e+003    
4.499    3.475    4.000       0.076         2.726     1.024    0.965      1.061e-001    0.040    3.793e+004    1.981e+003    
4.499    3.471    4.000       0.076         2.732     1.028    0.965      1.056e-001    0.039    3.480e+004    1.926e+003    
4.499    3.466    4.000       0.076         2.742     1.033    0.965      1.051e-001    0.039    3.752e+004    1.954e+003    
4.499    3.462    4.000       0.076         2.749     1.037    0.964      1.046e-001    0.039    3.477e+004    1.916e+003    
4.499    3.457    4.000       0.076         2.759     1.042    0.964      1.042e-001    0.039    3.597e+004    1.923e+003    
4.499    3.453    4.000       0.076         2.766     1.046    0.964      1.037e-001    0.039    3.696e+004    1.964e+003    
4.499    3.448    4.000       0.076         2.776     1.051    0.963      1.032e-001    0.038    3.828e+004    1.978e+003    
4.499    3.444    4.000       0.075         2.786     1.055    0.963      1.029e-001    0.038    3.453e+004    1.886e+003    
4.499    3.440    4.000       0.075         2.792     1.059    0.963      1.025e-001    0.038    3.699e+004    1.949e+003    
4.499    3.435    4.000       0.075         2.802     1.064    0.962      1.020e-001    0.038    3.180e+004    1.843e+003    
4.499    3.431    4.000       0.075         2.809     1.068    0.962      1.016e-001    0.038    3.410e+004    1.869e+003    
4.499    3.426    4.000       0.075         2.819     1.073    0.962      1.011e-001    0.037    3.351e+004    1.874e+003    
4.499    3.422    4.000       0.075         2.826     1.077    0.961      1.007e-001    0.037    3.350e+004    1.872e+003    
4.499    3.417    4.000       0.075         2.836     1.082    0.961      1.002e-001    0.037    3.344e+004    1.851e+003    
4.499    3.413    4.000       0.075         2.843     1.086    0.961      9.981e-002    0.037    3.528e+004    1.900e+003    
4.499    3.408    4.000       0.075         2.853     1.091    0.960      9.936e-002    0.036    3.431e+004    1.881e+003    
4.499    3.404    4.000       0.075         2.859     1.095    0.960      9.894e-002    0.036    3.597e+004    1.889e+003    
4.499    3.400    4.000       0.075         2.870     1.099    0.960      9.869e-002    0.036    3.547e+004    1.891e+003    
4.499    3.395    4.000       0.074         2.876     1.104    0.959      9.809e-002    0.036    3.236e+004    1.837e+003    
4.499    3.391    4.000       0.074         2.887     1.108    0.959      9.784e-002    0.036    3.129e+004    1.794e+003    
4.499    3.386    4.000       0.074         2.893     1.113    0.959      9.725e-002    0.036    3.358e+004    1.848e+003    
4.499    3.382    4.000       0.074         2.904     1.117    0.958      9.701e-002    0.035    3.108e+004    1.803e+003    
4.499    3.377    4.000       0.074         2.910     1.122    0.958      9.642e-002    0.035    3.023e+004    1.763e+003    
4.499    3.373    4.000       0.074         2.921     1.126    0.958      9.618e-002    0.035    3.019e+004    1.772e+003    
4.499    3.368    4.000       0.074         2.928     1.131    0.957      9.560e-002    0.035    3.079e+004    1.788e+003    
4.499    3.364    4.000       0.074         2.934     1.135    0.957      9.521e-002    0.035    2.987e+004    1.746e+003    
4.499    3.360    4.000       0.074         2.945     1.139    0.957      9.498e-002    0.034    2.949e+004    1.746e+003    
4.499    3.355    4.000       0.074         2.952     1.144    0.956      9.441e-002    0.034    3.072e+004    1.755e+003    
4.499    3.351    4.000       0.073         2.962     1.148    0.956      9.418e-002    0.034    2.861e+004    1.731e+003    
4.499    3.346    4.000       0.073         2.969     1.153    0.955      9.363e-002    0.034    2.956e+004    1.737e+003    
4.499    3.342    4.000       0.073         2.979     1.157    0.955      9.340e-002    0.034    3.202e+004    1.770e+003    
4.499    3.337    4.000       0.073         2.986     1.162    0.955      9.286e-002    0.034    2.806e+004    1.710e+003    
4.499    3.333    4.000       0.073         2.996     1.166    0.954      9.263e-002    0.033    2.839e+004    1.705e+003    
4.499    3.328    4.000       0.073         3.003     1.171    0.954      9.209e-002    0.033    3.215e+004    1.765e+003    
4.499    3.324    4.000       0.073         3.010     1.175    0.954      9.173e-002    0.033    2.814e+004    1.703e+003    
4.499    3.320    4.000       0.073         3.021     1.179    0.953      9.151e-002    0.033    3.148e+004    1.756e+003    
4.499    3.315    4.000       0.073         3.028     1.184    0.953      9.098e-002    0.033    2.657e+004    1.663e+003    
4.499    3.311    4.000       0.073         3.038     1.188    0.952      9.077e-002    0.033    2.648e+004    1.640e+003    
4.499    3.306    4.000       0.072         3.045     1.193    0.952      9.025e-002    0.032    3.096e+004    1.738e+003    
4.499    3.302    4.000       0.072         3.056     1.197    0.952      9.004e-002    0.032    2.749e+004    1.676e+003    
4.499    3.297    4.000       0.072         3.063     1.202    0.951      8.952e-002    0.032    2.669e+004    1.638e+003    
4.499    3.293    4.000       0.072         3.070     1.206    0.951      8.917e-002    0.032    2.697e+004    1.651e+003    
4.499    3.288    4.000       0.072         3.080     1.211    0.951      8.881e-002    0.032    2.608e+004    1.636e+003    
4.499    3.284    4.000       0.072         3.087     1.215    0.950      8.847e-002    0.032    2.471e+004    1.589e+003    
4.499    3.280    4.000       0.072         3.098     1.219    0.950      8.826e-002    0.031    2.135e+004    1.525e+003    
4.499    3.275    4.000       0.072         3.105     1.224    0.949      8.777e-002    0.031    2.603e+004    1.627e+003    
4.499    3.271    4.000       0.072         3.112     1.228    0.949      8.743e-002    0.031    2.513e+004    1.590e+003    
4.499    3.266    4.000       0.072         3.122     1.233    0.949      8.708e-002    0.031    2.535e+004    1.605e+003    
4.499    3.262    4.000       0.071         3.129     1.237    0.948      8.675e-002    0.031    2.388e+004    1.576e+003    
4.499    3.257    4.000       0.071         3.140     1.242    0.948      8.640e-002    0.031    2.580e+004    1.600e+003    
4.499    3.253    4.000       0.071         3.147     1.246    0.947      8.607e-002    0.030    2.673e+004    1.631e+003    
4.499    3.248    4.000       0.071         3.154     1.251    0.947      8.560e-002    0.030    2.640e+004    1.623e+003    
4.499    3.244    4.000       0.071         3.165     1.255    0.947      8.541e-002    0.030    2.440e+004    1.568e+003    
4.499    3.240    4.000       0.071         3.172     1.259    0.946      8.509e-002    0.030    2.427e+004    1.579e+003    
4.499    3.235    4.000       0.071         3.179     1.264    0.946      8.463e-002    0.030    2.514e+004    1.593e+003    
4.499    3.231    4.000       0.071         3.190     1.268    0.945      8.444e-002    0.030    2.441e+004    1.564e+003    
4.499    3.226    4.000       0.071         3.197     1.273    0.945      8.398e-002    0.030    2.412e+004    1.571e+003    
4.499    3.222    4.000       0.071         3.208     1.277    0.945      8.380e-002    0.029    2.291e+004    1.536e+003    
4.499    3.217    4.000       0.071         3.215     1.282    0.944      8.335e-002    0.029    2.528e+004    1.576e+003    
4.499    3.213    4.000       0.070         3.222     1.286    0.944      8.304e-002    0.029    2.070e+004    1.494e+003    
4.499    3.208    4.000       0.070         3.233     1.291    0.943      8.272e-002    0.029    2.155e+004    1.503e+003    
4.499    3.204    4.000       0.070         3.240     1.295    0.943      8.242e-002    0.029    2.473e+004    1.577e+003    
4.499    3.199    4.000       0.070         3.247     1.300    0.942      8.198e-002    0.029    2.187e+004    1.500e+003    
4.499    3.195    4.000       0.070         3.258     1.304    0.942      8.180e-002    0.029    2.597e+004    1.597e+003    
4.499    3.191    4.000       0.070         3.265     1.308    0.942      8.151e-002    0.028    2.502e+004    1.577e+003    
4.499    3.186    4.000       0.070         3.272     1.313    0.941      8.108e-002    0.028    2.532e+004    1.569e+003    
4.499    3.182    4.000       0.070         3.283     1.317    0.941      8.091e-002    0.028    2.184e+004    1.506e+003    
4.499    3.177    4.000       0.070         3.291     1.322    0.940      8.048e-002    0.028    2.303e+004    1.528e+003    
4.499    3.173    4.000       0.070         3.298     1.326    0.940      8.019e-002    0.028    2.076e+004    1.467e+003    
4.499    3.168    4.000       0.069         3.309     1.331    0.939      7.990e-002    0.028    2.115e+004    1.490e+003    
4.499    3.164    4.000       0.069         3.316     1.335    0.939      7.961e-002    0.028    2.250e+004    1.510e+003    
4.499    3.159    4.000       0.069         3.323     1.340    0.938      7.920e-002    0.028    2.376e+004    1.541e+003    
4.499    3.155    4.000       0.069         3.334     1.344    0.938      7.903e-002    0.027    2.263e+004    1.501e+003    
4.499    3.151    4.000       0.069         3.342     1.348    0.938      7.876e-002    0.027    2.182e+004    1.492e+003    
4.499    3.146    4.000       0.069         3.349     1.353    0.937      7.835e-002    0.027    2.328e+004    1.523e+003    
4.499    3.142    4.000       0.069         3.356     1.357    0.937      7.808e-002    0.027    2.478e+004    1.541e+003    
4.499    3.137    4.000       0.069         3.367     1.362    0.936      7.779e-002    0.027    2.233e+004    1.502e+003    
4.499    3.133    4.000       0.069         3.375     1.366    0.936      7.752e-002    0.027    2.132e+004    1.476e+003    
4.499    3.128    4.000       0.069         3.382     1.371    0.935      7.713e-002    0.027    2.319e+004    1.526e+003    
4.499    3.124    4.000       0.068         3.393     1.375    0.935      7.697e-002    0.027    2.202e+004    1.483e+003    
4.499    3.119    4.000       0.068         3.400     1.380    0.934      7.658e-002    0.026    1.900e+004    1.423e+003    
4.499    3.115    4.000       0.068         3.408     1.384    0.934      7.632e-002    0.026    2.032e+004    1.455e+003    
4.499    3.111    4.000       0.068         3.419     1.388    0.933      7.617e-002    0.026    2.145e+004    1.467e+003    
4.499    3.106    4.000       0.068         3.426     1.393    0.933      7.579e-002    0.026    1.980e+004    1.441e+003    
4.499    3.102    4.000       0.068         3.434     1.397    0.932      7.553e-002    0.026    2.186e+004    1.483e+003    
4.499    3.097    4.000       0.068         3.441     1.402    0.932      7.515e-002    0.026    2.453e+004    1.547e+003    
4.499    3.093    4.000       0.068         3.452     1.406    0.931      7.500e-002    0.026    2.080e+004    1.449e+003    
4.499    3.088    4.000       0.068         3.460     1.411    0.931      7.463e-002    0.026    2.196e+004    1.483e+003    
4.499    3.084    4.000       0.068         3.467     1.415    0.931      7.438e-002    0.025    2.288e+004    1.505e+003    
